MARSHALL_,Magpie,17471,48508
TRINIDAD_,Pelican,17472,77941
Taiwan,Magpie,17473,30353
Minnesota,Bison,17474,48282
EL_SALVAD,Mouse,17475,39817
COSTA_RIC,American_,17476,24149
Samoa,Pelican,17477,4138
Lithuania,Gorilla,17478,6183
Malawi,Guanaco,17479,91415
CZECH_REP,Skunk,17480,11050
Uruguay,Chamois,17481,85754
Greece,Pelican,17482,14463
Netherlan,Donkey,17483,21098
Ethiopia,Carcharhi,17484,30324
Spain,Apristuru,17485,9883
DOMINICAN,Ram,17486,26771
Australia,Human,17487,33080
CZECH_REP,Magpie,17488,47193
Nigeria,Chamois,17489,32938
Nepal,Camel,17490,48815
Ghana,Alligator,17491,77146
Greece,Badger,17492,2952
Denmark,Ram,17493,55514
Slovenia,Swallow,17494,63022
MARSHALL_,Cormorant,17495,13469
Texas,Nightinga,17496,46539
NEW_ZEALA,Rhinocero,17497,54137
Ukraine,Pony,17498,15212
NEW_ZEALA,Heron,17499,51726
Colombia,Hyena,17500,14139
Canada,Sheep,17501,38452
Switzerla,Goose,17502,63038
Vatican_C,Mule,17503,93738
Minnesota,Raven,17504,2007
Nepal,Anatidae,17505,51443
Malta,Otter,17506,47606
Minnesota,Donkey,17507,18942
Netherlan,Gerbil,17508,19251
Finland,Dolphin,17509,99152
Nepal,Fox,17510,3283
Greece,Moose,17511,74098
Italy,Cheetah,17512,26667
MARSHALL_,Magpie,17513,84523
Romania,Jackal,17514,49969
Samoa,Giant_Pan,17515,33915
Thailand,Cobra,17516,89109
Taiwan,Giant_Pan,17517,79944
Finland,Negaprion,17518,57297
Italy,Fox,17519,68859
Greece,Raven,17520,52716
Zimbabwe,Swallow,17521,86766
Monaco,Baboon,17522,55697
Minnesota,Anatidae,17523,9215
Vatican_C,Magpie,17524,60372
Greece,Apristuru,17525,50174
Ireland,Chamois,17526,59727
Mozambiqu,Hyena,17527,95841
Finland,Beaver,17528,23032
Malta,Fox,17529,88493
Italy,Gazelle,17530,11322
Cyprus,Apristuru,17531,26733
Grenada,Giraffe,17532,54981
Malta,Pony,17533,35871
DOMINICAN,Manatee,17534,23107
Sudan,Lion,17535,80853
NEW_ZEALA,Baboon,17536,55756
Japan,Donkey,17537,21873
Nepal,Ostrich,17538,4974
Croatia,Mouse,17539,9995
Luxembour,Fox,17540,7960
Malawi,Hawk,17541,24411
DOMINICAN,Dogfish,17542,99715
Malta,Squalifor,17543,76665
Guatemala,Lion,17544,44782
Nepal,Jaguar,17545,97644
Samoa,Fox,17546,68573
Uzbekista,Swan,17547,5935
Madagasca,Nightinga,17548,44270
Australia,Mule,17549,74101
Guatemala,Goldfinch,17550,9635
Singapore,Pinniped,17551,58981
Vatican_C,Skunk,17552,54383
Guatemala,Raven,17553,18947
Malta,Negaprion,17554,35796
Louisiana,Lion,17555,18501
CZECH_REP,Hamster,17556,9393
Zambia,Wombat,17557,44555
Denmark,Crow,17558,65931
Nigeria,Peafowl,17559,55827
Spain,Guanaco,17560,55669
Croatia,Gorilla,17561,86641
Madagasca,Cormorant,17562,32687
Saudi_Ara,Swallow,17563,37860
Latvia,Mouse,17564,90484
Cyprus,Fish,17565,88694
Cyprus,Fish,17566,74783
NEW_ZEALA,Hornet,17567,26281
CZECH_REP,Moose,17568,89755
EL_SALVAD,Sheep,17569,86097
Italy,Ostrich,17570,7733
Guatemala,Pelican,17571,91122
Uruguay,Moose,17572,88199
Sudan,Dogfish,17573,76126
Monaco,Black_pan,17574,29081
EL_SALVAD,Skunk,17575,85983
Uzbekista,Pinniped,17576,29963
Denmark,Otter,17577,43371
Turkey,Peafowl,17578,48540
Slovenia,Skunk,17579,16243
Ukraine,Zebra,17580,28179
Madagasca,Cheetah,17581,6809
Sudan,Baboon,17582,86172
Uruguay,Jaguar,17583,23695
Tunisia,Giant_Pan,17584,31635
Ukraine,Cormorant,17585,18421
Minnesota,Giant_Pan,17586,17966
Malawi,Donkey,17587,69209
WESTERN_S,Reindeer,17588,97559
Samoa,Giraffe,17589,45861
TRINIDAD_,Fox,17590,11057
Uruguay,Pinniped,17591,48811
EQUATORIA,Baboon,17592,29005
Slovenia,Crow,17593,53781
Malawi,Pony,17594,83279
Tuvalu,Hornet,17595,98281
Finland,Dolphin,17596,72655
Sweden,Raven,17597,96630
Florida,Coyote,17598,28164
EL_SALVAD,Manatee,17599,25151
Barbados,Chamois,17600,18719
Sudan,Camel,17601,12889
Morocco,Baboon,17602,33134
Japan,Moose,17603,65819
Minnesota,Cormorant,17604,95737
Greece,Pinniped,17605,57499
Nigeria,Flamingo,17606,91637
Malawi,Dolphin,17607,40066
Nepal,Camel,17608,25690
Zimbabwe,Jackal,17609,21282
CZECH_REP,Bison,17610,81115
Malta,Wren,17611,10903
Jordan,Carcharhi,17612,83689
Romania,Zebra,17613,42457
EL_SALVAD,Beaver,17614,53740
Sweden,Quail,17615,10517
Mozambiqu,Hawk,17616,302
EL_SALVAD,Reindeer,17617,22622
Malta,Quail,17618,28161
Malaysia,Hawk,17619,42287
Netherlan,Goldfinch,17620,12089
Malawi,Heron,17621,87109
Lithuania,Anatidae,17622,65226
Ecuador,Badger,17623,32773
Italy,Mule,17624,27206
Greece,Baboon,17625,28818
COSTA_RIC,Mule,17626,14025
Morocco,Mule,17627,25766
Tuvalu,Chamois,17628,39320
Luxembour,Nightinga,17629,34047
Serbia,Camel,17630,85787
Switzerla,Lion,17631,80522
Zimbabwe,Dogfish,17632,16721
COSTA_RIC,Hamster,17633,11392
Slovakia,Anatidae,17634,39917
Uruguay,Peafowl,17635,98002
Thailand,Partridge,17636,2082
Denmark,Gazelle,17637,43617
TRINIDAD_,Black_pan,17638,25091
Tunisia,Reindeer,17639,35898
Colombia,Quail,17640,15545
Zambia,Carcharhi,17641,50208
Florida,Apristuru,17642,91222
NEW_ZEALA,Dogfish,17643,89169
Michigan,Badger,17644,50522
Tonga,Carcharhi,17645,73355
NEW_ZEALA,Fish,17646,58321
WESTERN_S,Fish,17647,96188
DOMINICAN,Rhinocero,17648,64678
EL_SALVAD,Flamingo,17649,16417
Minnesota,Quail,17650,44521
Zambia,Gorilla,17651,90052
Slovakia,Fox,17652,31226
Cyprus,American_,17653,43743
Greece,Cheetah,17654,54509
Tunisia,Partridge,17655,39091
Kiribati,Heron,17656,16678
Serbia,Jaguar,17657,30953
Uzbekista,Sawshark,17658,39629
Tanzania,Goose,17659,66304
Florida,Flamingo,17660,44099
Finland,Carcharhi,17661,95749
Nepal,Hawk,17662,77363
CZECH_REP,Gazelle,17663,80919
Uzbekista,Gerbil,17664,91715
Thailand,Flamingo,17665,42573
Turkey,Anatidae,17666,76223
Thailand,Zebra,17667,93354
Guatemala,Lion,17668,93271
Ukraine,Jaguar,17669,14372
Ireland,Cheetah,17670,41343
Madagasca,Swallow,17671,20171
Samoa,Coccinell,17672,85620
Finland,Gerbil,17673,61058
Guatemala,Hyena,17674,38689
Japan,Ram,17675,33265
Finland,Apristuru,17676,87321
MARSHALL_,Squalifor,17677,41969
Malaysia,Manatee,17678,51279
Malaysia,Zebra,17679,39169
Croatia,Reindeer,17680,14575
Guatemala,Raven,17681,8178
Zimbabwe,Jaguar,17682,75417
Spain,Swallow,17683,16515
Malta,Jaguar,17684,53310
Lithuania,Mallard,17685,28872
Switzerla,Fish,17686,30070
Singapore,Alligator,17687,88917
Colombia,Crow,17688,18325
Monaco,Polecat,17689,22507
Ghana,Squalifor,17690,94130
Malaysia,Mouse,17691,35094
Nepal,Camel,17692,5325
Ukraine,Cheetah,17693,86406
EL_SALVAD,Partridge,17694,19843
Serbia,Ram,17695,70958
Florida,Jackal,17696,70204
Lithuania,Polecat,17697,56898
Sudan,Crow,17698,21622
Ireland,Gerbil,17699,53746
NEW_ZEALA,Pelican,17700,823
EL_SALVAD,Flamingo,17701,85861
Sudan,Louse,17702,26695
Florida,Mule,17703,87442
WESTERN_S,Hornet,17704,4084
WESTERN_S,Snipe,17705,44236
Mozambiqu,Rhinocero,17706,88986
Kiribati,Polecat,17707,16171
Ecuador,Crow,17708,27383
Netherlan,Bison,17709,67428
Texas,Chamois,17710,59870
Samoa,Goose,17711,28921
NEW_ZEALA,Fish,17712,76948
CZECH_REP,Mallard,17713,13203
MARSHALL_,Louse,17714,70466
Samoa,Louse,17715,76495
Malaysia,Donkey,17716,95103
Netherlan,Swallow,17717,63410
Finland,Crow,17718,49458
Lithuania,Polecat,17719,92290
Luxembour,Magpie,17720,26030
Colombia,Magpie,17721,36995
Australia,Reindeer,17722,422
Croatia,Hyena,17723,13791
Zambia,Squalifor,17724,76054
Ethiopia,Alligator,17725,65625
Zimbabwe,Squalifor,17726,2610
Uruguay,Jaguar,17727,46875
EL_SALVAD,Fish,17728,92345
Slovakia,Pony,17729,1480
Ghana,Baboon,17730,25803
Nigeria,Pelican,17731,43901
Tanzania,Moose,17732,14350
Texas,Giant_Pan,17733,34488
Australia,Beaver,17734,44019
Texas,Ostrich,17735,68413
Uzbekista,Crow,17736,24547
Zimbabwe,Crow,17737,22622
Croatia,Hornet,17738,28862
Uruguay,Badger,17739,12942
Vatican_C,Beaver,17740,21059
Grenada,Fox,17741,48406
CZECH_REP,Gerbil,17742,47008
COSTA_RIC,Nightinga,17743,2097
Singapore,Donkey,17744,86660
Sweden,Camel,17745,25769
Malaysia,Badger,17746,87534
Tuvalu,Pelican,17747,11593
Louisiana,Dolphin,17748,75000
Jordan,Carcharhi,17749,78919
Madagasca,Quail,17750,13714
Italy,Peafowl,17751,98455
Spain,Peafowl,17752,43172
Morocco,Cobra,17753,1772
Ecuador,Cheetah,17754,38448
Texas,Beaver,17755,96778
Lithuania,Coyote,17756,13425
Sweden,Dolphin,17757,92153
Cyprus,Swallow,17758,85062
Malawi,Mule,17759,59450
Florida,Crow,17760,61651
Slovenia,Otter,17761,66150
Ghana,Baboon,17762,82208
Sweden,Mule,17763,2396
Morocco,Giraffe,17764,53393
Malta,Donkey,17765,13956
Singapore,Chamois,17766,65393
DOMINICAN,Fish,17767,93726
Saudi_Ara,Heron,17768,67597
Nepal,Ostrich,17769,31167
Louisiana,Camel,17770,84670
Tonga,Carcharhi,17771,45090
Madagasca,Squalifor,17772,66899
Louisiana,Mule,17773,10853
Guatemala,Gorilla,17774,8318
Malawi,Ostrich,17775,21448
Madagasca,Manatee,17776,52054
Slovakia,Wombat,17777,81218
Malawi,Ostrich,17778,57146
Denmark,Badger,17779,5201
Netherlan,Bullhead_,17780,10257
WESTERN_S,Chamois,17781,68810
COSTA_RIC,Dolphin,17782,46546
Ghana,Fox,17783,73225
Saudi_Ara,Sawshark,17784,5557
Uruguay,Alligator,17785,33887
Ecuador,Cheetah,17786,91284
Jordan,Giraffe,17787,35890
Romania,Zebra,17788,97427
NEW_ZEALA,Gazelle,17789,57616
Netherlan,Moose,17790,82222
Guatemala,Hamster,17791,3001
Louisiana,Hawk,17792,33592
Vatican_C,Mule,17793,28776
Serbia,Cormorant,17794,86388
Greece,Wombat,17795,67242
Nepal,Bullhead_,17796,6585
Ghana,Rhinocero,17797,71713
Malawi,Sheep,17798,44339
Sweden,Cheetah,17799,24540
Japan,Gazelle,17800,70435
Morocco,Cobra,17801,19897
DOMINICAN,Fox,17802,89928
Louisiana,Guanaco,17803,40455
Monaco,Carcharhi,17804,41360
Barbados,Dogfish,17805,23559
Turkey,Fox,17806,35975
Denmark,Gorilla,17807,84423
Ecuador,Human,17808,91276
Dominica,Hawk,17809,97099
EL_SALVAD,Fox,17810,52193
Ethiopia,Squalifor,17811,68506
Zambia,Cheetah,17812,38034
Nigeria,Otter,17813,78398
Malta,Jackal,17814,96287
Namibia,Fish,17815,13658
Uganda,Dogfish,17816,78880
Croatia,Human,17817,46930
WESTERN_S,Fish,17818,56836
Grenada,Cobra,17819,47178
Ukraine,Black_pan,17820,18327
Namibia,Pinniped,17821,35256
Cyprus,Magpie,17822,37740
Nauru,Donkey,17823,90903
Saudi_Ara,Louse,17824,89383
Cyprus,Carcharhi,17825,21408
Madagasca,Coccinell,17826,25998
Singapore,Anatidae,17827,35078
Uganda,Snipe,17828,15990
Guatemala,Hyena,17829,7958
Greece,Pony,17830,92189
Morocco,Alligator,17831,93643
Slovenia,Giraffe,17832,77195
Monaco,Crow,17833,81095
Greece,Otter,17834,59346
Morocco,Gerbil,17835,29923
Florida,Goose,17836,86779
WESTERN_S,Bullhead_,17837,76454
Luxembour,Sawshark,17838,87007
Nauru,Cobra,17839,95876
Madagasca,Giraffe,17840,76299
MARSHALL_,Polecat,17841,17331
Japan,Zebra,17842,16012
EL_SALVAD,Magpie,17843,78477
Nepal,Giant_Pan,17844,38708
TRINIDAD_,Gazelle,17845,74907
Serbia,Alligator,17846,8308
Canada,Mouse,17847,35283
WESTERN_S,Gerbil,17848,89956
Cyprus,Swan,17849,60501
DOMINICAN,Hyena,17850,60651
Tunisia,Magpie,17851,69018
MARSHALL_,Lion,17852,36435
EQUATORIA,Beaver,17853,73637
Denmark,Peafowl,17854,9266
Vatican_C,Cheetah,17855,79146
MARSHALL_,Peafowl,17856,87689
Samoa,Hornet,17857,17903
Tonga,Otter,17858,90698
MARSHALL_,Otter,17859,26398
Mozambiqu,Jackal,17860,16515
Tunisia,Badger,17861,16812
Ireland,Swan,17862,52828
Samoa,Manatee,17863,56136
Minnesota,Apristuru,17864,37034
Texas,Sheep,17865,80115
Uganda,Sheep,17866,75775
Saudi_Ara,Gorilla,17867,44895
CZECH_REP,Badger,17868,64313
Spain,Alligator,17869,42678
Turkey,Goose,17870,82386
Thailand,Goose,17871,75487
Switzerla,Coccinell,17872,67970
Uganda,Swallow,17873,21122
Barbados,Guanaco,17874,46125
Switzerla,Baboon,17875,35822
Mozambiqu,Skunk,17876,65526
Morocco,Hornet,17877,85579
Vatican_C,Sawshark,17878,54931
Grenada,Nightinga,17879,6151
Jordan,Baboon,17880,11212
Ghana,Skunk,17881,69946
Romania,Gerbil,17882,32930
Ethiopia,Hornet,17883,3874
Namibia,Cheetah,17884,95957
Malawi,Crow,17885,9561
Romania,Donkey,17886,97157
Kiribati,Mule,17887,70693
Malta,Cobra,17888,96427
Ireland,Apristuru,17889,80050
Malta,Beaver,17890,46766
France,Coccinell,17891,80849
Malaysia,Hyena,17892,7831
Tuvalu,Anatidae,17893,66187
Netherlan,Polecat,17894,29417
Japan,Bison,17895,53856
Ethiopia,Anatidae,17896,33513
Tunisia,Anatidae,17897,28381
Saudi_Ara,Pony,17898,68060
Slovenia,Ostrich,17899,26275
Tonga,Gazelle,17900,66959
CZECH_REP,Zebra,17901,88921
Florida,Alligator,17902,69087
COSTA_RIC,Hamster,17903,49546
Uzbekista,Rhinocero,17904,16256
Switzerla,Pony,17905,92691
Latvia,Wombat,17906,49766
COSTA_RIC,Ostrich,17907,90463
Ireland,Crow,17908,73969
EL_SALVAD,Jackal,17909,94336
Uganda,Sawshark,17910,88973
Jordan,Coccinell,17911,43391
Kiribati,Mallard,17912,17396
Lithuania,Bullhead_,17913,52242
WESTERN_S,Hawk,17914,91554
Cyprus,Anatidae,17915,273
Netherlan,Zebra,17916,83548
Texas,Giraffe,17917,37053
Malawi,Dolphin,17918,91646
Madagasca,Ram,17919,70295
Florida,Louse,17920,80319
Minnesota,Louse,17921,5283
DOMINICAN,Cobra,17922,82435
Tanzania,Quail,17923,6274
Romania,Bison,17924,3476
Ukraine,Swan,17925,8395
Romania,Swan,17926,71005
Malta,Louse,17927,79977
Greece,Fox,17928,68234
Florida,Apristuru,17929,37270
Louisiana,Pony,17930,36641
Samoa,Swan,17931,25341
Grenada,Skunk,17932,64081
Dominica,Peafowl,17933,20248
Ukraine,Quail,17934,30612
Singapore,Mallard,17935,87542
Slovenia,Zebra,17936,19196
Latvia,Swan,17937,81964
EL_SALVAD,Rhinocero,17938,16531
EQUATORIA,Pinniped,17939,78761
Serbia,Alligator,17940,8226
Mozambiqu,Heron,17941,65173
Lithuania,Dolphin,17942,40422
Luxembour,Pinniped,17943,90692
Jordan,Pelican,17944,65464
Romania,Black_pan,17945,36003
Ethiopia,Zebra,17946,72232
Nigeria,American_,17947,88555
Nigeria,Mule,17948,42940
DOMINICAN,Crow,17949,42546
Guatemala,Otter,17950,47754
Grenada,Carcharhi,17951,74592
TRINIDAD_,Quail,17952,66011
Netherlan,Pinniped,17953,71383
Tunisia,Guanaco,17954,82311
Nigeria,Guanaco,17955,82328
Turkey,Giant_Pan,17956,4059
Florida,Black_pan,17957,89768
Turkey,Jaguar,17958,93509
Morocco,Alligator,17959,52190
Ethiopia,Mule,17960,24739
Malta,Cormorant,17961,1484
MARSHALL_,Gazelle,17962,57587
Dominica,Pinniped,17963,12144
Luxembour,Peafowl,17964,70097
Florida,Ram,17965,91655
Thailand,Rhinocero,17966,55295
DOMINICAN,Baboon,17967,83897
Italy,Human,17968,73778
Ghana,Squalifor,17969,58739
Texas,Bullhead_,17970,79618
Canada,Sheep,17971,95953
Texas,Camel,17972,37635
Netherlan,Wombat,17973,19049
Switzerla,Sheep,17974,52549
COSTA_RIC,Goldfinch,17975,25772
NEW_ZEALA,Carcharhi,17976,49182
Colombia,Gerbil,17977,4080
Latvia,Sawshark,17978,90329
Ethiopia,Cobra,17979,84000
Saudi_Ara,Coyote,17980,63617
Malta,Skunk,17981,32205
Uzbekista,Mallard,17982,15238
Ethiopia,Fish,17983,58124
Dominica,Nightinga,17984,85285
Guatemala,Beaver,17985,46920
EL_SALVAD,Goldfinch,17986,53599
Guatemala,Swallow,17987,92548
Tanzania,Alligator,17988,96466
Malawi,Rhinocero,17989,23412
Ecuador,Hawk,17990,60109
Canada,Alligator,17991,39160
Turkey,Partridge,17992,20953
Luxembour,Donkey,17993,54698
Finland,Pinniped,17994,90286
Minnesota,Ostrich,17995,99857
Florida,Cheetah,17996,3016
Switzerla,Negaprion,17997,88316
Tanzania,Hornet,17998,73980
Netherlan,Nightinga,17999,11075
Spain,Raven,18000,66513
DOMINICAN,Otter,18001,46655
Latvia,Wombat,18002,63268
Singapore,Magpie,18003,65740
Croatia,Gerbil,18004,17812
Ghana,Coccinell,18005,86234
COSTA_RIC,Raven,18006,3942
Uruguay,Gerbil,18007,43921
Spain,Cormorant,18008,48934
Zambia,Louse,18009,97071
Grenada,Camel,18010,46950
Texas,Bullhead_,18011,31151
Uzbekista,Jackal,18012,46744
Nigeria,Dolphin,18013,35187
MARSHALL_,Pony,18014,28979
Romania,Bison,18015,33226
Namibia,Fox,18016,3462
Canada,Goldfinch,18017,11166
Australia,Fox,18018,13253
Uruguay,Giraffe,18019,14146
Uzbekista,Gorilla,18020,96256
WESTERN_S,Snipe,18021,44685
Ecuador,Goldfinch,18022,94970
Serbia,Gerbil,18023,82815
Tonga,Nightinga,18024,87211
Texas,Squalifor,18025,52333
Uruguay,Mallard,18026,89228
Finland,Magpie,18027,95784
Uganda,Cheetah,18028,63294
Guatemala,Coyote,18029,32273
Netherlan,Badger,18030,31856
Turkey,Moose,18031,30701
Greece,Bison,18032,49986
Luxembour,Dolphin,18033,82993
Colombia,Chamois,18034,80175
Denmark,Sheep,18035,28500
CZECH_REP,Snipe,18036,2052
Taiwan,Hornet,18037,54272
Sudan,Pony,18038,82619
Latvia,Snipe,18039,44654
Netherlan,Crow,18040,83936
Jordan,Partridge,18041,23056
Uruguay,Black_pan,18042,67674
Switzerla,Snipe,18043,18070
Denmark,Peafowl,18044,5391
Vatican_C,Dolphin,18045,19186
Slovakia,Pelican,18046,9400
Zambia,Goldfinch,18047,43276
Switzerla,Cheetah,18048,52722
Michigan,Jackal,18049,80646
Samoa,Pony,18050,68699
Malta,Cheetah,18051,31984
CZECH_REP,Pony,18052,73907
Grenada,Pony,18053,88258
Minnesota,Guanaco,18054,60313
DOMINICAN,Hornet,18055,24255
Malaysia,Columbida,18056,36334
Samoa,Badger,18057,18565
Nepal,Zebra,18058,52449
Uganda,Anatidae,18059,67870
Tunisia,Raven,18060,71283
Turkey,Goose,18061,52095
Tanzania,Nightinga,18062,6186
Slovakia,Jackal,18063,82269
Romania,Quail,18064,99312
Nigeria,Giraffe,18065,37997
Samoa,Wren,18066,229
Tonga,Fox,18067,52203
Ghana,Louse,18068,34271
Spain,Reindeer,18069,65814
Nigeria,Baboon,18070,61169
EQUATORIA,Coccinell,18071,98556
Finland,Gorilla,18072,33657
Saudi_Ara,Flamingo,18073,23502
Netherlan,Reindeer,18074,91099
Slovenia,Manatee,18075,35529
Ethiopia,Dolphin,18076,94333
Ukraine,Beaver,18077,43894
Barbados,Mouse,18078,8245
Colombia,Mule,18079,81153
EQUATORIA,Gorilla,18080,95102
Grenada,Mule,18081,66703
Namibia,Bison,18082,6385
Vatican_C,Dogfish,18083,24184
Samoa,Manatee,18084,63783
COSTA_RIC,Squalifor,18085,9961
COSTA_RIC,Jackal,18086,48610
Namibia,Dogfish,18087,9924
Vatican_C,Snipe,18088,9294
Ireland,Rhinocero,18089,4651
Canada,Pony,18090,94301
Turkey,Louse,18091,69364
Malaysia,Skunk,18092,77010
Minnesota,Quail,18093,89576
Florida,Snipe,18094,7190
Sweden,Donkey,18095,8345
Malta,Reindeer,18096,24297
Serbia,Sawshark,18097,50220
Finland,Cobra,18098,33498
DOMINICAN,Crow,18099,17691
Ecuador,Pelican,18100,16140
Canada,Donkey,18101,25625
Dominica,Gorilla,18102,99190
Uruguay,Gerbil,18103,62627
Slovenia,Giraffe,18104,30187
Italy,Sheep,18105,17573
Singapore,Negaprion,18106,26885
Serbia,Fish,18107,99080
Texas,Flamingo,18108,30639
Barbados,Hornet,18109,48952
Nigeria,Ram,18110,30254
MARSHALL_,Ostrich,18111,6626
Italy,Coyote,18112,34397
Vatican_C,Baboon,18113,34258
Romania,Giraffe,18114,22502
Saudi_Ara,Ram,18115,94589
Spain,Mallard,18116,96868
Tunisia,Guanaco,18117,6729
Croatia,Louse,18118,78837
Malta,Wren,18119,10516
Japan,Louse,18120,48472
Italy,Zebra,18121,42711
Saudi_Ara,Raven,18122,24493
Samoa,Gazelle,18123,23329
Luxembour,Raven,18124,45124
Uruguay,Nightinga,18125,96722
Tunisia,Bullhead_,18126,91553
CZECH_REP,Alligator,18127,49495
Minnesota,Donkey,18128,48529
Finland,Mule,18129,59507
Louisiana,Nightinga,18130,99733
Nepal,Otter,18131,82033
Grenada,Reindeer,18132,77165
Luxembour,Swallow,18133,36122
Guatemala,Giraffe,18134,84144
Tuvalu,Swan,18135,45921
Lithuania,Jaguar,18136,70417
EQUATORIA,Lion,18137,66702
Samoa,Dolphin,18138,8313
Mozambiqu,Gorilla,18139,18905
NEW_ZEALA,Moose,18140,60748
Ukraine,Dogfish,18141,29501
Malawi,Human,18142,40269
Slovenia,Giraffe,18143,67372
Spain,Peafowl,18144,56676
Ireland,Giant_Pan,18145,77551
Taiwan,Ostrich,18146,6774
Serbia,Louse,18147,98989
France,Columbida,18148,41006
MARSHALL_,Gazelle,18149,32896
Ukraine,Chamois,18150,44758
Lithuania,Pelican,18151,44633
Malta,Negaprion,18152,91052
Morocco,Pelican,18153,37404
Ukraine,Crow,18154,69547
Slovenia,Swan,18155,22800
DOMINICAN,Dogfish,18156,49816
Uruguay,Skunk,18157,98096
Louisiana,Fox,18158,72099
Nepal,Gorilla,18159,89135
Slovenia,Bullhead_,18160,20012
EQUATORIA,Chamois,18161,56080
Jordan,Pony,18162,15355
CZECH_REP,Carcharhi,18163,40430
Dominica,Skunk,18164,85865
Japan,Hyena,18165,32405
Minnesota,Ostrich,18166,75495
Sweden,Gerbil,18167,82820
Luxembour,Bison,18168,80202
Spain,Quail,18169,73500
Louisiana,Otter,18170,22561
NEW_ZEALA,Coccinell,18171,72819
Zimbabwe,American_,18172,96835
EQUATORIA,Wren,18173,40904
Thailand,Hamster,18174,464
Japan,Giraffe,18175,56349
Malawi,Cheetah,18176,33643
CZECH_REP,Wombat,18177,4373
Ireland,Nightinga,18178,96118
Canada,Cormorant,18179,5636
Lithuania,Lion,18180,18794
Uruguay,Baboon,18181,20331
Uganda,Goldfinch,18182,15666
Tuvalu,Louse,18183,44993
Sudan,Negaprion,18184,26955
Michigan,Lion,18185,8298
Spain,Black_pan,18186,56860
Tuvalu,Swallow,18187,71699
Ireland,Fox,18188,88723
Kiribati,Fish,18189,21727
Grenada,Black_pan,18190,17619
Colombia,Swallow,18191,70070
Canada,Crow,18192,19468
Serbia,Hyena,18193,25665
Malawi,Sawshark,18194,35534
Zambia,Mallard,18195,98941
Lithuania,Columbida,18196,75487
Australia,Magpie,18197,23603
Canada,Zebra,18198,19759
NEW_ZEALA,Flamingo,18199,10324
Spain,Hawk,18200,3066
Guatemala,Louse,18201,53385
France,Bullhead_,18202,86974
Uruguay,Moose,18203,74666
Taiwan,Coccinell,18204,33803
Spain,Giraffe,18205,78368
DOMINICAN,American_,18206,29567
Namibia,Human,18207,62527
Samoa,Sawshark,18208,27998
Barbados,Black_pan,18209,28885
Monaco,Squalifor,18210,65155
Barbados,Mallard,18211,16981
Saudi_Ara,Hornet,18212,19207
Greece,Giraffe,18213,64354
Vatican_C,Sheep,18214,10444
Colombia,Pony,18215,97811
Ukraine,Hamster,18216,25171
Monaco,Sawshark,18217,87037
Barbados,Flamingo,18218,42144
COSTA_RIC,Ram,18219,1990
DOMINICAN,Swan,18220,38742
Lithuania,Gazelle,18221,64525
Texas,Human,18222,10361
Malawi,Zebra,18223,7585
Saudi_Ara,Zebra,18224,83560
Colombia,Pinniped,18225,68586
Nepal,Gorilla,18226,5017
Spain,American_,18227,78342
Thailand,Anatidae,18228,61970
Ethiopia,Donkey,18229,52654
Italy,Fox,18230,22304
MARSHALL_,Dolphin,18231,65928
Slovakia,Flamingo,18232,29826
France,Goldfinch,18233,51722
Nigeria,Goldfinch,18234,94228
Ghana,Giraffe,18235,42097
Uganda,Rhinocero,18236,36496
Sudan,Moose,18237,88412
Texas,Badger,18238,16312
Tunisia,Peafowl,18239,3932
DOMINICAN,Pelican,18240,55680
Saudi_Ara,Dolphin,18241,15118
Barbados,Mouse,18242,24707
MARSHALL_,Cheetah,18243,95793
Guatemala,Snipe,18244,12403
MARSHALL_,Columbida,18245,83253
Vatican_C,Badger,18246,43700
Tuvalu,Gorilla,18247,10373
TRINIDAD_,Gorilla,18248,8664
EL_SALVAD,Heron,18249,27508
Colombia,Anatidae,18250,51770
Lithuania,Louse,18251,96304
Grenada,American_,18252,26595
Switzerla,Peafowl,18253,30946
Madagasca,Mule,18254,66962
Samoa,Gazelle,18255,37354
Colombia,Goldfinch,18256,97294
France,Chamois,18257,68280
Luxembour,Hawk,18258,87684
Singapore,Magpie,18259,97399
Morocco,Black_pan,18260,40005
Canada,Jaguar,18261,27972
Namibia,Cobra,18262,46782
Malawi,Wombat,18263,17509
WESTERN_S,Rhinocero,18264,61165
Barbados,Otter,18265,12012
WESTERN_S,Swallow,18266,76938
Colombia,Apristuru,18267,46910
Barbados,Peafowl,18268,47374
Mozambiqu,Bison,18269,76712
Romania,Moose,18270,69937
Morocco,Gazelle,18271,81833
DOMINICAN,Raven,18272,51986
Taiwan,Sheep,18273,1402
Singapore,Cobra,18274,44695
Tunisia,Dolphin,18275,17981
Kiribati,Pelican,18276,12442
Zambia,Cormorant,18277,54403
MARSHALL_,Black_pan,18278,69893
COSTA_RIC,Reindeer,18279,53304
Slovakia,Snipe,18280,46786
Minnesota,Apristuru,18281,35094
Guatemala,Carcharhi,18282,21503
Slovakia,Cheetah,18283,86746
Namibia,Jaguar,18284,68661
TRINIDAD_,Bullhead_,18285,83624
Thailand,Ram,18286,4560
EL_SALVAD,Donkey,18287,27349
Nauru,Baboon,18288,71828
MARSHALL_,Nightinga,18289,72026
Texas,American_,18290,25835
Netherlan,Peafowl,18291,61620
Uganda,Human,18292,11640
Taiwan,Goose,18293,58760
Lithuania,Hawk,18294,81449
