Uganda,Sheep,27745,4003
Minnesota,Reindeer,27746,85132
Mozambiqu,Louse,27747,65497
Washingto,Lamna,27748,51584
Taiwan,Giant_Pan,27749,44238
Jordan,Louse,27750,10318
Monaco,Partridge,27751,88142
Malta,Gazelle,27752,95889
Michigan,Mallard,27753,64493
France,Parascyll,27754,72110
Morocco,Parascyll,27755,32735
North_Car,Pygmy_Sha,27756,76451
Michigan,Chamois,27757,83622
Pennsylva,Baboon,27758,78428
Alabama,Skunk,27759,24207
Mississip,Pony,27760,59596
Turkey,Bullhead_,27761,75902
Guatemala,Gerbil,27762,99565
Alaska,Orectolob,27763,38518
Samoa,Partridge,27764,93576
Guatemala,Prionace,27765,65107
Finland,Gazelle,27766,63300
Japan,Heron,27767,35511
Californi,Sphyrna_l,27768,79342
Tennessee,Pygmy_Sha,27769,85257
Netherlan,Hamster,27770,3870
Nepal,Lamniform,27771,81196
EL_SALVAD,Orectolob,27772,53342
Pennsylva,Flamingo,27773,74841
MARSHALL_,Hemiscyll,27774,64860
Tanzania,Parascyll,27775,33187
Saudi_Ara,Sawshark,27776,63924
Slovakia,Hemitriak,27777,9195
MARSHALL_,Bison,27778,34276
Florida,Scoliodon,27779,95967
Switzerla,Isurus,27780,63941
Colombia,Swallow,27781,40356
Illinois,Crow,27782,3966
Nepal,Scoliodon,27783,1627
Arizona,Sphyrna_l,27784,43325
Cyprus,Isurus,27785,45875
Rhode_Isl,Sphyrna_l,27786,97267
New_Jerse,Partridge,27787,41569
Turkey,Lamna,27788,78167
North_Car,Magpie,27789,15325
Uzbekista,Mallard,27790,49715
Saudi_Ara,Quail,27791,27295
Ukraine,Cobra,27792,40219
Barbados,Louse,27793,54346
Arizona,Isurus,27794,59295
Illinois,Skunk,27795,88653
Georgia,Mouse,27796,4625
Nebraska,Goldfinch,27797,11345
Slovenia,Lamna,27798,51790
Pennsylva,Quail,27799,17793
Uruguay,Pristioph,27800,29735
Massachus,Sphyrna_l,27801,38092
Turkey,Lamniform,27802,96535
Dominica,Swallow,27803,61087
Maine,Swan,27804,27760
Italy,Apristuru,27805,34595
Taiwan,Beaver,27806,55463
Malawi,Heron,27807,45282
Singapore,Prionace,27808,69410
Massachus,Baboon,27809,8461
Maine,Mouse,27810,65089
Florida,Sphyrna_l,27811,43449
Hawaii,Zebra,27812,93919
Uzbekista,Mule,27813,84335
Missouri,Sawshark,27814,38253
COSTA_RIC,Prionace,27815,59370
Tanzania,Hawk,27816,31416
Greece,Donkey,27817,97155
Malta,Echinorhi,27818,58595
Tonga,Fish,27819,70893
Oregon,Anatidae,27820,94373
Michigan,Jackal,27821,9119
Californi,Mallard,27822,72695
Texas,Giant_Pan,27823,63764
Alaska,Pelican,27824,38228
Maine,Lion,27825,83606
EL_SALVAD,Goose,27826,23558
EL_SALVAD,Bullhead_,27827,62416
Nebraska,Columbida,27828,75792
MARSHALL_,Pristioph,27829,80558
Cyprus,Carcharhi,27830,22295
Georgia,Triaenodo,27831,51214
Spain,Swallow,27832,75703
Tennessee,Pinniped,27833,4545
Zimbabwe,Coccinell,27834,78364
Dominica,Prionace_,27835,22955
Hawaii,Giant_Pan,27836,47315
Michigan,Ram,27837,1338
New_Jerse,Lamniform,27838,37546
Rhode_Isl,Moose,27839,62628
Florida,Fox,27840,25273
Cyprus,Columbida,27841,20336
Illinois,Cirrhoscy,27842,70169
Malawi,Badger,27843,33186
Monaco,Reindeer,27844,74946
Louisiana,Goose,27845,41154
Nauru,Isogompho,27846,21316
Ukraine,Jaguar,27847,15898
Taiwan,Raven,27848,11845
Morocco,Pygmy_Sha,27849,59882
Greece,Giant_Pan,27850,83217
Namibia,Beaver,27851,72112
Kiribati,Columbida,27852,25019
Switzerla,Prionace_,27853,15939
Texas,Bison,27854,64266
South_Car,Mule,27855,44221
Dominica,Goose,27856,86962
Massachus,Cobra,27857,59556
Lithuania,Orectolob,27858,44449
Ireland,Negaprion,27859,17177
Zambia,Parmaturu,27860,19661
Pennsylva,Squalifor,27861,42857
Tennessee,Polecat,27862,77062
Oregon,Rhinocero,27863,78128
Samoa,Lamniform,27864,32120
North_Car,Triaenodo,27865,72635
Malawi,Mallard,27866,3866
Slovenia,Isogompho,27867,28212
EQUATORIA,Wren,27868,33216
Californi,Camel,27869,93119
Tonga,Giant_Pan,27870,28252
Nauru,Rhizoprio,27871,43150
Jordan,Pygmy_Sha,27872,8232
Virginia,Goose,27873,15005
DOMINICAN,Sawshark,27874,81653
Alabama,Mallard,27875,52264
Luxembour,Sphyrna_l,27876,92933
DOMINICAN,Ram,27877,3770
Turkey,Sphyrna_l,27878,11609
Uzbekista,Anatidae,27879,63180
Taiwan,Alligator,27880,87682
Dominica,Fox,27881,13919
Uganda,Negaprion,27882,76173
Alabama,Ostrich,27883,29600
France,Pygmy_Sha,27884,83454
Saudi_Ara,Badger,27885,56837
Taiwan,Pelican,27886,25801
EQUATORIA,Raven,27887,25001
Spain,Pristioph,27888,2658
Slovakia,Coyote,27889,62996
France,Whale_Sha,27890,2755
Ireland,American_,27891,49874
Malawi,Goose,27892,64593
MARSHALL_,Dogfish,27893,36879
Malaysia,Prionace,27894,82381
Arizona,Dogfish,27895,92014
Washingto,Sawshark,27896,41829
Alabama,Camel,27897,81212
Arizona,Reindeer,27898,19364
Vatican_C,Echinorhi,27899,47317
Mozambiqu,Moose,27900,44053
Ghana,Heron,27901,59529
Nauru,Pony,27902,83245
Wyoming,Hawk,27903,8174
Alaska,Triaenodo,27904,40708
CZECH_REP,Magpie,27905,29551
Georgia,Giant_Pan,27906,67559
Malta,Magpie,27907,89171
Florida,Badger,27908,1558
Alabama,Coccinell,27909,48029
Taiwan,Wombat,27910,37624
South_Car,Goose,27911,37540
Tanzania,Apristuru,27912,74406
Turkey,Magpie,27913,47705
Virginia,Hemiscyll,27914,90904
MARSHALL_,Gorilla,27915,76623
Wisconsin,Moose,27916,55214
Morocco,Skunk,27917,32087
Georgia,Coccinell,27918,64138
Zambia,Echinorhi,27919,45550
Zimbabwe,Carcharhi,27920,86880
Sweden,Mule,27921,44403
Guatemala,Louse,27922,78835
Massachus,Mallard,27923,12757
Missouri,Hemiscyll,27924,51246
NEW_ZEALA,Parascyll,27925,80879
EQUATORIA,Fox,27926,24994
Tonga,Sawshark,27927,25870
Arizona,Badger,27928,47800
COSTA_RIC,Mallard,27929,60295
Luxembour,Swallow,27930,88427
Tanzania,Snipe,27931,24977
Michigan,Giant_Pan,27932,45945
Hawaii,Sphyrna_l,27933,3571
Tuvalu,Gazelle,27934,38669
Guatemala,Sheep,27935,54741
Namibia,Angel_sha,27936,38908
COSTA_RIC,Giant_Pan,27937,64194
Mozambiqu,Flamingo,27938,37084
Californi,Apristuru,27939,89575
Singapore,Pygmy_Sha,27940,56716
Romania,Lamniform,27941,31352
Latvia,Prionace_,27942,50180
Thailand,Whale_Sha,27943,9431
Hawaii,Gerbil,27944,10221
Ukraine,Hemitriak,27945,71779
Guatemala,Isogompho,27946,41709
Romania,Carcharhi,27947,8603
Californi,Snipe,27948,72797
Nebraska,Human,27949,43261
Monaco,Pristioph,27950,5488
Virginia,Human,27951,70172
South_Car,Coccinell,27952,71220
EQUATORIA,Lamna,27953,81872
Oregon,Swan,27954,8116
Croatia,Hawk,27955,29899
Texas,Triaenodo,27956,67371
Zimbabwe,Bison,27957,50780
Canada,Negaprion,27958,28981
Malta,Bullhead_,27959,37444
Minnesota,Pristioph,27960,55910
Texas,Raven,27961,46403
Turkey,Mallard,27962,94716
Mozambiqu,Fox,27963,16920
Tuvalu,Hyena,27964,48360
TRINIDAD_,Lamniform,27965,53840
France,Bullhead_,27966,58874
Latvia,Lion,27967,52273
Wisconsin,Columbida,27968,61268
South_Car,Gorilla,27969,45908
North_Car,Alligator,27970,39689
Arizona,Polecat,27971,46012
EQUATORIA,Coyote,27972,37641
Switzerla,Partridge,27973,62966
Barbados,Wombat,27974,14125
Tennessee,Triaenodo,27975,91278
MARSHALL_,Hamster,27976,25111
Ecuador,Triakis,27977,53287
Uzbekista,Hawk,27978,94426
Samoa,Hyena,27979,2345
Netherlan,Whale_Sha,27980,73446
Uzbekista,Gorilla,27981,39625
Jordan,Hornet,27982,37021
Uganda,Camel,27983,86663
Californi,Hamster,27984,46881
Croatia,Mouse,27985,4269
EL_SALVAD,Guanaco,27986,67076
Californi,Reindeer,27987,52381
Rhode_Isl,Isurus,27988,35867
Nebraska,Nightinga,27989,95334
Zimbabwe,Crow,27990,78183
Netherlan,Guanaco,27991,49459
Serbia,Pinniped,27992,35207
Pennsylva,Badger,27993,64476
Morocco,Zebra,27994,22177
Oregon,Hamster,27995,42021
Sudan,Rhinocero,27996,5835
Switzerla,Angel_sha,27997,19403
Ukraine,Swallow,27998,59286
Ireland,Columbida,27999,3592
Michigan,Zebra,28000,90023
Ecuador,Magpie,28001,5937
Grenada,Gerbil,28002,13375
Monaco,Quail,28003,43226
Latvia,Orectolob,28004,46304
Saudi_Ara,Cirrhoscy,28005,63854
Maine,Heron,28006,48473
Nebraska,Bison,28007,13773
EL_SALVAD,Guanaco,28008,47722
Australia,Camel,28009,70158
Vatican_C,Pygmy_Sha,28010,50018
Ghana,Goldfinch,28011,55772
Georgia,Crow,28012,37312
Colombia,Reindeer,28013,36331
Rhode_Isl,Alligator,28014,7132
Kiribati,Coyote,28015,23059
Sweden,Mouse,28016,71499
Malta,Snipe,28017,32067
Uganda,Guanaco,28018,50055
Colombia,Anatidae,28019,30249
Latvia,Isurus,28020,40803
Nigeria,Skunk,28021,57138
North_Car,Cheetah,28022,93577
Mississip,Prionace,28023,35251
Madagasca,Mouse,28024,57069
Luxembour,Squalifor,28025,42709
Zambia,Parascyll,28026,18161
Minnesota,Hemiscyll,28027,90923
Saudi_Ara,Coyote,28028,32227
Australia,Lamna,28029,5104
New_Jerse,Fish,28030,36081
North_Car,Jackal,28031,67259
Greece,Louse,28032,17929
Jordan,Snipe,28033,1160
Tanzania,Beaver,28034,46138
Texas,Hornet,28035,32826
Turkey,Wombat,28036,80735
Virginia,Parmaturu,28037,32142
Netherlan,Orectolob,28038,91598
Finland,Otter,28039,28638
Florida,Pristioph,28040,31430
Pennsylva,Hawk,28041,42490
DOMINICAN,Angel_sha,28042,38080
Serbia,Cobra,28043,66507
Turkey,Parmaturu,28044,93208
CZECH_REP,Swan,28045,50188
Turkey,Coyote,28046,30046
Taiwan,Carcharhi,28047,95436
Slovakia,Sheep,28048,11043
Kiribati,Chiloscyl,28049,45122
Nigeria,Ram,28050,18149
Finland,Cormorant,28051,95987
Kiribati,Rhinocero,28052,19098
Tanzania,Heron,28053,98973
Tennessee,Angel_sha,28054,93206
Sweden,Poroderma,28055,81804
DOMINICAN,Anatidae,28056,45630
Japan,Raven,28057,48888
Sweden,Bullhead_,28058,97899
Zambia,Isogompho,28059,19149
Ghana,Wren,28060,38059
Zimbabwe,Chamois,28061,26549
Malawi,Dogfish,28062,2508
EL_SALVAD,Skunk,28063,35312
Tonga,Carcharhi,28064,24398
Namibia,Otter,28065,82019
Tonga,Chiloscyl,28066,99780
Cyprus,Zebra,28067,14954
Denmark,Squalifor,28068,29434
South_Car,Guanaco,28069,55874
Finland,Otter,28070,34107
Rhode_Isl,Columbida,28071,84718
Taiwan,Lamna,28072,99064
Louisiana,Polecat,28073,25796
Samoa,Mule,28074,59039
Tunisia,Lamniform,28075,54791
Maryland,Skunk,28076,45496
Romania,Triaenodo,28077,71679
Zimbabwe,Scoliodon,28078,46313
Lithuania,Swan,28079,26187
Nebraska,Rhizoprio,28080,92933
Vatican_C,Partridge,28081,62451
Nepal,Quail,28082,8014
Netherlan,Fox,28083,68185
Thailand,Donkey,28084,75508
Zimbabwe,Dolphin,28085,20788
MARSHALL_,Pelican,28086,9848
North_Car,Triakis,28087,29995
Nauru,Coyote,28088,57822
Hawaii,Squalifor,28089,42676
Uzbekista,Mule,28090,61273
New_Jerse,Bison,28091,23225
Nepal,Badger,28092,40733
Tennessee,Jackal,28093,2769
Serbia,Scoliodon,28094,31997
Romania,Cobra,28095,68089
Finland,Hyena,28096,27778
WESTERN_S,Parmaturu,28097,34864
CZECH_REP,Giant_Pan,28098,80543
DOMINICAN,Mule,28099,38629
Namibia,Ostrich,28100,61484
Alaska,Dolphin,28101,15913
Zimbabwe,Giant_Pan,28102,82288
Georgia,Sheep,28103,31004
Nauru,Pygmy_Sha,28104,39186
Guatemala,Human,28105,8717
New_Jerse,Polecat,28106,10458
Tanzania,Scoliodon,28107,21205
Australia,Orectolob,28108,7524
CZECH_REP,Parmaturu,28109,70136
Nauru,Badger,28110,80834
Texas,Reindeer,28111,18981
Wyoming,Peafowl,28112,16458
Morocco,Partridge,28113,83861
Zimbabwe,Hemiscyll,28114,43224
New_Jerse,Hemiscyll,28115,89494
Malta,Coccinell,28116,27591
Mississip,Chiloscyl,28117,48216
EL_SALVAD,Louse,28118,44338
Dominica,Heron,28119,80694
Uruguay,Columbida,28120,3542
Madagasca,Prionace_,28121,46499
Saudi_Ara,Cobra,28122,87270
Serbia,Hamster,28123,63963
Thailand,Raven,28124,29930
Singapore,Human,28125,80320
Turkey,Negaprion,28126,45606
Virginia,Flamingo,28127,85911
Tennessee,Dogfish,28128,7603
Sweden,Hawk,28129,59258
Denmark,Dogfish,28130,40106
Wisconsin,Pristioph,28131,47784
Zimbabwe,Fox,28132,59416
Grenada,Wombat,28133,3621
Lithuania,Dogfish,28134,47572
Ghana,Ostrich,28135,88631
Kiribati,Zebra,28136,22389
Wyoming,Black_pan,28137,94755
France,Reindeer,28138,58477
Italy,Dogfish,28139,68157
Grenada,Isogompho,28140,50939
New_Mexic,American_,28141,61620
South_Car,Cobra,28142,21975
Netherlan,Wren,28143,66776
Alaska,Swan,28144,93521
Tanzania,Bison,28145,42804
Mississip,Goldfinch,28146,48857
North_Car,Swan,28147,61727
Vatican_C,Isogompho,28148,18238
Ireland,Giant_Pan,28149,33136
Guatemala,Rhizoprio,28150,81741
Namibia,American_,28151,74999
Hawaii,Triaenodo,28152,90214
WESTERN_S,Coccinell,28153,66024
Lithuania,American_,28154,74363
Cyprus,Raven,28155,39153
Greece,Bison,28156,82553
Barbados,Orectolob,28157,28758
Netherlan,Whale_Sha,28158,77201
Morocco,Wombat,28159,23994
Netherlan,Parmaturu,28160,47244
Barbados,Fox,28161,34701
Nauru,Manatee,28162,43189
Turkey,Fox,28163,90
France,Giant_Pan,28164,31166
EQUATORIA,Swan,28165,40549
Mozambiqu,Flamingo,28166,29332
Illinois,Fish,28167,4197
Oregon,Coyote,28168,44324
Zambia,Cormorant,28169,73378
Australia,Beaver,28170,34423
Virginia,Swallow,28171,16346
Latvia,Black_pan,28172,68972
Nepal,Snipe,28173,77212
North_Car,Guanaco,28174,94796
Tunisia,Heron,28175,35071
Switzerla,Apristuru,28176,61829
Arizona,Rhizoprio,28177,2008
Zambia,Hemitriak,28178,55097
Massachus,Guanaco,28179,58084
Maine,Isurus,28180,82182
Tanzania,Isurus,28181,133
EQUATORIA,Pristioph,28182,78505
Oregon,Ostrich,28183,77774
Washingto,Sheep,28184,23876
Ghana,Peafowl,28185,56025
WESTERN_S,Negaprion,28186,42503
Minnesota,Ostrich,28187,88143
Nigeria,Hamster,28188,16663
WESTERN_S,Whale_Sha,28189,21987
Zambia,Rhinocero,28190,49065
Ecuador,Gerbil,28191,52770
EQUATORIA,Hyena,28192,54242
Malawi,Hyena,28193,66792
Ethiopia,Jackal,28194,40586
Illinois,Beaver,28195,68543
Denmark,Gazelle,28196,77565
DOMINICAN,Skunk,28197,70030
Mozambiqu,Coccinell,28198,21167
Cyprus,Dogfish,28199,95209
Ukraine,Skunk,28200,67973
NEW_ZEALA,Giraffe,28201,86634
Netherlan,Fish,28202,27690
Lithuania,Camel,28203,45063
Latvia,Apristuru,28204,29668
Samoa,Sphyrna_l,28205,79651
Tunisia,American_,28206,67016
Malawi,Heron,28207,80103
Italy,Mule,28208,38732
Canada,Crow,28209,90993
Finland,Lamniform,28210,90128
Nigeria,Squalifor,28211,10133
Massachus,Negaprion,28212,65951
Tunisia,Beaver,28213,87218
Samoa,Gorilla,28214,42528
Ethiopia,Bullhead_,28215,86807
Luxembour,Sawshark,28216,68718
Italy,Triaenodo,28217,87046
Texas,Pelican,28218,35487
Japan,Angel_sha,28219,88690
Dominica,Whale_Sha,28220,18605
Tennessee,Hemitriak,28221,94905
Pennsylva,Goldfinch,28222,7799
Barbados,Crow,28223,15400
Namibia,Human,28224,380
Colombia,Poroderma,28225,32289
Malawi,Fish,28226,67625
South_Car,Ostrich,28227,80210
NEW_ZEALA,Coccinell,28228,62171
Illinois,Peafowl,28229,68231
Colombia,Echinorhi,28230,89684
Mississip,Hyena,28231,85008
Rhode_Isl,Wren,28232,14321
Ireland,Gorilla,28233,65951
Hawaii,Baboon,28234,75727
Massachus,Jackal,28235,91073
France,Coccinell,28236,5600
Morocco,Prionace_,28237,43797
Zambia,Hamster,28238,381
Uganda,Jackal,28239,14209
Nauru,Goose,28240,10385
Slovenia,Angel_sha,28241,64041
Namibia,Cheetah,28242,95316
Serbia,Whale_Sha,28243,73471
Rhode_Isl,Moose,28244,14577
Nebraska,Goose,28245,22719
Maryland,Raven,28246,95983
Morocco,Pinniped,28247,7313
Hawaii,Dogfish,28248,79537
Nigeria,Poroderma,28249,36289
Washingto,Lamna,28250,18670
Wyoming,Baboon,28251,22085
North_Car,Bullhead_,28252,72790
Tennessee,Prionace,28253,37128
Rhode_Isl,Mallard,28254,23552
Arizona,Rhizoprio,28255,53387
Greece,Parmaturu,28256,83477
Turkey,Heron,28257,78056
Louisiana,Hamster,28258,45143
Texas,Sheep,28259,60102
Sudan,Hemitriak,28260,87981
Romania,Donkey,28261,50541
Monaco,Snipe,28262,22987
Massachus,Negaprion,28263,24667
Dominica,Nightinga,28264,77298
Croatia,Hemitriak,28265,28416
Madagasca,Otter,28266,79452
Slovenia,Skunk,28267,79377
Texas,Gerbil,28268,70028
MARSHALL_,Cheetah,28269,470
Japan,Polecat,28270,22816
Guatemala,Hawk,28271,37595
Ghana,American_,28272,35712
Australia,Giant_Pan,28273,24815
South_Car,Cheetah,28274,33571
Guatemala,Quail,28275,1230
North_Car,Pony,28276,2582
Californi,Polecat,28277,38770
Taiwan,Triakis,28278,77965
Oregon,Baboon,28279,98327
Massachus,Partridge,28280,43210
EQUATORIA,Human,28281,71193
Texas,Swallow,28282,42756
North_Car,Chiloscyl,28283,47718
Mississip,Manatee,28284,3894
WESTERN_S,Magpie,28285,37856
Namibia,Cheetah,28286,8672
Arizona,Chamois,28287,30084
Californi,Louse,28288,92149
Zimbabwe,Peafowl,28289,8758
France,Swallow,28290,24837
Nepal,Manatee,28291,52477
Vatican_C,Fox,28292,63069
COSTA_RIC,Bullhead_,28293,35865
Malawi,Orectolob,28294,39000
Dominica,Mallard,28295,78312
Spain,Orectolob,28296,47486
Ethiopia,Sphyrna_l,28297,42362
Jordan,Pygmy_Sha,28298,72863
Illinois,Gorilla,28299,15409
Nepal,Mallard,28300,15816
Wyoming,Lamniform,28301,5453
Wyoming,Camel,28302,10112
Nebraska,Pygmy_Sha,28303,87351
Nebraska,Orectolob,28304,18571
Uzbekista,Flamingo,28305,65960
EL_SALVAD,Bullhead_,28306,26882
France,Bison,28307,98792
COSTA_RIC,Sawshark,28308,80289
Jordan,Hornet,28309,73852
Grenada,Moose,28310,28169
Uruguay,Rhinocero,28311,35948
Mozambiqu,Polecat,28312,55554
Barbados,Pristioph,28313,36609
Ethiopia,Scoliodon,28314,90357
Denmark,Goose,28315,9073
Italy,Fox,28316,48607
Louisiana,Columbida,28317,50020
Morocco,Hyena,28318,18220
Georgia,Hamster,28319,17135
Zambia,Hemiscyll,28320,42857
Californi,Echinorhi,28321,62649
Wisconsin,Beaver,28322,85513
MARSHALL_,Carcharhi,28323,55076
Malta,Moose,28324,20401
Cyprus,Fox,28325,34686
Georgia,Baboon,28326,84634
Ecuador,Swan,28327,85981
Sudan,Manatee,28328,40374
Pennsylva,Mouse,28329,54957
Denmark,Angel_sha,28330,16095
Oregon,Pygmy_Sha,28331,4441
Wyoming,Swan,28332,1532
Ireland,Angel_sha,28333,58270
Arizona,Mallard,28334,36135
Louisiana,Negaprion,28335,13485
Ethiopia,Hamster,28336,92316
Ecuador,Wombat,28337,16530
Maryland,Partridge,28338,93690
Japan,Echinorhi,28339,33505
Malawi,Orectolob,28340,32628
Colombia,Chamois,28341,16208
Ukraine,Cobra,28342,40907
Latvia,Dogfish,28343,13893
Georgia,Echinorhi,28344,92545
Latvia,Alligator,28345,66739
WESTERN_S,Coccinell,28346,81598
Massachus,Giraffe,28347,70711
Hawaii,Human,28348,49613
Barbados,Bison,28349,75197
Illinois,Human,28350,26363
Tanzania,Fish,28351,96088
Washingto,Cobra,28352,17724
Slovakia,Louse,28353,74975
Illinois,Fish,28354,45290
EQUATORIA,Sawshark,28355,61138
Tanzania,Echinorhi,28356,86740
Zambia,Baboon,28357,18032
EL_SALVAD,Coccinell,28358,44861
COSTA_RIC,Carcharhi,28359,39846
Alaska,Sawshark,28360,96350
Nepal,Ram,28361,8508
Washingto,Chamois,28362,16544
Jordan,Isogompho,28363,63237
Zambia,Sawshark,28364,26162
Grenada,Isurus,28365,75255
Uganda,Mouse,28366,55063
Jordan,Pristioph,28367,43297
EQUATORIA,Parascyll,28368,68876
Louisiana,Prionace,28369,32527
Kiribati,Anatidae,28370,4497
Rhode_Isl,Goldfinch,28371,38434
Pennsylva,Giant_Pan,28372,87706
Latvia,Lamna,28373,91514
Croatia,Parascyll,28374,22188
Namibia,Parmaturu,28375,34789
WESTERN_S,Bullhead_,28376,55205
Oregon,Cirrhoscy,28377,61554
Lithuania,Louse,28378,28573
Netherlan,Pony,28379,94362
Missouri,Dogfish,28380,9538
Guatemala,Rhinocero,28381,69108
Romania,Triaenodo,28382,24855
France,Triakis,28383,75364
Tuvalu,Pristioph,28384,77226
Ghana,Reindeer,28385,56185
Louisiana,Carcharhi,28386,80529
Georgia,Pony,28387,53053
Netherlan,Guanaco,28388,41879
South_Car,Jackal,28389,22126
Illinois,Hamster,28390,17160
Japan,Pelican,28391,11065
Lithuania,Nightinga,28392,84433
Malta,Mule,28393,5465
Malta,Hamster,28394,75025
Taiwan,Hamster,28395,87612
Zimbabwe,Sheep,28396,10585
Luxembour,Prionace,28397,99314
Nebraska,Polecat,28398,19499
Uzbekista,Hemiscyll,28399,76114
Illinois,Negaprion,28400,47753
Romania,Magpie,28401,42678
Florida,Donkey,28402,88787
Guatemala,Apristuru,28403,53739
Zimbabwe,Cobra,28404,60861
Barbados,Goldfinch,28405,68778
Uruguay,Gazelle,28406,28131
TRINIDAD_,Black_pan,28407,607
Cyprus,Sphyrna_l,28408,6585
Uruguay,Goose,28409,78294
Vatican_C,Alligator,28410,59985
Nebraska,Heron,28411,60991
Uganda,Fish,28412,72768
NEW_ZEALA,Prionace,28413,44216
Singapore,Goose,28414,76688
WESTERN_S,Pelican,28415,9929
Morocco,Triaenodo,28416,4310
Japan,Beaver,28417,88781
Turkey,Pristioph,28418,44354
New_Jerse,Heron,28419,51340
Ghana,Poroderma,28420,36265
Georgia,Beaver,28421,79882
Virginia,Mouse,28422,19995
Florida,Ram,28423,30764
Alabama,Crow,28424,76541
Greece,Pristioph,28425,55420
Maine,Cheetah,28426,32361
Slovenia,Carcharhi,28427,3469
Texas,Negaprion,28428,70185
Grenada,Isurus,28429,4766
Finland,Dolphin,28430,40032
Denmark,Pinniped,28431,65318
Ukraine,Crow,28432,31026
North_Car,Orectolob,28433,25421
Latvia,Quail,28434,48340
Finland,Swan,28435,17907
Tennessee,Chamois,28436,91540
Taiwan,Black_pan,28437,29757
TRINIDAD_,Sheep,28438,5655
MARSHALL_,Gorilla,28439,37326
Sweden,Ostrich,28440,10147
Zambia,Sheep,28441,25696
Arizona,Quail,28442,58639
Ethiopia,Apristuru,28443,55088
Madagasca,Hyena,28444,30020
Romania,Giant_Pan,28445,76208
France,Louse,28446,36869
New_Mexic,Heron,28447,34080
Japan,Fish,28448,22708
Alaska,Hemiscyll,28449,91918
NEW_ZEALA,Reindeer,28450,15424
Greece,Wombat,28451,96834
Alaska,Rhizoprio,28452,28331
Australia,Camel,28453,59361
Tuvalu,Swallow,28454,65365
Georgia,Rhizoprio,28455,48541
Uganda,Black_pan,28456,16700
Ukraine,Fox,28457,87502
Uzbekista,Zebra,28458,39024
Texas,Swan,28459,62492
Maryland,Guanaco,28460,58089
Pennsylva,Donkey,28461,88961
Wyoming,Alligator,28462,97818
North_Car,Isogompho,28463,26301
Slovenia,Isogompho,28464,50276
North_Car,Orectolob,28465,49996
Grenada,Swan,28466,20116
Washingto,Black_pan,28467,54381
Zambia,Hornet,28468,22560
Michigan,Prionace_,28469,87735
Ecuador,Baboon,28470,47186
Nebraska,Rhinocero,28471,4448
New_Mexic,Carcharhi,28472,77126
Spain,Hamster,28473,38511
Taiwan,Parascyll,28474,93435
Denmark,Mule,28475,5325
Michigan,American_,28476,89114
Maryland,Prionace_,28477,68035
Tunisia,Hamster,28478,40524
Slovakia,Fish,28479,96237
Tuvalu,Donkey,28480,24934
Uruguay,Triaenodo,28481,63468
Italy,Hemiscyll,28482,8235
Slovenia,Reindeer,28483,89518
Romania,Swan,28484,16662
New_Jerse,Swan,28485,96888
Missouri,Baboon,28486,4933
Barbados,Polecat,28487,13032
Slovakia,Mule,28488,86304
Luxembour,Gerbil,28489,30652
Hawaii,Partridge,28490,53971
Malaysia,Swallow,28491,70894
Slovakia,Anatidae,28492,47292
Switzerla,Pinniped,28493,77179
Malawi,Chiloscyl,28494,30839
Illinois,Zebra,28495,68692
Virginia,Fox,28496,89523
Malawi,Baboon,28497,46349
Zambia,Orectolob,28498,34011
Malaysia,Swallow,28499,35455
Malawi,Badger,28500,71215
Wisconsin,Isogompho,28501,98410
Wyoming,Cobra,28502,92131
Rhode_Isl,Crow,28503,18520
Greece,Reindeer,28504,46698
CZECH_REP,Nightinga,28505,64215
North_Car,Heron,28506,73056
Maine,Jaguar,28507,25303
Italy,Cirrhoscy,28508,92037
EL_SALVAD,Zebra,28509,60537
Washingto,Skunk,28510,20241
Wyoming,Crow,28511,55553
Italy,Sheep,28512,75901
Vatican_C,Coccinell,28513,70202
Uruguay,Mallard,28514,96097
Alaska,Rhinocero,28515,322
Uruguay,Parascyll,28516,15805
France,Hyena,28517,44608
South_Car,Lamna,28518,52176
Ghana,Cheetah,28519,67946
Zambia,Lion,28520,69197
Mozambiqu,Fox,28521,82807
Georgia,Fish,28522,53599
EL_SALVAD,Skunk,28523,21884
France,Badger,28524,72838
Mozambiqu,Magpie,28525,50221
Tunisia,Hornet,28526,31432
Singapore,Ram,28527,29664
Texas,Baboon,28528,18944
Uzbekista,Ram,28529,30959
Canada,Poroderma,28530,92114
Michigan,Badger,28531,75887
Taiwan,Scoliodon,28532,31807
Barbados,Badger,28533,88723
Tunisia,Magpie,28534,59999
COSTA_RIC,Echinorhi,28535,98621
Ireland,Giraffe,28536,39175
Ghana,Hawk,28537,23033
Florida,Lamniform,28538,11322
South_Car,Gorilla,28539,46954
Tanzania,Goldfinch,28540,30430
Illinois,Cormorant,28541,67081
Colombia,Baboon,28542,44249
Tennessee,Prionace_,28543,55017
Nauru,Cobra,28544,76491
Samoa,Swallow,28545,64142
Nauru,Gazelle,28546,289
Taiwan,Isurus,28547,67456
Hawaii,Pelican,28548,96611
Spain,Hyena,28549,2546
Massachus,Heron,28550,72153
Monaco,Zebra,28551,24354
Slovenia,Chiloscyl,28552,45297
Wyoming,Cobra,28553,99939
Nebraska,Bullhead_,28554,93857
Uzbekista,Rhizoprio,28555,51844
Monaco,Sawshark,28556,32066
Greece,Crow,28557,71242
Kiribati,Mouse,28558,88237
