Cyprus,Rhinocero,7431,53761
CZECH_REP,Goose,7432,91824
Uzbekista,Human,7433,53122
Turkey,Hamster,7434,39602
EL_SALVAD,Otter,7435,53241
Samoa,Giraffe,7436,15796
Spain,Black_pan,7437,8993
CZECH_REP,Skunk,7438,61450
Tuvalu,Jackal,7439,90033
Cyprus,Human,7440,61990
Tanzania,Magpie,7441,65297
Colombia,Swallow,7442,93959
Morocco,Camel,7443,25834
Thailand,Quail,7444,22940
EL_SALVAD,Fox,7445,57627
Spain,Gorilla,7446,84070
Jordan,Pelican,7447,28266
Sweden,Beaver,7448,30877
Spain,Partridge,7449,75218
Thailand,Moose,7450,10705
Turkey,Badger,7451,27233
Morocco,Alligator,7452,43802
Jordan,Heron,7453,2403
Uzbekista,Fish,7454,42446
Malaysia,Hornet,7455,89977
EQUATORIA,Sheep,7456,27639
Vatican_C,Pinniped,7457,34641
MARSHALL_,Partridge,7458,52698
Samoa,Giraffe,7459,1339
Romania,Gorilla,7460,30143
Nigeria,Pelican,7461,97281
CZECH_REP,Hamster,7462,10178
Nigeria,Columbida,7463,258
Tunisia,Sheep,7464,89706
COSTA_RIC,Giraffe,7465,82688
NEW_ZEALA,Reindeer,7466,84630
Tunisia,Fish,7467,67465
Croatia,Giraffe,7468,59217
Spain,Beaver,7469,91199
TRINIDAD_,Coyote,7470,52837
Sweden,Giant_Pan,7471,88428
Netherlan,Heron,7472,67268
Spain,Moose,7473,99110
Dominica,Giraffe,7474,42148
Ukraine,Nightinga,7475,15117
Italy,Mouse,7476,33856
TRINIDAD_,Mouse,7477,61248
Tonga,Mallard,7478,41282
Kiribati,Black_pan,7479,9397
EL_SALVAD,Giant_Pan,7480,1695
Ireland,Quail,7481,51631
Nigeria,Mule,7482,53404
EL_SALVAD,Sheep,7483,98279
Greece,Jackal,7484,71850
Taiwan,Heron,7485,82296
CZECH_REP,Wren,7486,19482
Singapore,Skunk,7487,64500
Jordan,Coyote,7488,33893
Sweden,Manatee,7489,66962
Nigeria,Partridge,7490,65928
Taiwan,Raven,7491,9108
Romania,Rhinocero,7492,64935
Grenada,Dolphin,7493,34919
Dominica,Crow,7494,53385
TRINIDAD_,Crow,7495,13497
Uruguay,Giant_Pan,7496,54309
Vatican_C,Sheep,7497,68524
Cyprus,Giraffe,7498,50172
CZECH_REP,Raven,7499,68232
Denmark,Raven,7500,52469
Malaysia,Otter,7501,26553
Nauru,Black_pan,7502,92722
Vatican_C,Ostrich,7503,2866
Morocco,Otter,7504,65318
Kiribati,Dolphin,7505,37101
Tuvalu,Donkey,7506,28870
Nigeria,Giant_Pan,7507,53593
Japan,Partridge,7508,67034
Taiwan,Pinniped,7509,35031
Nauru,Rhinocero,7510,47291
Sweden,Wren,7511,39001
Denmark,Quail,7512,34362
Saudi_Ara,Jaguar,7513,11445
Australia,Zebra,7514,92673
Finland,Jackal,7515,17597
Tuvalu,Donkey,7516,90715
Jordan,Goose,7517,93017
Canada,Skunk,7518,86277
MARSHALL_,Donkey,7519,59185
WESTERN_S,Giant_Pan,7520,41818
Vatican_C,Otter,7521,78489
Spain,Black_pan,7522,44257
Morocco,Donkey,7523,24438
Netherlan,Bison,7524,93883
Cyprus,Fox,7525,2359
Tanzania,Otter,7526,80952
COSTA_RIC,Goose,7527,14399
Slovenia,Manatee,7528,76388
Kiribati,Zebra,7529,15439
Grenada,Skunk,7530,9824
Croatia,Fish,7531,28284
Greece,Moose,7532,7762
TRINIDAD_,Hyena,7533,13499
Uruguay,Pinniped,7534,5647
Grenada,Mule,7535,82348
Nigeria,Nightinga,7536,48120
Italy,Crow,7537,83907
Finland,Hamster,7538,77631
Dominica,Gorilla,7539,7548
Samoa,Dolphin,7540,45616
Samoa,Giant_Pan,7541,36213
COSTA_RIC,Hyena,7542,47693
Zimbabwe,Otter,7543,73725
Netherlan,Wren,7544,28646
Tuvalu,Fish,7545,99629
COSTA_RIC,Quail,7546,71229
Morocco,Gazelle,7547,15612
Greece,Fox,7548,22338
France,Wren,7549,16579
Italy,Peafowl,7550,50307
Vatican_C,Heron,7551,34860
WESTERN_S,Donkey,7552,77323
Switzerla,Swallow,7553,83135
Uruguay,Quail,7554,58663
Ukraine,Black_pan,7555,44026
Grenada,Peafowl,7556,73227
EQUATORIA,Beaver,7557,50955
Singapore,Columbida,7558,87688
Ireland,Moose,7559,91103
WESTERN_S,Goose,7560,18896
Denmark,Alligator,7561,77305
Saudi_Ara,Pelican,7562,49849
Cyprus,Wren,7563,10797
Serbia,Gorilla,7564,21690
Nauru,Dolphin,7565,21971
Jordan,Badger,7566,7463
Netherlan,Gorilla,7567,66029
EL_SALVAD,Heron,7568,30505
Japan,Goose,7569,57884
Switzerla,Mallard,7570,38084
Japan,Dolphin,7571,56309
Morocco,Manatee,7572,54440
Nauru,Dolphin,7573,81360
Zimbabwe,Goose,7574,21272
Finland,Moose,7575,93512
Malaysia,Flamingo,7576,18135
Australia,Badger,7577,52788
Saudi_Ara,Ostrich,7578,50991
EQUATORIA,Hyena,7579,26960
Dominica,Moose,7580,11712
Grenada,Giant_Pan,7581,88055
Canada,Coyote,7582,59312
Cyprus,Bison,7583,73998
EL_SALVAD,Magpie,7584,14597
Tunisia,Reindeer,7585,72493
Saudi_Ara,Coyote,7586,47177
MARSHALL_,Manatee,7587,9913
Denmark,Hamster,7588,6355
Zimbabwe,Magpie,7589,43201
Tanzania,Fish,7590,70219
Nauru,Swallow,7591,10204
Colombia,Sheep,7592,70246
Tuvalu,Wren,7593,47848
TRINIDAD_,Partridge,7594,67101
Nauru,Partridge,7595,98476
MARSHALL_,Badger,7596,65759
Tunisia,Crow,7597,34241
Tuvalu,Cheetah,7598,43425
Nigeria,Swallow,7599,64113
Cyprus,Ostrich,7600,88405
Serbia,Otter,7601,24623
Uzbekista,Giraffe,7602,2124
Grenada,Skunk,7603,78107
Morocco,Flamingo,7604,83045
Sweden,Pelican,7605,64457
CZECH_REP,Camel,7606,58217
Netherlan,Mallard,7607,59251
Kiribati,Moose,7608,48439
Zimbabwe,Cobra,7609,6627
Cyprus,Magpie,7610,41236
MARSHALL_,Swallow,7611,24367
Netherlan,Heron,7612,62300
Uzbekista,Human,7613,50792
Jordan,Mule,7614,50285
Finland,Moose,7615,50250
Denmark,Fox,7616,80196
Jordan,Alligator,7617,45088
Jordan,Hamster,7618,76139
Uruguay,Dolphin,7619,52815
Tonga,Sheep,7620,79189
Dominica,Cheetah,7621,48654
EL_SALVAD,Flamingo,7622,37
Grenada,Moose,7623,36500
Greece,Swallow,7624,8447
Vatican_C,Mule,7625,3899
Samoa,Jackal,7626,84861
Dominica,Partridge,7627,15675
Serbia,Crow,7628,17564
Australia,Mallard,7629,58873
COSTA_RIC,Goose,7630,73854
Denmark,Donkey,7631,41054
Morocco,Reindeer,7632,99586
Taiwan,Alligator,7633,76127
Zimbabwe,Alligator,7634,73858
Switzerla,Donkey,7635,5203
Romania,Donkey,7636,87462
Tunisia,Quail,7637,14613
Netherlan,Dolphin,7638,52328
Slovenia,Mule,7639,28662
Kiribati,Raven,7640,41999
MARSHALL_,Jaguar,7641,92876
Switzerla,Skunk,7642,9782
EL_SALVAD,Jackal,7643,85420
WESTERN_S,Fox,7644,48890
Tunisia,Rhinocero,7645,87020
Netherlan,Donkey,7646,98395
Zimbabwe,Pelican,7647,15053
Grenada,Raven,7648,31812
Denmark,Manatee,7649,94143
EQUATORIA,Jackal,7650,58227
Uruguay,Gazelle,7651,69629
Thailand,Peafowl,7652,26362
Malaysia,Mouse,7653,33180
Australia,Raven,7654,73338
COSTA_RIC,Manatee,7655,35058
Kiribati,Gorilla,7656,32509
Sweden,Coyote,7657,80270
Nigeria,Fish,7658,34990
Australia,Wren,7659,905
Australia,Giraffe,7660,4730
NEW_ZEALA,Coyote,7661,29232
Colombia,Jaguar,7662,73786
Cyprus,Hamster,7663,96617
Canada,Alligator,7664,26169
Serbia,Goose,7665,80103
Ukraine,Jaguar,7666,70339
Vatican_C,Fish,7667,69253
Colombia,Skunk,7668,26437
EL_SALVAD,Partridge,7669,33080
Finland,Flamingo,7670,73085
EQUATORIA,Wren,7671,21911
Jordan,Jackal,7672,31500
Sweden,Crow,7673,41441
Serbia,Nightinga,7674,46393
Switzerla,Swallow,7675,83016
Canada,Raven,7676,51679
Uruguay,Otter,7677,84031
COSTA_RIC,Partridge,7678,92674
Australia,Coyote,7679,31157
Spain,Reindeer,7680,66744
France,Rhinocero,7681,44090
Tanzania,Gazelle,7682,20812
Jordan,Human,7683,77457
Sweden,Swallow,7684,30911
Tanzania,Heron,7685,64633
TRINIDAD_,Beaver,7686,79755
Spain,Hamster,7687,45660
Jordan,Sheep,7688,95816
Tuvalu,Jaguar,7689,52544
Vatican_C,Fish,7690,80788
MARSHALL_,Crow,7691,31569
Cyprus,Peafowl,7692,94099
Vatican_C,Partridge,7693,49320
CZECH_REP,Heron,7694,73762
Japan,Hornet,7695,51660
Samoa,Skunk,7696,61611
Tuvalu,Hyena,7697,13734
Tunisia,Flamingo,7698,6857
WESTERN_S,Jaguar,7699,31645
Nauru,Mouse,7700,84193
Nauru,Rhinocero,7701,27312
Uzbekista,Peafowl,7702,49700
Romania,Donkey,7703,14231
Nauru,Magpie,7704,89307
Taiwan,Goose,7705,82212
Canada,Pinniped,7706,16689
Tonga,Giant_Pan,7707,23121
Finland,Mule,7708,33690
Tuvalu,Sheep,7709,25536
Denmark,Ostrich,7710,95813
EL_SALVAD,Camel,7711,71110
Morocco,Columbida,7712,20983
Italy,Magpie,7713,95706
Samoa,Mule,7714,11353
MARSHALL_,Crow,7715,63700
Thailand,Reindeer,7716,75463
WESTERN_S,Columbida,7717,67737
MARSHALL_,Rhinocero,7718,16617
Slovenia,Skunk,7719,78430
Netherlan,Bison,7720,23259
Romania,Alligator,7721,95126
Spain,Fox,7722,40667
Ireland,Bison,7723,4145
Nauru,Raven,7724,53309
MARSHALL_,Zebra,7725,21864
Malaysia,Beaver,7726,66584
Croatia,Hornet,7727,36086
TRINIDAD_,Raven,7728,83334
Tonga,Partridge,7729,77132
Jordan,Pinniped,7730,49969
MARSHALL_,Mouse,7731,63299
MARSHALL_,Coyote,7732,13081
Switzerla,Jaguar,7733,38774
Grenada,Hyena,7734,21494
Tunisia,Goose,7735,4480
Taiwan,Otter,7736,21484
Thailand,Hyena,7737,18547
Romania,Dolphin,7738,40967
NEW_ZEALA,Jaguar,7739,39193
Croatia,Goose,7740,21720
Canada,Quail,7741,35207
Sweden,Camel,7742,48411
France,Rhinocero,7743,42954
Zimbabwe,Goose,7744,45840
Taiwan,Mule,7745,38051
EQUATORIA,Giant_Pan,7746,41414
WESTERN_S,Partridge,7747,488
Italy,Magpie,7748,928
Jordan,Goose,7749,35600
Nigeria,Bison,7750,45612
Singapore,Gorilla,7751,63672
Samoa,Swallow,7752,5570
Samoa,Hornet,7753,10033
Nigeria,Otter,7754,11664
Zimbabwe,Giant_Pan,7755,33069
Ireland,Alligator,7756,75831
Croatia,Alligator,7757,45468
Denmark,Crow,7758,5663
Singapore,Otter,7759,52822
Uruguay,Mallard,7760,10664
Taiwan,Hyena,7761,9382
Tanzania,Sheep,7762,16051
Samoa,Rhinocero,7763,86785
MARSHALL_,Otter,7764,83010
EQUATORIA,Ostrich,7765,57358
Denmark,Pelican,7766,34089
Vatican_C,Hornet,7767,82615
Singapore,Coyote,7768,60998
MARSHALL_,Columbida,7769,30212
COSTA_RIC,Swallow,7770,82963
Italy,Hornet,7771,14300
NEW_ZEALA,Dolphin,7772,22440
Malaysia,Flamingo,7773,20162
Denmark,Badger,7774,9455
NEW_ZEALA,Pelican,7775,92725
Uruguay,Crow,7776,2627
Morocco,Columbida,7777,66713
Taiwan,Badger,7778,26782
Taiwan,Gorilla,7779,2238
Uruguay,Pinniped,7780,62938
NEW_ZEALA,Flamingo,7781,98994
Nauru,Raven,7782,72823
Tanzania,Nightinga,7783,64126
Zimbabwe,Beaver,7784,27960
Tonga,Mule,7785,54735
TRINIDAD_,Gorilla,7786,34535
EQUATORIA,Ostrich,7787,94990
Romania,Black_pan,7788,35285
Netherlan,Wren,7789,81360
Croatia,Fox,7790,31217
Australia,Black_pan,7791,39050
Uzbekista,Skunk,7792,73868
Singapore,Gazelle,7793,59284
Dominica,Human,7794,44954
Slovenia,Swallow,7795,84622
Spain,Giant_Pan,7796,11235
Romania,Bison,7797,46830
Italy,Sheep,7798,59869
Uruguay,Quail,7799,30783
Croatia,Cheetah,7800,56117
Serbia,Partridge,7801,88290
COSTA_RIC,Jackal,7802,68866
Zimbabwe,Bison,7803,61157
Finland,Goose,7804,47836
Morocco,Jaguar,7805,88511
Singapore,Raven,7806,13384
Romania,Crow,7807,6743
Serbia,Peafowl,7808,24294
Cyprus,Cheetah,7809,12905
Nigeria,Bison,7810,31849
Canada,Magpie,7811,2776
Italy,Human,7812,21335
Zimbabwe,Flamingo,7813,85200
Serbia,Mouse,7814,68231
Tonga,Quail,7815,980
Malaysia,Hamster,7816,82936
Saudi_Ara,Otter,7817,10208
Saudi_Ara,Pinniped,7818,70239
EL_SALVAD,Reindeer,7819,26467
Taiwan,Fish,7820,13207
Taiwan,Hornet,7821,12479
Spain,Badger,7822,94427
Greece,Swallow,7823,51284
Jordan,Crow,7824,83949
Tunisia,Skunk,7825,16484
Taiwan,Giant_Pan,7826,76214
Slovenia,Bison,7827,12927
Finland,Coyote,7828,55227
CZECH_REP,Badger,7829,87973
Switzerla,Cheetah,7830,2143
Japan,Black_pan,7831,75450
Uruguay,Manatee,7832,71584
Croatia,Human,7833,11770
Switzerla,Hyena,7834,61857
Zimbabwe,Crow,7835,19905
Zimbabwe,Mallard,7836,58456
Tanzania,Magpie,7837,81962
Kiribati,Pinniped,7838,72403
COSTA_RIC,Raven,7839,94853
Finland,Alligator,7840,51681
EL_SALVAD,Partridge,7841,48693
Serbia,Wren,7842,81179
COSTA_RIC,Pinniped,7843,38341
Samoa,Bison,7844,50812
TRINIDAD_,Human,7845,48735
MARSHALL_,Moose,7846,81836
Finland,Flamingo,7847,91748
Nigeria,Pinniped,7848,20118
Tonga,Giraffe,7849,20385
CZECH_REP,Jaguar,7850,46167
EL_SALVAD,Donkey,7851,83276
Greece,Reindeer,7852,99611
Samoa,Hornet,7853,32310
Greece,Jaguar,7854,39485
Morocco,Moose,7855,53709
Turkey,Pinniped,7856,33757
Kiribati,Bison,7857,19047
Sweden,Giant_Pan,7858,61981
Netherlan,Pinniped,7859,40941
Denmark,Mule,7860,42573
Grenada,Mule,7861,58069
Singapore,Quail,7862,9863
WESTERN_S,Manatee,7863,44217
WESTERN_S,Swallow,7864,10948
Uzbekista,Wren,7865,48351
Dominica,Black_pan,7866,68013
Tonga,Partridge,7867,54896
Uruguay,Giant_Pan,7868,8251
Serbia,Raven,7869,32692
Romania,Hornet,7870,71297
Turkey,Mallard,7871,21028
Jordan,Pinniped,7872,42094
Finland,Manatee,7873,85525
Samoa,Columbida,7874,19472
Switzerla,Heron,7875,17096
MARSHALL_,Cheetah,7876,78877
Kiribati,Hornet,7877,59992
Dominica,Flamingo,7878,26704
Morocco,Mule,7879,13237
Sweden,Mallard,7880,12447
Ukraine,Ostrich,7881,74813
WESTERN_S,Columbida,7882,59020
Finland,Moose,7883,71980
Jordan,Sheep,7884,66627
Australia,Hyena,7885,52460
Greece,Peafowl,7886,3586
Uruguay,Alligator,7887,30913
Croatia,Mouse,7888,89273
Uzbekista,Mouse,7889,68612
Spain,Columbida,7890,34557
Croatia,Beaver,7891,25817
Grenada,Pinniped,7892,5026
Singapore,Ostrich,7893,13782
Kiribati,Reindeer,7894,61918
Tonga,Hamster,7895,71384
Uruguay,Dolphin,7896,76933
Morocco,Pelican,7897,18917
Denmark,Hornet,7898,59351
France,Jaguar,7899,16274
Romania,Giant_Pan,7900,8348
Slovenia,Rhinocero,7901,46428
MARSHALL_,Cobra,7902,58535
Malaysia,Heron,7903,35598
Ukraine,Zebra,7904,52365
Zimbabwe,Crow,7905,2021
Tuvalu,Bison,7906,17261
Tanzania,Hamster,7907,36039
EQUATORIA,Giant_Pan,7908,63631
Denmark,Gazelle,7909,93728
EL_SALVAD,Heron,7910,56361
Spain,Rhinocero,7911,1223
WESTERN_S,Ostrich,7912,49984
Netherlan,Swallow,7913,15960
Cyprus,Mallard,7914,34683
Sweden,Heron,7915,41499
Nauru,Pelican,7916,59412
Tanzania,Ostrich,7917,70323
Italy,Hornet,7918,65713
NEW_ZEALA,Manatee,7919,1436
Samoa,Magpie,7920,2925
Tonga,Badger,7921,17987
Romania,Gazelle,7922,71228
EQUATORIA,Badger,7923,46453
Netherlan,Peafowl,7924,47444
Samoa,Fox,7925,16610
Ukraine,Beaver,7926,53683
Uzbekista,Alligator,7927,61674
Ireland,Jaguar,7928,35642
MARSHALL_,Cobra,7929,3957
Jordan,Mouse,7930,70707
Ukraine,Pelican,7931,95370
EL_SALVAD,Partridge,7932,55259
TRINIDAD_,Donkey,7933,21785
Finland,Pinniped,7934,84190
Finland,Badger,7935,86
Nigeria,Pelican,7936,7825
Uruguay,Giraffe,7937,19311
Vatican_C,Manatee,7938,77355
Switzerla,Peafowl,7939,92475
Nigeria,Gorilla,7940,46953
Jordan,Hornet,7941,70084
MARSHALL_,Giant_Pan,7942,24969
TRINIDAD_,Moose,7943,44701
Italy,Manatee,7944,52309
Netherlan,Heron,7945,27130
Sweden,Fish,7946,55028
Spain,Moose,7947,69318
Turkey,Hornet,7948,12527
Tuvalu,Fox,7949,83925
TRINIDAD_,Partridge,7950,26245
EL_SALVAD,Swallow,7951,55750
Grenada,Nightinga,7952,17174
Ireland,Columbida,7953,36681
Serbia,Magpie,7954,33416
Croatia,Beaver,7955,23819
Serbia,Giant_Pan,7956,12113
Japan,Gorilla,7957,45517
Vatican_C,Hamster,7958,73398
MARSHALL_,Giraffe,7959,68326
COSTA_RIC,Flamingo,7960,13374
Greece,Partridge,7961,54318
Morocco,Peafowl,7962,18384
Australia,Coyote,7963,59210
EQUATORIA,Giraffe,7964,20229
Kiribati,Flamingo,7965,54415
Uruguay,Bison,7966,9138
WESTERN_S,Otter,7967,82516
Grenada,Badger,7968,92058
Malaysia,Skunk,7969,62175
Tuvalu,Fish,7970,32414
Japan,Alligator,7971,5309
COSTA_RIC,Moose,7972,5682
Spain,Moose,7973,93512
Ukraine,Black_pan,7974,84973
Finland,Mallard,7975,90029
Samoa,Wren,7976,56681
EL_SALVAD,Alligator,7977,48837
Spain,Reindeer,7978,94997
Uzbekista,Pelican,7979,84169
Turkey,Black_pan,7980,99608
Nauru,Ostrich,7981,58677
Slovenia,Bison,7982,71233
France,Moose,7983,69526
Spain,Pelican,7984,78712
Turkey,Gazelle,7985,92430
Australia,Rhinocero,7986,19416
Kiribati,Giant_Pan,7987,33347
Finland,Cheetah,7988,29503
MARSHALL_,Wren,7989,39173
Grenada,Gazelle,7990,28805
CZECH_REP,Jaguar,7991,58759
Singapore,Swallow,7992,52050
Dominica,Zebra,7993,10651
EL_SALVAD,Alligator,7994,85891
EL_SALVAD,Sheep,7995,19875
Slovenia,Bison,7996,15032
Samoa,Magpie,7997,45376
Tuvalu,Ostrich,7998,20694
Kiribati,Peafowl,7999,42362
Croatia,Pelican,8000,27725
Uruguay,Hyena,8001,45394
WESTERN_S,Mouse,8002,80985
EL_SALVAD,Moose,8003,55557
Jordan,Hamster,8004,57441
Zimbabwe,Gazelle,8005,36360
Saudi_Ara,Columbida,8006,79213
Malaysia,Otter,8007,46141
Jordan,Zebra,8008,5058
Jordan,Gorilla,8009,73364
Denmark,Hyena,8010,20115
WESTERN_S,Badger,8011,60126
Uzbekista,Gorilla,8012,47690
Taiwan,Manatee,8013,5488
Croatia,Hornet,8014,54958
Romania,Manatee,8015,51759
Jordan,Cheetah,8016,71445
Sweden,Ostrich,8017,87671
Finland,Pelican,8018,30770
Tanzania,Giant_Pan,8019,81828
Saudi_Ara,Jackal,8020,88448
Saudi_Ara,Mule,8021,81502
France,Hornet,8022,16523
Uzbekista,Beaver,8023,19627
Australia,Alligator,8024,87321
Serbia,Otter,8025,62734
MARSHALL_,Manatee,8026,75643
Tunisia,Hamster,8027,10702
Japan,Gazelle,8028,16444
Grenada,Hyena,8029,28465
Greece,Fox,8030,11884
Tonga,Black_pan,8031,96436
Colombia,Sheep,8032,62839
Colombia,Cheetah,8033,63353
Ireland,Beaver,8034,656
Kiribati,Cheetah,8035,75799
Italy,Mule,8036,60157
MARSHALL_,Fish,8037,12178
Colombia,Badger,8038,95372
Tonga,Raven,8039,88782
Kiribati,Black_pan,8040,37059
Canada,Mallard,8041,41579
Uzbekista,Pinniped,8042,62250
Turkey,Camel,8043,94217
Serbia,Pelican,8044,14079
Tunisia,Otter,8045,6652
CZECH_REP,Skunk,8046,59673
EQUATORIA,Fish,8047,31545
Italy,Raven,8048,36963
COSTA_RIC,Heron,8049,76864
Ukraine,Moose,8050,76340
Vatican_C,Crow,8051,95410
Serbia,Sheep,8052,15285
Cyprus,Human,8053,79807
Jordan,Gazelle,8054,76005
Singapore,Pinniped,8055,22015
Malaysia,Bison,8056,26240
Nigeria,Jaguar,8057,31242
Denmark,Nightinga,8058,63781
Colombia,Coyote,8059,75229
Taiwan,Mouse,8060,57989
Jordan,Peafowl,8061,72070
Tanzania,Ostrich,8062,84271
Canada,Magpie,8063,23622
Nauru,Magpie,8064,28790
Thailand,Hamster,8065,21971
Serbia,Columbida,8066,34827
Sweden,Giant_Pan,8067,96929
Jordan,Fish,8068,44528
Japan,Gazelle,8069,84061
Ireland,Quail,8070,7697
Serbia,Mule,8071,75415
Romania,Hornet,8072,76367
Saudi_Ara,Donkey,8073,22475
Taiwan,Mouse,8074,42438
Saudi_Ara,Nightinga,8075,97759
CZECH_REP,Hamster,8076,40147
MARSHALL_,Magpie,8077,91668
Singapore,Camel,8078,37577
Ukraine,Peafowl,8079,83465
Tunisia,Flamingo,8080,20697
Vatican_C,Columbida,8081,56405
Ukraine,Mouse,8082,38289
Romania,Rhinocero,8083,32445
WESTERN_S,Fox,8084,44930
Slovenia,Bison,8085,44303
EQUATORIA,Nightinga,8086,3017
Croatia,Flamingo,8087,84094
Dominica,Donkey,8088,57804
Turkey,Black_pan,8089,74486
Uzbekista,Jaguar,8090,96413
France,Gazelle,8091,56734
Tunisia,Skunk,8092,14010
Uruguay,Giant_Pan,8093,28373
Australia,Raven,8094,10751
Vatican_C,Gazelle,8095,66702
Ireland,Jackal,8096,96865
Samoa,Camel,8097,72361
Ukraine,Raven,8098,44217
CZECH_REP,Wren,8099,88474
Netherlan,Crow,8100,39487
Grenada,Manatee,8101,84968
Turkey,Zebra,8102,88100
Serbia,Giraffe,8103,26749
Thailand,Reindeer,8104,2498
Uruguay,Skunk,8105,6218
Canada,Dolphin,8106,98805
Australia,Reindeer,8107,10546
Spain,Skunk,8108,50672
Uzbekista,Gazelle,8109,88967
Switzerla,Mallard,8110,88469
Uzbekista,Cobra,8111,55470
Romania,Magpie,8112,75646
Tonga,Gazelle,8113,39352
Ukraine,Giant_Pan,8114,6556
TRINIDAD_,Skunk,8115,68537
Greece,Hamster,8116,57154
Denmark,Peafowl,8117,40624
CZECH_REP,Mule,8118,62929
Malaysia,Raven,8119,53446
COSTA_RIC,Swallow,8120,48908
Singapore,Rhinocero,8121,71658
Uruguay,Heron,8122,51518
Jordan,Heron,8123,35829
Saudi_Ara,Donkey,8124,21481
Taiwan,Donkey,8125,35363
France,Quail,8126,89759
Kiribati,Mouse,8127,69741
CZECH_REP,Black_pan,8128,65410
WESTERN_S,Hornet,8129,6227
Slovenia,Gazelle,8130,27533
Morocco,Jaguar,8131,34979
EQUATORIA,Dolphin,8132,81785
Dominica,Hyena,8133,36796
Turkey,Hamster,8134,94137
WESTERN_S,Gorilla,8135,30822
Dominica,Moose,8136,82392
Vatican_C,Gazelle,8137,32943
Grenada,Gorilla,8138,20328
Canada,Hyena,8139,52344
Sweden,Peafowl,8140,64318
Kiribati,Hyena,8141,96742
Kiribati,Mouse,8142,95861
Croatia,Peafowl,8143,1851
WESTERN_S,Skunk,8144,18940
Romania,Crow,8145,68297
Spain,Crow,8146,14828
Finland,Gazelle,8147,74840
Uruguay,Raven,8148,75931
Morocco,Raven,8149,48853
Finland,Hornet,8150,43
Slovenia,Pelican,8151,79358
Morocco,Black_pan,8152,96070
Grenada,Pinniped,8153,45016
Nigeria,Mallard,8154,61273
Thailand,Moose,8155,82800
COSTA_RIC,Flamingo,8156,54174
NEW_ZEALA,Cobra,8157,24839
Slovenia,Skunk,8158,49693
Dominica,Crow,8159,32831
Tanzania,Alligator,8160,16974
France,Moose,8161,67494
Jordan,Nightinga,8162,65802
Greece,Gorilla,8163,82346
Tanzania,Magpie,8164,69467
CZECH_REP,Otter,8165,77512
Singapore,Mallard,8166,88874
Vatican_C,Sheep,8167,67367
MARSHALL_,Mallard,8168,81927
Kiribati,Gorilla,8169,55731
Canada,Pelican,8170,58235
Ireland,Mule,8171,62074
Italy,Dolphin,8172,27760
COSTA_RIC,Goose,8173,53655
Kiribati,Moose,8174,23570
Kiribati,Fox,8175,23478
EQUATORIA,Skunk,8176,53551
Croatia,Camel,8177,8053
Canada,Quail,8178,28484
Turkey,Flamingo,8179,12307
Dominica,Coyote,8180,93161
Colombia,Mallard,8181,41651
Malaysia,Partridge,8182,51845
Tanzania,Ostrich,8183,21818
Tonga,Hyena,8184,99135
Switzerla,Quail,8185,81123
Greece,Badger,8186,76322
Ukraine,Gazelle,8187,88582
Romania,Beaver,8188,4457
COSTA_RIC,Hamster,8189,34225
Samoa,Human,8190,32830
Slovenia,Raven,8191,67149
Singapore,Sheep,8192,39158
Italy,Alligator,8193,57216
Tanzania,Hamster,8194,76956
Tunisia,Gazelle,8195,85656
Nauru,Cobra,8196,29679
Dominica,Beaver,8197,66940
Tuvalu,Beaver,8198,8412
CZECH_REP,Gorilla,8199,43243
Turkey,Swallow,8200,32074
WESTERN_S,Quail,8201,27700
Turkey,Moose,8202,50346
Colombia,Jackal,8203,29532
Turkey,Camel,8204,12060
Samoa,Mule,8205,92809
France,Goose,8206,34216
Tonga,Beaver,8207,31034
Netherlan,Human,8208,59931
Sweden,Rhinocero,8209,57813
Thailand,Zebra,8210,79297
Australia,Hyena,8211,46030
Vatican_C,Nightinga,8212,77017
Netherlan,Mallard,8213,688
WESTERN_S,Pelican,8214,7724
Denmark,Donkey,8215,75457
NEW_ZEALA,Jackal,8216,51027
Italy,Zebra,8217,84302
Dominica,Partridge,8218,5864
Croatia,Mallard,8219,79201
Serbia,Alligator,8220,99400
Ireland,Sheep,8221,57308
Netherlan,Reindeer,8222,33118
Uzbekista,Cobra,8223,87160
Japan,Pelican,8224,92251
Grenada,Gorilla,8225,39838
Japan,Badger,8226,10732
Turkey,Pinniped,8227,23737
Slovenia,Badger,8228,93045
Ukraine,Heron,8229,50774
Ireland,Hornet,8230,38077
Denmark,Cheetah,8231,9234
COSTA_RIC,Nightinga,8232,42630
WESTERN_S,Magpie,8233,41587
Tonga,Pinniped,8234,97774
Sweden,Cheetah,8235,99670
Samoa,Giant_Pan,8236,38692
Grenada,Black_pan,8237,85145
Nigeria,Mule,8238,99600
Morocco,Skunk,8239,96189
Nauru,Ostrich,8240,25892
TRINIDAD_,Black_pan,8241,55192
COSTA_RIC,Mallard,8242,92278
Taiwan,Flamingo,8243,33657
Sweden,Hamster,8244,209
COSTA_RIC,Manatee,8245,59277
Tonga,Fish,8246,40157
Taiwan,Mule,8247,75583
Zimbabwe,Manatee,8248,87119
Saudi_Ara,Hamster,8249,4119
EQUATORIA,Coyote,8250,72642
Taiwan,Sheep,8251,14800
TRINIDAD_,Goose,8252,10569
Saudi_Ara,Camel,8253,52090
Nauru,Fish,8254,82783
TRINIDAD_,Reindeer,8255,38124
