Saudi_Arabia,Wren,69817,18716
Saudi_Arabia,Guanaco,88735,18717
Sudan,Parmaturus,21488,18718
Switzerland,Badger,17272,18719
Turkey,Hamster,10860,18720
Namibia,Carcharhinus,91099,18721
Uruguay,Wren,90366,18722
Malawi,Whale_Shark,24903,18723
Barbados,Echinorhinus,67160,18724
Tennessee,Hamster,94188,18725
Sudan,Rhinoceros,10666,18726
Spain,Guanaco,50280,18727
COSTA_RICA,Nightingale,89446,18728
Ireland,Giant_Panda,89118,18729
Dominica,Cirrhoscyllium,90100,18730
New_Jersey,Ram,70878,18731
Florida,Apristurus,45836,18732
Florida,Wren,34112,18733
Malawi,Bullhead_shark,46464,18734
Malta,Lamna,96246,18735
Washington,Zebra,18819,18736
EQUATORIAL_GUINEA,Fish,20754,18737
New_Mexico,Hamster,83928,18738
Slovenia,Wombat,65265,18739
TRINIDAD_AND_TOBAGO,Nightingale,30512,18740
Lithuania,Cheetah,66142,18741
Florida,Black_panther,28508,18742
Nepal,Guanaco,20219,18743
Pennsylvania,Rhizoprionodon,49990,18744
NEW_ZEALAND,Snipe,37369,18745
Monaco,Gazelle,28649,18746
Greece,Isurus,17814,18747
Wyoming,Swallow,361,18748
Nigeria,Pelican,99438,18749
Wisconsin,Negaprion,1548,18750
Slovakia,Crow,87299,18751
Rhode_Island,Gorilla,33962,18752
Massachusetts,Mule,21100,18753
Taiwan,Manatee,95060,18754
Monaco,Carcharhiniformes,42275,18755
New_Jersey,Isogomphodon,27477,18756
Guatemala,Columbidae,55620,18757
Zimbabwe,Manatee,57317,18758
Georgia,Moose,47266,18759
Illinois,Swan,68328,18760
Luxembourg,Triaenodon,46445,18761
Ethiopia,Parmaturus,55430,18762
Ghana,Hyena,35628,18763
Thailand,Moose,11224,18764
Slovakia,Mouse,31075,18765
Samoa,Parmaturus,53356,18766
Colombia,Baboon,54241,18767
Slovenia,Dolphin,74899,18768
North_Carolina,Sawshark,317,18769
North_Carolina,Prionace_glauca,82442,18770
Massachusetts,Ram,15737,18771
Singapore,Baboon,17429,18772
Tanzania,Louse,96233,18773
Latvia,Lamna,47606,18774
Taiwan,Mallard,18346,18775
Missouri,Pygmy_Shark,80877,18776
Denmark,Columbidae,84100,18777
Tanzania,Pony,96137,18778
Lithuania,Bullhead_shark,42033,18779
Ukraine,Gerbil,55340,18780
Tennessee,Hyena,83695,18781
CZECH_REPUBLIC,Black_panther,34592,18782
Taiwan,Hawk,16415,18783
Georgia,Hemiscyllium,82130,18784
Tunisia,Flamingo,2553,18785
Mississippi,Beaver,68883,18786
Grenada,Cobra,28363,18787
Madagascar,Raven,39458,18788
Zambia,Poroderma,22677,18789
Grenada,Cirrhoscyllium,57730,18790
Netherlands,Louse,14767,18791
Namibia,Wren,76568,18792
Japan,Chamois,13430,18793
DOMINICAN_REPUBLIC,Pinniped,36518,18794
EL_SALVADOR,Prionace_glauca,75823,18795
Pennsylvania,Angel_shark,3171,18796
Canada,Hemiscyllium,56607,18797
Netherlands,Raven,17282,18798
Slovakia,Sheep,87912,18799
Lithuania,Pelican,41121,18800
Louisiana,Goose,73478,18801
Maine,Scoliodon,64712,18802
Latvia,Jaguar,68696,18803
Malawi,Hornet,24287,18804
Sudan,Ram,6650,18805
Luxembourg,Heron,38448,18806
Oregon,Jackal,87239,18807
TRINIDAD_AND_TOBAGO,Hornet,542,18808
New_Jersey,Hemitriakis,78291,18809
Ukraine,Prionace_glauca,7970,18810
Singapore,Bullhead_shark,27167,18811
Denmark,Magpie,83664,18812
Florida,Cobra,10041,18813
Virginia,Baboon,29849,18814
Thailand,Chiloscyllium,57919,18815
Florida,Prionace,45204,18816
Malaysia,Crow,86416,18817
Sudan,Gazelle,49124,18818
Arizona,Reindeer,94353,18819
Luxembourg,Guanaco,429,18820
Ghana,Pinniped,51518,18821
New_Mexico,Whale_Shark,30706,18822
MARSHALL_ISLANDS,Scoliodon,288,18823
Monaco,Moose,11707,18824
Tanzania,Baboon,45930,18825
Canada,Hemitriakis,6081,18826
Nepal,Chiloscyllium,36013,18827
Mississippi,Squaliformes,29580,18828
Uruguay,Partridge,66634,18829
Morocco,Pygmy_Shark,58096,18830
Florida,Chiloscyllium,12895,18831
Canada,Cirrhoscyllium,72403,18832
Tuvalu,Bison,67079,18833
Tanzania,Sawshark,95419,18834
Virginia,Polecat,89048,18835
Ghana,Zebra,25254,18836
Jordan,Polecat,9758,18837
Pennsylvania,Prionace_glauca,31061,18838
Nauru,Guanaco,60289,18839
Mozambique,Carcharhinus,38484,18840
Barbados,Squaliformes,17438,18841
Tennessee,Swan,10355,18842
Canada,Badger,12158,18843
Pennsylvania,Hawk,59078,18844
Ukraine,Prionace_glauca,71151,18845
EQUATORIAL_GUINEA,Lamna,97871,18846
Minnesota,Whale_Shark,11159,18847
Spain,Wombat,8139,18848
Ghana,Skunk,74048,18849
Ethiopia,Chamois,93541,18850
Thailand,Fox,10302,18851
Nepal,Mallard,72547,18852
Australia,Cirrhoscyllium,66145,18853
Latvia,Baboon,74771,18854
Slovenia,Apristurus,59586,18855
Sweden,Goldfinch,5506,18856
Ecuador,Goose,6123,18857
South_Carolina,Hornet,58596,18858
CZECH_REPUBLIC,Jaguar,91226,18859
New_Jersey,Hornet,53613,18860
Greece,Alligator,70680,18861
North_Carolina,Heron,59193,18862
Morocco,Baboon,21378,18863
TRINIDAD_AND_TOBAGO,Bison,93365,18864
Hawaii,Cormorant,94069,18865
Canada,Rhizoprionodon,25729,18866
DOMINICAN_REPUBLIC,Heron,944,18867
Guatemala,Jackal,25371,18868
Oregon,Scoliodon,94172,18869
EQUATORIAL_GUINEA,Lion,25474,18870
Tanzania,Coccinellidae,5254,18871
Ireland,Baboon,3722,18872
DOMINICAN_REPUBLIC,Nightingale,4037,18873
Australia,Cobra,45219,18874
Illinois,Skunk,17839,18875
Latvia,Sphyrna_lewini,8167,18876
Ethiopia,Cormorant,5374,18877
Spain,Baboon,10054,18878
Virginia,Mule,62598,18879
Sudan,Triakis,18094,18880
Morocco,Isurus,52045,18881
Italy,American_Bison,5910,18882
Georgia,Lion,62492,18883
Malta,Goldfinch,20185,18884
Florida,Hyena,28722,18885
Arizona,Ostrich,6851,18886
Alaska,Carcharhiniformes,80367,18887
Missouri,Cheetah,84409,18888
France,Apristurus,26127,18889
Ethiopia,Pygmy_Shark,68492,18890
South_Carolina,Giant_Panda,49746,18891
North_Carolina,Angel_shark,16317,18892
Zambia,Isurus,12728,18893
Washington,American_Bison,36603,18894
Malawi,Cirrhoscyllium,21705,18895
Washington,Squaliformes,54649,18896
New_Mexico,Beaver,2975,18897
Slovenia,Gazelle,95172,18898
Malaysia,Cobra,47254,18899
Tuvalu,Pelican,97485,18900
COSTA_RICA,Whale_Shark,4996,18901
Taiwan,Otter,57122,18902
Arizona,Human,83895,18903
Uruguay,Poroderma,22475,18904
Namibia,Gorilla,257,18905
North_Carolina,Pony,58680,18906
Ireland,Goose,20233,18907
Slovakia,Black_panther,32742,18908
CZECH_REPUBLIC,Bullhead_shark,65644,18909
Alabama,Swallow,20956,18910
Zambia,Snipe,26362,18911
Ethiopia,Pygmy_Shark,45708,18912
Alabama,Fox,31795,18913
Kiribati,Hornet,78051,18914
Lithuania,Dogfish,14210,18915
Tanzania,Prionace,67613,18916
CZECH_REPUBLIC,Human,88766,18917
Namibia,Swan,25296,18918
Saudi_Arabia,American_Bison,17011,18919
Texas,Badger,54891,18920
Spain,Swan,69656,18921
DOMINICAN_REPUBLIC,Sawshark,86212,18922
Hawaii,Pelican,81952,18923
Arizona,Hemiscyllium,17922,18924
Romania,Coyote,95506,18925
Tunisia,Heron,45575,18926
Illinois,Hawk,71330,18927
Georgia,Prionace,57636,18928
Arizona,Moose,40820,18929
EL_SALVADOR,Sheep,9214,18930
Slovenia,Triaenodon,91273,18931
France,Triaenodon,87336,18932
Morocco,Lamniformes,52347,18933
Pennsylvania,Orectolobus,53542,18934
Ethiopia,Manatee,6746,18935
Slovakia,Hawk,57700,18936
Alaska,Hemiscyllium,37857,18937
Japan,Giraffe,79711,18938
Malaysia,Baboon,73166,18939
Pennsylvania,Cobra,45924,18940
Pennsylvania,Louse,83827,18941
Missouri,Whale_Shark,12438,18942
Ecuador,Zebra,3026,18943
Georgia,Triakis,11565,18944
Virginia,Snipe,25519,18945
Nepal,Bison,59395,18946
Malaysia,Triaenodon,50467,18947
Cyprus,Flamingo,42145,18948
Washington,Columbidae,2964,18949
EL_SALVADOR,Giraffe,78054,18950
Dominica,Beaver,57164,18951
Tonga,Lion,39130,18952
EQUATORIAL_GUINEA,Hemitriakis,21892,18953
Tanzania,Donkey,88774,18954
Nebraska,Isogomphodon,41231,18955
Hawaii,Baboon,90399,18956
New_Mexico,Gazelle,24057,18957
EL_SALVADOR,Isurus,83579,18958
Dominica,Peafowl,22909,18959
Oregon,Isogomphodon,55208,18960
France,Jackal,2747,18961
Nepal,American_Bison,68041,18962
Ecuador,Wombat,643,18963
Nauru,Otter,74579,18964
Wisconsin,Anatidae,22328,18965
Massachusetts,Raven,50772,18966
Malawi,Ostrich,97229,18967
Latvia,Fox,80610,18968
Finland,Peafowl,86367,18969
Japan,Dogfish,79831,18970
Morocco,Moose,35234,18971
Ghana,Hornet,77336,18972
Grenada,Human,37903,18973
Slovakia,Cobra,38057,18974
Missouri,Pony,41739,18975
Singapore,Bison,53681,18976
Zimbabwe,Black_panther,45543,18977
Ecuador,Parmaturus,59890,18978
Lithuania,Beaver,52781,18979
Malaysia,Pony,89676,18980
Massachusetts,Gazelle,30685,18981
Missouri,Rhizoprionodon,62314,18982
NEW_ZEALAND,Prionace_glauca,63530,18983
Maine,Lamniformes,31884,18984
Slovenia,Partridge,98199,18985
Luxembourg,Cormorant,46594,18986
NEW_ZEALAND,Pony,97894,18987
Namibia,Jaguar,5729,18988
Namibia,Negaprion,56446,18989
Monaco,Chamois,16382,18990
Zimbabwe,Angel_shark,82696,18991
Sweden,Apristurus,35821,18992
Sudan,Raven,44921,18993
Missouri,Orectolobus,37843,18994
Guatemala,Giraffe,54354,18995
Australia,Fox,6532,18996
WESTERN_SAHARA,Triaenodon,1062,18997
Netherlands,Swan,3086,18998
Michigan,Pinniped,86906,18999
Dominica,Donkey,64356,19000
California,Mallard,58553,19001
Mississippi,Otter,71775,19002
Luxembourg,Carcharhiniformes,82233,19003
Colombia,Carcharhiniformes,58323,19004
North_Carolina,Angel_shark,74118,19005
Arizona,Heron,1741,19006
Ghana,Fox,71518,19007
New_Jersey,Reindeer,45635,19008
Zimbabwe,Cobra,87423,19009
Louisiana,Jackal,85070,19010
Grenada,Angel_shark,79940,19011
Barbados,Fox,61960,19012
Uruguay,Camel,25769,19013
Guatemala,Giraffe,38069,19014
Taiwan,Hawk,75467,19015
NEW_ZEALAND,Donkey,80067,19016
Netherlands,Alligator,60828,19017
Uzbekistan,Moose,41841,19018
Grenada,Snipe,7777,19019
Florida,Jackal,67170,19020
France,Gazelle,87996,19021
Madagascar,Giraffe,65002,19022
Ethiopia,Orectolobus,91798,19023
Tanzania,Polecat,56997,19024
Malawi,Columbidae,57345,19025
Zambia,Wombat,55355,19026
Nepal,Pristiophorus,38767,19027
Tonga,Ram,27825,19028
Alaska,Carcharhinus,98448,19029
Ghana,Hemitriakis,22118,19030
Tunisia,Skunk,66637,19031
Saudi_Arabia,Giraffe,22642,19032
Massachusetts,Louse,14403,19033
Serbia,Lion,37487,19034
Tunisia,Negaprion,35187,19035
Canada,Pelican,6621,19036
Tonga,Sphyrna_lewini,53158,19037
Nauru,Apristurus,90330,19038
Oregon,Poroderma,36163,19039
Finland,Camel,62092,19040
Zambia,Chamois,57689,19041
Namibia,Whale_Shark,14580,19042
Singapore,Gorilla,97265,19043
Madagascar,Prionace_glauca,81249,19044
Oregon,Flamingo,34618,19045
Nepal,Ram,20392,19046
Louisiana,Alligator,51755,19047
Turkey,Flamingo,22895,19048
Virginia,Baboon,7261,19049
TRINIDAD_AND_TOBAGO,Crow,1557,19050
Ethiopia,Gerbil,77246,19051
Slovenia,Louse,97069,19052
Namibia,Sawshark,8326,19053
Tonga,Cormorant,14569,19054
Alaska,Swallow,51740,19055
Virginia,Isogomphodon,62038,19056
Zimbabwe,Squaliformes,56820,19057
COSTA_RICA,Ostrich,15077,19058
California,Coccinellidae,94510,19059
Georgia,Goldfinch,99499,19060
Mozambique,Giraffe,27990,19061
Ukraine,Peafowl,13277,19062
Jordan,Gazelle,45850,19063
Nigeria,Isurus,75194,19064
Tonga,Carcharhinus,95358,19065
Colombia,Wren,43314,19066
Saudi_Arabia,Cormorant,54535,19067
NEW_ZEALAND,Scoliodon,3450,19068
Australia,Peafowl,6048,19069
Massachusetts,Beaver,65617,19070
Taiwan,Crow,54824,19071
Tuvalu,Hyena,42811,19072
Thailand,Louse,22069,19073
Sudan,Scoliodon,65854,19074
Sudan,Hemiscyllium,31987,19075
Minnesota,Prionace_glauca,20068,19076
Serbia,Ram,49242,19077
Guatemala,Hawk,33081,19078
Saudi_Arabia,Mule,56420,19079
Lithuania,Beaver,12439,19080
Pennsylvania,Cheetah,97609,19081
North_Carolina,Peafowl,79773,19082
Luxembourg,Otter,10318,19083
Missouri,Camel,56914,19084
Tunisia,Hemiscyllium,59472,19085
Barbados,Snipe,77687,19086
Ukraine,Echinorhinus,26068,19087
New_Jersey,Coyote,26710,19088
Tonga,Carcharhiniformes,34252,19089
Tonga,Badger,2659,19090
Oregon,Isurus,17466,19091
Saudi_Arabia,Nightingale,97880,19092
Sweden,Flamingo,78228,19093
Texas,Raven,71200,19094
Massachusetts,Beaver,30238,19095
Samoa,Rhizoprionodon,97354,19096
Ecuador,Quail,16050,19097
Sweden,Wombat,51855,19098
Pennsylvania,Coyote,18659,19099
Dominica,Parascyllium,63702,19100
Georgia,Carcharhiniformes,24483,19101
Malaysia,Human,12340,19102
Jordan,Giraffe,59298,19103
Turkey,Raven,55266,19104
Tunisia,Fish,80933,19105
Oregon,Prionace,80734,19106
Latvia,Pristiophorus,8195,19107
Nepal,Otter,39237,19108
Uganda,Wren,6732,19109
Virginia,Swallow,42893,19110
Singapore,Wombat,94089,19111
Zimbabwe,Angel_shark,10674,19112
Barbados,Triakis,27435,19113
New_Jersey,Alligator,88910,19114
CZECH_REPUBLIC,Dogfish,18051,19115
Dominica,Pygmy_Shark,51155,19116
Washington,Louse,33436,19117
Canada,Donkey,99973,19118
Massachusetts,Goose,14502,19119
Cyprus,Prionace_glauca,22274,19120
Saudi_Arabia,Mouse,91904,19121
Singapore,Wombat,14794,19122
New_Jersey,Wren,56579,19123
North_Carolina,Snipe,57041,19124
Rhode_Island,Snipe,42316,19125
Uruguay,Hemitriakis,85045,19126
Nauru,Sheep,89514,19127
Cyprus,Wombat,76050,19128
Maine,Dogfish,89711,19129
Mozambique,Carcharhiniformes,78652,19130
Latvia,Chamois,39486,19131
Tanzania,Bullhead_shark,93838,19132
Missouri,Poroderma,21756,19133
Zambia,Swallow,95534,19134
Texas,Bison,85102,19135
TRINIDAD_AND_TOBAGO,Wombat,63454,19136
Colombia,Orectolobus,35938,19137
California,Coyote,6780,19138
Colombia,Squaliformes,60433,19139
Sweden,Hamster,98706,19140
North_Carolina,Nightingale,39606,19141
Kiribati,Polecat,43285,19142
NEW_ZEALAND,Rhizoprionodon,14173,19143
Mississippi,Gazelle,87102,19144
Serbia,Swallow,37760,19145
Zimbabwe,Giraffe,40280,19146
Oregon,Cirrhoscyllium,62108,19147
Tunisia,Chiloscyllium,93939,19148
Wisconsin,Coccinellidae,16464,19149
Oregon,Donkey,92392,19150
Malta,Wombat,2636,19151
Morocco,Mule,36714,19152
EQUATORIAL_GUINEA,Cheetah,85177,19153
California,Fox,41540,19154
Sudan,Pristiophorus,25296,19155
Singapore,Louse,32886,19156
Thailand,Snipe,50981,19157
Oregon,Mule,98354,19158
Slovakia,Swan,40839,19159
Minnesota,Cheetah,67242,19160
Netherlands,Polecat,11722,19161
Monaco,Raven,41353,19162
Georgia,Hamster,20390,19163
Malawi,Nightingale,70860,19164
Ghana,Whale_Shark,26927,19165
Tennessee,Parmaturus,31681,19166
Jordan,Flamingo,96823,19167
Australia,American_Bison,71105,19168
Texas,Negaprion,41049,19169
Rhode_Island,Magpie,24026,19170
Georgia,Fish,77574,19171
Nauru,Parascyllium,47103,19172
North_Carolina,Partridge,25795,19173
DOMINICAN_REPUBLIC,Goose,58732,19174
DOMINICAN_REPUBLIC,Swallow,37008,19175
Finland,Reindeer,42439,19176
Tanzania,Lamniformes,67565,19177
Malta,American_Bison,88811,19178
Nauru,Coyote,95595,19179
Morocco,Baboon,18359,19180
Italy,Sawshark,99761,19181
Dominica,Wombat,34424,19182
Namibia,Giraffe,90244,19183
Singapore,Polecat,3494,19184
New_Jersey,Lion,11573,19185
COSTA_RICA,Human,24458,19186
Guatemala,Parascyllium,42560,19187
Rhode_Island,Apristurus,39585,19188
Missouri,Fox,2457,19189
Spain,Goldfinch,32314,19190
Romania,Moose,5256,19191
NEW_ZEALAND,Triaenodon,95707,19192
Zimbabwe,Pinniped,70633,19193
Slovakia,Apristurus,54408,19194
Wisconsin,Giant_Panda,71893,19195
Missouri,Nightingale,87570,19196
Mozambique,Echinorhinus,704,19197
Slovenia,Black_panther,26669,19198
Jordan,Sheep,29641,19199
Greece,Bison,17693,19200
CZECH_REPUBLIC,Mallard,69552,19201
Massachusetts,Lion,25192,19202
Malta,Giant_Panda,83406,19203
EQUATORIAL_GUINEA,Snipe,20290,19204
Minnesota,Ostrich,9042,19205
Greece,Isogomphodon,14216,19206
Ecuador,Beaver,49825,19207
Barbados,Sheep,86777,19208
Guatemala,Coyote,81313,19209
Maryland,Sheep,74852,19210
North_Carolina,Lamna,7786,19211
North_Carolina,Giraffe,60889,19212
Malta,Camel,23875,19213
Tunisia,Hemitriakis,98272,19214
Guatemala,Hawk,81638,19215
Wisconsin,Columbidae,37381,19216
Japan,Dogfish,96551,19217
Nigeria,Pygmy_Shark,15426,19218
Sudan,Lamna,85922,19219
Rhode_Island,Camel,44871,19220
Oregon,Mallard,47582,19221
Maryland,Orectolobus,24708,19222
Latvia,Cirrhoscyllium,37730,19223
Malta,Mallard,63191,19224
Samoa,Poroderma,2307,19225
Zambia,Swallow,57853,19226
Romania,Flamingo,43726,19227
Malaysia,Cormorant,34594,19228
Nigeria,Quail,15912,19229
Malaysia,Nightingale,64607,19230
Jordan,Cobra,39963,19231
Latvia,Orectolobus,4364,19232
Zambia,Pelican,84032,19233
Texas,Lion,46048,19234
Slovenia,Manatee,72873,19235
TRINIDAD_AND_TOBAGO,Moose,92127,19236
Jordan,Polecat,33212,19237
Uruguay,Fox,71593,19238
Rhode_Island,Moose,26271,19239
Jordan,Jackal,89535,19240
Rhode_Island,Hawk,50695,19241
New_Jersey,Black_panther,23643,19242
Ireland,Chiloscyllium,57891,19243
Barbados,Hyena,34992,19244
Nepal,Rhizoprionodon,64714,19245
Maryland,Quail,27199,19246
Maryland,Coccinellidae,1749,19247
Slovenia,Lion,12863,19248
South_Carolina,Pristiophorus,48201,19249
Ecuador,Guanaco,26354,19250
Nebraska,Coyote,43377,19251
Malawi,Hemitriakis,73970,19252
Sweden,Goose,53491,19253
Tonga,Lamna,71329,19254
South_Carolina,Swan,57492,19255
TRINIDAD_AND_TOBAGO,Raven,16034,19256
Lithuania,Hamster,30165,19257
Uganda,Manatee,2132,19258
South_Carolina,Raven,74613,19259
Tennessee,Baboon,13854,19260
Thailand,Cobra,96656,19261
Vatican_City,Alligator,97703,19262
Latvia,Ostrich,88536,19263
Uganda,Pony,70872,19264
Dominica,Isurus,88265,19265
Barbados,Guanaco,43032,19266
Saudi_Arabia,Ostrich,39557,19267
Michigan,Hawk,34849,19268
Malaysia,Gerbil,43125,19269
Virginia,Chamois,97812,19270
Greece,Anatidae,28839,19271
Thailand,Lamna,52435,19272
Sweden,Human,80645,19273
Virginia,Dogfish,18538,19274
Namibia,Louse,74382,19275
New_Mexico,Triaenodon,98855,19276
Turkey,Otter,70772,19277
New_Mexico,Peafowl,64555,19278
Canada,Rhinoceros,83077,19279
EQUATORIAL_GUINEA,Mallard,67026,19280
Florida,Flamingo,93933,19281
Ecuador,Swallow,22079,19282
Croatia,Bison,41247,19283
Finland,Pinniped,57655,19284
New_Jersey,Sheep,32618,19285
Alaska,Pristiophorus,82561,19286
North_Carolina,Scoliodon,96822,19287
Denmark,Triaenodon,46199,19288
Nigeria,Skunk,69266,19289
Zambia,Peafowl,46872,19290
CZECH_REPUBLIC,Giraffe,8303,19291
Mississippi,Lamniformes,84875,19292
Wisconsin,Parmaturus,69740,19293
Arizona,Scoliodon,13936,19294
Zambia,Dolphin,21766,19295
Texas,Pelican,19947,19296
Maryland,Nightingale,37442,19297
Missouri,Pinniped,79099,19298
Uruguay,Orectolobus,38981,19299
MARSHALL_ISLANDS,Swan,41846,19300
Ecuador,Giant_Panda,41369,19301
Tonga,Prionace,31685,19302
Denmark,Wren,78669,19303
Sweden,Hornet,16902,19304
Illinois,Echinorhinus,32605,19305
Madagascar,Human,37511,19306
Namibia,Raven,58017,19307
Slovakia,Carcharhiniformes,82325,19308
Serbia,Bison,23655,19309
Virginia,Isogomphodon,80064,19310
Kiribati,Negaprion,38985,19311
Washington,Fish,42875,19312
Monaco,Isurus,91938,19313
Madagascar,Rhinoceros,28111,19314
EL_SALVADOR,Quail,61102,19315
Spain,Cobra,45439,19316
MARSHALL_ISLANDS,Apristurus,42491,19317
TRINIDAD_AND_TOBAGO,Bison,53247,19318
Greece,Mule,56114,19319
Singapore,Alligator,63831,19320
Latvia,Alligator,85671,19321
Illinois,Quail,54335,19322
WESTERN_SAHARA,Hamster,46880,19323
Cyprus,Wombat,90539,19324
Canada,Negaprion,992,19325
Ghana,Rhinoceros,78691,19326
Tuvalu,Reindeer,61581,19327
Virginia,Squaliformes,32114,19328
Wisconsin,Columbidae,12806,19329
Nepal,Magpie,45368,19330
New_Jersey,Whale_Shark,66016,19331
CZECH_REPUBLIC,Sphyrna_lewini,30117,19332
Morocco,Jackal,61164,19333
Finland,Swan,28132,19334
Serbia,Poroderma,78994,19335
Dominica,Flamingo,91278,19336
France,Gerbil,65177,19337
South_Carolina,Chamois,99232,19338
DOMINICAN_REPUBLIC,Gerbil,63201,19339
Tunisia,Angel_shark,3205,19340
Minnesota,Alligator,53654,19341
Mississippi,Lamna,59966,19342
Wyoming,Raven,61120,19343
Italy,Coccinellidae,6018,19344
Sweden,Lion,2571,19345
Finland,Triakis,21098,19346
Namibia,Lamna,87858,19347
Singapore,Crow,82596,19348
Tunisia,Mallard,45001,19349
EQUATORIAL_GUINEA,Columbidae,45198,19350
Cyprus,Chiloscyllium,56632,19351
Switzerland,Hemiscyllium,13231,19352
Kiribati,Badger,80597,19353
Pennsylvania,Donkey,51295,19354
Nigeria,Heron,16390,19355
Nigeria,Raven,86457,19356
Taiwan,Mule,44075,19357
Georgia,Swan,38437,19358
Switzerland,Rhinoceros,63324,19359
Nigeria,Fox,99483,19360
Madagascar,Otter,87945,19361
Saudi_Arabia,Apristurus,90475,19362
WESTERN_SAHARA,Reindeer,32431,19363
Zambia,Bullhead_shark,47398,19364
Switzerland,Triakis,58352,19365
Malaysia,Cormorant,5021,19366
Malawi,Pinniped,28216,19367
South_Carolina,Triaenodon,61145,19368
Spain,Nightingale,42644,19369
Wisconsin,Hamster,10456,19370
Arizona,Mallard,86380,19371
Denmark,Ostrich,55031,19372
Japan,Human,42136,19373
Zimbabwe,Isogomphodon,76567,19374
North_Carolina,American_Bison,5093,19375
Grenada,Snipe,69029,19376
Illinois,Giraffe,86352,19377
Tonga,Partridge,27932,19378
New_Mexico,Pygmy_Shark,9111,19379
Uzbekistan,Wren,53895,19380
Italy,Triakis,61314,19381
Croatia,Jackal,6979,19382
Saudi_Arabia,Hemitriakis,62797,19383
Zambia,Pristiophorus,31947,19384
Cyprus,Peafowl,43665,19385
Mozambique,Partridge,64582,19386
Tanzania,Prionace_glauca,79255,19387
Ecuador,Donkey,54082,19388
Georgia,Angel_shark,87879,19389
New_Jersey,Sheep,17298,19390
Uganda,Reindeer,59717,19391
Ireland,Swan,83595,19392
Lithuania,Badger,45537,19393
Washington,Hyena,67483,19394
Turkey,Otter,97117,19395
Uzbekistan,Bullhead_shark,17057,19396
Oregon,Ostrich,77421,19397
Uruguay,Chiloscyllium,78569,19398
Pennsylvania,Polecat,64545,19399
France,Hemiscyllium,64140,19400
Illinois,Carcharhinus,60118,19401
Vatican_City,Carcharhinus,4235,19402
Canada,Bullhead_shark,94575,19403
Michigan,Carcharhinus,90774,19404
Grenada,Anatidae,39361,19405
Dominica,Partridge,60134,19406
Slovenia,Otter,68988,19407
WESTERN_SAHARA,Cobra,6966,19408
Barbados,Rhizoprionodon,22400,19409
Malaysia,Dolphin,13748,19410
Oregon,Triaenodon,31330,19411
Wisconsin,Sphyrna_lewini,77155,19412
Maryland,Giraffe,20348,19413
CZECH_REPUBLIC,Otter,43063,19414
Slovenia,Peafowl,58867,19415
Slovakia,Wren,63355,19416
Malaysia,Giant_Panda,60794,19417
Luxembourg,Mule,96566,19418
Saudi_Arabia,Echinorhinus,71838,19419
Grenada,Isurus,10064,19420
Washington,Sawshark,98436,19421
Romania,Lamna,99974,19422
Georgia,Poroderma,68958,19423
Georgia,Alligator,84622,19424
Canada,Carcharhiniformes,41664,19425
Nepal,Hawk,73426,19426
Singapore,Fox,47310,19427
Pennsylvania,Gazelle,13878,19428
Florida,Coccinellidae,74229,19429
EL_SALVADOR,Lamna,69182,19430
Zambia,Triaenodon,17428,19431
Ecuador,Skunk,92622,19432
Malta,Isogomphodon,77989,19433
CZECH_REPUBLIC,Flamingo,23265,19434
Rhode_Island,Reindeer,60521,19435
EQUATORIAL_GUINEA,Partridge,98753,19436
Malta,Echinorhinus,25283,19437
Guatemala,Cirrhoscyllium,73584,19438
Malta,Giraffe,34366,19439
France,Isurus,69224,19440
CZECH_REPUBLIC,Skunk,80302,19441
South_Carolina,Cormorant,2653,19442
South_Carolina,Pelican,77878,19443
Zambia,Sphyrna_lewini,18752,19444
Nepal,Reindeer,99327,19445
Jordan,Squaliformes,21567,19446
Mozambique,Moose,85355,19447
Maine,Carcharhinus,42377,19448
Massachusetts,Giant_Panda,63651,19449
Italy,Lion,68875,19450
Florida,Magpie,2915,19451
Missouri,Goldfinch,52050,19452
Tonga,Hemitriakis,52612,19453
Samoa,Triaenodon,31627,19454
Illinois,Whale_Shark,99571,19455
Singapore,Swallow,35463,19456
Luxembourg,Fox,37043,19457
Rhode_Island,Baboon,73741,19458
Italy,Magpie,80462,19459
Switzerland,Moose,9890,19460
Singapore,Swan,12072,19461
Tonga,Zebra,78773,19462
California,Quail,75659,19463
Ecuador,Giraffe,39149,19464
Samoa,Raven,43502,19465
Ghana,Anatidae,34089,19466
Jordan,Flamingo,62325,19467
Tuvalu,Gerbil,47730,19468
Dominica,Polecat,64720,19469
Tanzania,Cormorant,86854,19470
Luxembourg,Manatee,52665,19471
Mozambique,Bullhead_shark,87417,19472
Serbia,Reindeer,51245,19473
Wisconsin,Chamois,38556,19474
Ireland,Pristiophorus,46320,19475
Japan,Ram,18628,19476
Tanzania,Parmaturus,45928,19477
Missouri,Hawk,50432,19478
COSTA_RICA,Carcharhiniformes,93135,19479
Tennessee,Ostrich,29422,19480
Monaco,Magpie,98926,19481
Nebraska,Columbidae,11986,19482
Morocco,Echinorhinus,66153,19483
Jordan,Orectolobus,9301,19484
Alabama,Polecat,96491,19485
Illinois,Isurus,42425,19486
New_Mexico,Fish,55280,19487
WESTERN_SAHARA,Gorilla,89288,19488
Pennsylvania,Cheetah,81576,19489
Tuvalu,Hemiscyllium,70520,19490
North_Carolina,Bison,84863,19491
Serbia,Crow,61507,19492
