Samoa,Goose,10633,47733
Nepal,Wombat,33545,47734
Arizona,Cormorant,88346,47735
Uganda,Hemiscyllium,18592,47736
Alaska,Reindeer,55389,47737
Arizona,Pony,46065,47738
NEW_ZEALAND,Hamster,52410,47739
Finland,Coccinellidae,17036,47740
MARSHALL_ISLANDS,Mule,41884,47741
Luxembourg,Peafowl,16231,47742
Netherlands,Cirrhoscyllium,74534,47743
Australia,Chamois,68104,47744
Canada,Parascyllium,15931,47745
Texas,Sheep,45200,47746
Alaska,Carcharhinus,81796,47747
Italy,Lamna,52320,47748
Nauru,Sheep,31945,47749
Ethiopia,Hemiscyllium,25921,47750
Finland,Coccinellidae,914,47751
EL_SALVADOR,Camel,45966,47752
Nepal,Bison,81116,47753
Alabama,Parmaturus,17198,47754
Dominica,Quail,93681,47755
Alaska,Cobra,37319,47756
South_Carolina,Scoliodon,26715,47757
Ghana,Bison,73019,47758
New_Mexico,Skunk,37846,47759
France,Swan,36647,47760
WESTERN_SAHARA,Ram,96801,47761
Missouri,Chiloscyllium,62869,47762
Romania,Bullhead_shark,1761,47763
Thailand,Crow,56742,47764
New_Mexico,Alligator,97943,47765
Malaysia,Orectolobus,48815,47766
North_Carolina,Goldfinch,24767,47767
Texas,Coccinellidae,88599,47768
Zimbabwe,Giant_Panda,32641,47769
Louisiana,Columbidae,24463,47770
Ecuador,Raven,89153,47771
TRINIDAD_AND_TOBAGO,Badger,26081,47772
Turkey,Zebra,62770,47773
New_Mexico,Louse,63064,47774
Ukraine,Polecat,94142,47775
Louisiana,Hemitriakis,97738,47776
Australia,Mouse,43601,47777
Turkey,Cobra,76502,47778
WESTERN_SAHARA,Manatee,52640,47779
Minnesota,Quail,90554,47780
Turkey,Hyena,78821,47781
Hawaii,Cirrhoscyllium,6934,47782
Denmark,Hamster,28206,47783
Taiwan,Hornet,22975,47784
Turkey,Carcharhiniformes,13157,47785
Uzbekistan,Gazelle,91164,47786
Grenada,Jackal,97796,47787
Vatican_City,Badger,12286,47788
Zimbabwe,Goose,24010,47789
Vatican_City,Skunk,39320,47790
Ecuador,Hornet,94702,47791
Switzerland,Magpie,61308,47792
Nauru,Heron,5098,47793
Mississippi,Peafowl,42706,47794
Ecuador,Pygmy_Shark,78377,47795
Switzerland,Snipe,1066,47796
Samoa,Prionace_glauca,39873,47797
Namibia,Snipe,58499,47798
Minnesota,Lamna,47467,47799
Cyprus,Hemitriakis,5227,47800
Virginia,Chiloscyllium,5014,47801
Thailand,Zebra,8189,47802
Mozambique,Camel,18195,47803
Serbia,Pelican,33936,47804
Samoa,Sawshark,67092,47805
Arizona,Angel_shark,84745,47806
Canada,Whale_Shark,48857,47807
Illinois,Squaliformes,61292,47808
North_Carolina,Poroderma,404,47809
Nigeria,Sphyrna_lewini,46508,47810
Wyoming,Squaliformes,94774,47811
Italy,Skunk,78833,47812
Tuvalu,Echinorhinus,77829,47813
Monaco,Lion,33452,47814
Samoa,Gazelle,69938,47815
Grenada,Chiloscyllium,70335,47816
Arizona,Ostrich,68254,47817
South_Carolina,Carcharhinus,79845,47818
Tonga,Hawk,99683,47819
Michigan,Pristiophorus,66036,47820
California,Anatidae,12055,47821
New_Jersey,Badger,2478,47822
Croatia,Human,6399,47823
Namibia,Pristiophorus,18200,47824
EL_SALVADOR,Manatee,15690,47825
Malaysia,Lamna,23899,47826
Monaco,Pelican,48106,47827
New_Jersey,Ram,55910,47828
Australia,Hyena,6025,47829
EQUATORIAL_GUINEA,Black_panther,10783,47830
Netherlands,Isogomphodon,96031,47831
Turkey,American_Bison,13247,47832
Morocco,Scoliodon,77149,47833
Uganda,Sphyrna_lewini,60061,47834
Tonga,Fish,45492,47835
Louisiana,Columbidae,77959,47836
Taiwan,Otter,91460,47837
Tuvalu,Triakis,6578,47838
Tunisia,Pristiophorus,19697,47839
Nigeria,Bison,55070,47840
Zimbabwe,Hornet,10319,47841
Michigan,Black_panther,67269,47842
DOMINICAN_REPUBLIC,Hyena,19554,47843
Maryland,Louse,91507,47844
Grenada,Magpie,93751,47845
CZECH_REPUBLIC,Goldfinch,2891,47846
NEW_ZEALAND,Lamna,96970,47847
MARSHALL_ISLANDS,Lamniformes,89902,47848
Arizona,Apristurus,75142,47849
Romania,Apristurus,57520,47850
Nebraska,Coyote,40603,47851
Ecuador,Peafowl,97848,47852
Georgia,Hornet,85575,47853
Taiwan,Goose,66734,47854
Pennsylvania,Cirrhoscyllium,87287,47855
Alaska,Rhinoceros,80591,47856
Zimbabwe,Pony,37507,47857
Nigeria,Giant_Panda,53137,47858
Jordan,Raven,88077,47859
Japan,Scoliodon,52547,47860
Slovenia,Goose,52473,47861
Grenada,Swan,15933,47862
Taiwan,Wombat,3588,47863
Namibia,Prionace,41005,47864
Finland,Hemiscyllium,76178,47865
Tonga,Hyena,28640,47866
MARSHALL_ISLANDS,Cheetah,7366,47867
Finland,American_Bison,86500,47868
Nebraska,Gorilla,58403,47869
Maine,Cheetah,96670,47870
Virginia,Gorilla,37530,47871
Italy,Baboon,67440,47872
Tanzania,Hawk,18572,47873
Zambia,Triakis,63125,47874
Taiwan,Heron,18167,47875
Ecuador,Prionace_glauca,28025,47876
South_Carolina,Parascyllium,16592,47877
Oregon,Negaprion,24925,47878
Samoa,Goose,17144,47879
Uganda,Moose,60480,47880
Cyprus,Snipe,97838,47881
Uzbekistan,Hawk,10297,47882
Romania,Isurus,74142,47883
Tanzania,Giant_Panda,80167,47884
Taiwan,Whale_Shark,81209,47885
Lithuania,Apristurus,79343,47886
Ghana,Chamois,14681,47887
Uruguay,Isogomphodon,85679,47888
New_Jersey,Gazelle,89127,47889
Serbia,Rhizoprionodon,28244,47890
Ethiopia,Guanaco,25098,47891
Nigeria,Camel,88101,47892
Vatican_City,Partridge,24967,47893
Uzbekistan,Ram,54993,47894
Michigan,Polecat,55833,47895
Tonga,Reindeer,57329,47896
South_Carolina,Chamois,10310,47897
Georgia,Apristurus,42465,47898
COSTA_RICA,Gerbil,74197,47899
Arizona,Orectolobus,75647,47900
Missouri,Parmaturus,86470,47901
New_Mexico,Swallow,52565,47902
Ecuador,Nightingale,81906,47903
Mississippi,Guanaco,65575,47904
Hawaii,Flamingo,43078,47905
Latvia,Snipe,28425,47906
Hawaii,Parmaturus,52848,47907
Rhode_Island,Poroderma,50991,47908
Mozambique,Jackal,22240,47909
Oregon,Anatidae,60302,47910
Morocco,Cheetah,28400,47911
Minnesota,Scoliodon,4457,47912
Cyprus,Sheep,43859,47913
Ukraine,Anatidae,48149,47914
Missouri,Cormorant,59761,47915
Washington,Raven,27524,47916
Thailand,Badger,17056,47917
Ethiopia,Gerbil,16584,47918
Ethiopia,Parmaturus,79045,47919
Nebraska,Angel_shark,28580,47920
Ukraine,Polecat,13474,47921
Sudan,Mouse,40395,47922
Alabama,Triaenodon,67765,47923
Sweden,Human,19154,47924
Denmark,Bullhead_shark,86376,47925
Missouri,Coccinellidae,38919,47926
MARSHALL_ISLANDS,Beaver,57730,47927
Zambia,Moose,82254,47928
Michigan,Squaliformes,29939,47929
Mozambique,Peafowl,62065,47930
Ethiopia,Manatee,98486,47931
Alabama,Partridge,11599,47932
Latvia,Black_panther,20357,47933
Tunisia,Squaliformes,56909,47934
Thailand,Pony,36348,47935
Singapore,Sheep,73394,47936
TRINIDAD_AND_TOBAGO,Pony,50231,47937
COSTA_RICA,Triaenodon,7498,47938
Alabama,Parascyllium,84045,47939
EL_SALVADOR,Jaguar,3328,47940
Grenada,Coyote,82348,47941
Slovenia,Polecat,56377,47942
NEW_ZEALAND,Baboon,39100,47943
Slovakia,Swan,64086,47944
Rhode_Island,Alligator,40363,47945
Virginia,Mouse,47805,47946
Uruguay,Whale_Shark,30388,47947
Thailand,Cirrhoscyllium,70440,47948
Denmark,Chiloscyllium,82014,47949
New_Mexico,Swallow,69143,47950
NEW_ZEALAND,Scoliodon,49672,47951
Luxembourg,Coccinellidae,27954,47952
EL_SALVADOR,Reindeer,15839,47953
Barbados,Hamster,19795,47954
NEW_ZEALAND,Sphyrna_lewini,14233,47955
Samoa,Triaenodon,85125,47956
Luxembourg,Triaenodon,48550,47957
Turkey,American_Bison,93,47958
EL_SALVADOR,Swallow,37505,47959
Turkey,Poroderma,20448,47960
Colombia,Parmaturus,18752,47961
Spain,Ram,57463,47962
Slovakia,Skunk,9747,47963
Nigeria,Reindeer,71953,47964
Uzbekistan,Beaver,27838,47965
Zambia,Scoliodon,34292,47966
Madagascar,Polecat,95302,47967
Guatemala,Hemitriakis,81069,47968
Nigeria,Donkey,39399,47969
Slovenia,Badger,7738,47970
Japan,Skunk,54827,47971
France,Human,77350,47972
Tennessee,Wombat,74923,47973
Switzerland,Badger,60882,47974
North_Carolina,Human,82433,47975
Tuvalu,Hawk,1810,47976
Grenada,Partridge,58217,47977
NEW_ZEALAND,Louse,44513,47978
Saudi_Arabia,Lion,31032,47979
CZECH_REPUBLIC,Echinorhinus,78953,47980
Namibia,Prionace_glauca,91214,47981
Morocco,Isurus,30684,47982
Ireland,Ostrich,69352,47983
Nebraska,Isurus,37528,47984
Vatican_City,Magpie,5176,47985
Nepal,Guanaco,31579,47986
Maryland,Flamingo,51551,47987
Zambia,Louse,96910,47988
Wyoming,Manatee,83901,47989
Mississippi,Heron,28753,47990
Virginia,Dogfish,66513,47991
Nauru,Hawk,28713,47992
Morocco,Pristiophorus,52112,47993
Jordan,Prionace_glauca,64178,47994
Texas,Scoliodon,5727,47995
Virginia,Chamois,8351,47996
MARSHALL_ISLANDS,Wombat,62467,47997
Singapore,Beaver,58239,47998
Uganda,Fish,93741,47999
Ethiopia,Camel,71333,48000
New_Mexico,Dogfish,41526,48001
Tuvalu,American_Bison,18943,48002
Nigeria,Camel,47799,48003
Switzerland,Rhinoceros,52719,48004
Ethiopia,Cormorant,28601,48005
Tonga,Coccinellidae,63335,48006
Turkey,Swan,36465,48007
Japan,Squaliformes,94513,48008
Vatican_City,Swan,59677,48009
Florida,Alligator,34589,48010
Singapore,Prionace,11842,48011
Washington,Apristurus,58023,48012
Nigeria,Zebra,94247,48013
Florida,Alligator,74828,48014
Croatia,Pygmy_Shark,76813,48015
Georgia,Snipe,50812,48016
Serbia,Beaver,19938,48017
MARSHALL_ISLANDS,Gorilla,91010,48018
Nauru,Reindeer,77510,48019
DOMINICAN_REPUBLIC,Sheep,91873,48020
Tanzania,Louse,86313,48021
CZECH_REPUBLIC,Moose,46404,48022
Switzerland,Gerbil,25896,48023
Madagascar,Badger,20226,48024
Netherlands,Bullhead_shark,60186,48025
New_Mexico,Gazelle,54024,48026
France,Pygmy_Shark,49158,48027
Alabama,Mule,70058,48028
Namibia,Wombat,41478,48029
Samoa,Jackal,93109,48030
Namibia,Carcharhiniformes,15326,48031
New_Jersey,Prionace_glauca,66089,48032
California,Beaver,62520,48033
New_Jersey,Scoliodon,41453,48034
Zambia,Quail,50567,48035
Mozambique,Goose,19802,48036
WESTERN_SAHARA,Mouse,56853,48037
Thailand,Gazelle,15520,48038
Oregon,Hemiscyllium,70600,48039
Uruguay,Rhinoceros,86213,48040
Spain,Gorilla,58626,48041
Taiwan,Coyote,67286,48042
NEW_ZEALAND,Snipe,31507,48043
Illinois,Alligator,70950,48044
Malawi,Pristiophorus,7811,48045
Wisconsin,Skunk,7779,48046
Malaysia,Raven,73442,48047
Namibia,American_Bison,38752,48048
Michigan,Donkey,80602,48049
Switzerland,Prionace_glauca,32636,48050
Thailand,Giraffe,55060,48051
Thailand,Crow,80,48052
Wisconsin,Camel,74281,48053
Greece,Gazelle,21753,48054
DOMINICAN_REPUBLIC,Heron,29070,48055
Zimbabwe,Reindeer,17098,48056
Rhode_Island,Scoliodon,51974,48057
Tunisia,Manatee,9459,48058
EL_SALVADOR,Hawk,28440,48059
Alabama,Polecat,65703,48060
Croatia,Fish,80752,48061
Guatemala,Jackal,36695,48062
Guatemala,Cirrhoscyllium,79270,48063
Ecuador,Pristiophorus,39571,48064
Nepal,Bison,62143,48065
New_Mexico,Triaenodon,97878,48066
Turkey,Hawk,97016,48067
Illinois,Triaenodon,37980,48068
Netherlands,Lion,59027,48069
DOMINICAN_REPUBLIC,Giraffe,99085,48070
South_Carolina,Hemiscyllium,10540,48071
Jordan,Zebra,75349,48072
Mozambique,Goldfinch,97598,48073
Singapore,Apristurus,12793,48074
Hawaii,Baboon,80643,48075
Jordan,Flamingo,79570,48076
Monaco,Hemitriakis,44743,48077
Japan,Beaver,80026,48078
Zambia,Pony,28489,48079
Minnesota,Fox,75572,48080
New_Jersey,Wren,73537,48081
Sudan,Isurus,38869,48082
Croatia,Hemiscyllium,13213,48083
WESTERN_SAHARA,Hamster,33934,48084
Maine,Flamingo,72343,48085
Monaco,Manatee,42441,48086
Michigan,Partridge,94922,48087
Serbia,Mule,35929,48088
Luxembourg,Carcharhinus,84990,48089
Lithuania,Cobra,54945,48090
Zimbabwe,Snipe,96339,48091
Ireland,Moose,8426,48092
Illinois,Black_panther,61965,48093
Florida,Lion,29038,48094
Nepal,Carcharhiniformes,65918,48095
Vatican_City,Black_panther,28023,48096
NEW_ZEALAND,Moose,82495,48097
Washington,Moose,18404,48098
Nepal,Apristurus,20347,48099
Spain,Negaprion,7270,48100
Pennsylvania,Baboon,9730,48101
Lithuania,Nightingale,16266,48102
Maryland,Carcharhiniformes,10266,48103
Spain,Magpie,6358,48104
Tennessee,Hamster,57800,48105
Croatia,Fox,9053,48106
Croatia,Snipe,57641,48107
Spain,Nightingale,1122,48108
Serbia,Pristiophorus,24065,48109
Spain,Swan,24829,48110
Massachusetts,Partridge,34874,48111
Barbados,Guanaco,91050,48112
Romania,Pinniped,89342,48113
Croatia,Gorilla,26709,48114
WESTERN_SAHARA,Gazelle,35678,48115
Tuvalu,Rhizoprionodon,51102,48116
Colombia,Prionace,50525,48117
MARSHALL_ISLANDS,Guanaco,16715,48118
Netherlands,Angel_shark,74915,48119
Nepal,Columbidae,82643,48120
Wisconsin,Sphyrna_lewini,79671,48121
Pennsylvania,Pristiophorus,51820,48122
Malaysia,Alligator,91431,48123
South_Carolina,Crow,41243,48124
Saudi_Arabia,Prionace,68352,48125
Michigan,Cirrhoscyllium,73180,48126
Alaska,Orectolobus,5743,48127
Finland,Badger,4970,48128
Vatican_City,Sphyrna_lewini,55372,48129
TRINIDAD_AND_TOBAGO,Whale_Shark,23392,48130
Tonga,Apristurus,66197,48131
Rhode_Island,Pinniped,10618,48132
Ghana,Goldfinch,97488,48133
Namibia,Peafowl,14928,48134
Ukraine,Wren,82742,48135
Malta,Hawk,94840,48136
Massachusetts,Hawk,70186,48137
South_Carolina,Ostrich,36925,48138
Malta,Dogfish,88859,48139
Maine,Mouse,69043,48140
Samoa,Moose,42099,48141
Barbados,Magpie,94331,48142
Sudan,American_Bison,73749,48143
Sweden,Polecat,48619,48144
Michigan,Mule,34041,48145
Nigeria,Cobra,21816,48146
Louisiana,Partridge,70898,48147
Tonga,Nightingale,16220,48148
Switzerland,Coccinellidae,59306,48149
Massachusetts,Rhinoceros,51544,48150
France,Gazelle,84119,48151
Malaysia,Reindeer,17528,48152
Hawaii,Bullhead_shark,80466,48153
WESTERN_SAHARA,Hemiscyllium,74620,48154
Uzbekistan,Zebra,74584,48155
Lithuania,Zebra,43611,48156
Malta,Flamingo,66581,48157
Nepal,Pinniped,5497,48158
EQUATORIAL_GUINEA,Pelican,68588,48159
Japan,Mouse,32915,48160
Mississippi,Pinniped,64234,48161
Denmark,Bullhead_shark,46059,48162
Japan,Rhinoceros,48341,48163
COSTA_RICA,Snipe,4138,48164
Cyprus,Dogfish,90138,48165
Louisiana,Human,62882,48166
France,Jaguar,80736,48167
Denmark,Giant_Panda,68855,48168
Alabama,Carcharhinus,92197,48169
Singapore,Snipe,33090,48170
MARSHALL_ISLANDS,Nightingale,85878,48171
Alaska,Prionace,2682,48172
Guatemala,Hamster,55995,48173
Oregon,Scoliodon,49043,48174
Louisiana,Badger,51412,48175
Pennsylvania,Snipe,48081,48176
Morocco,Triakis,41411,48177
NEW_ZEALAND,Dolphin,35606,48178
Nigeria,Fox,13683,48179
Romania,Sphyrna_lewini,16988,48180
Mississippi,Gerbil,25214,48181
Uzbekistan,Jackal,13242,48182
New_Mexico,Goose,82220,48183
Serbia,Pinniped,73545,48184
Vatican_City,Pygmy_Shark,15285,48185
Namibia,Prionace_glauca,54871,48186
Morocco,Goose,99487,48187
Mozambique,Sphyrna_lewini,87934,48188
Grenada,Cobra,96217,48189
Morocco,Mouse,98530,48190
France,Pristiophorus,12917,48191
Rhode_Island,Goldfinch,17251,48192
Wisconsin,Alligator,10861,48193
Japan,Moose,4139,48194
Arizona,Ostrich,42449,48195
Saudi_Arabia,Echinorhinus,74392,48196
Latvia,Mallard,35502,48197
Massachusetts,Manatee,23058,48198
Alabama,Orectolobus,95747,48199
Lithuania,Cormorant,57951,48200
Canada,Polecat,97285,48201
Canada,Squaliformes,81466,48202
Tennessee,Triaenodon,25818,48203
Georgia,Zebra,72803,48204
NEW_ZEALAND,Carcharhiniformes,19966,48205
Colombia,Reindeer,77110,48206
Virginia,Gazelle,63284,48207
Taiwan,Goose,2745,48208
Rhode_Island,Parmaturus,76124,48209
Slovenia,Raven,5641,48210
Malawi,Hamster,53824,48211
Canada,Giant_Panda,88633,48212
Madagascar,Rhizoprionodon,51568,48213
Arizona,Cormorant,12871,48214
Uganda,Alligator,46773,48215
Zambia,Pinniped,25534,48216
Alabama,Coyote,71967,48217
Wisconsin,Quail,81221,48218
Japan,Manatee,55910,48219
France,American_Bison,74645,48220
Jordan,Pristiophorus,17536,48221
Washington,Lamniformes,30123,48222
DOMINICAN_REPUBLIC,Reindeer,65950,48223
Turkey,Magpie,86326,48224
Croatia,Whale_Shark,4936,48225
Nauru,Ostrich,12423,48226
Malaysia,Apristurus,77519,48227
Washington,Sawshark,56136,48228
France,Pelican,16468,48229
Madagascar,Otter,11423,48230
Zimbabwe,Hemitriakis,61490,48231
Namibia,Sphyrna_lewini,89424,48232
Ghana,Coccinellidae,64746,48233
Dominica,Pinniped,94120,48234
Monaco,Cirrhoscyllium,15547,48235
Croatia,Bison,39082,48236
Tennessee,Gerbil,49356,48237
Arizona,Carcharhiniformes,57852,48238
CZECH_REPUBLIC,Badger,17309,48239
Minnesota,Reindeer,83280,48240
Colombia,Pygmy_Shark,12812,48241
Mozambique,Pinniped,26018,48242
Zimbabwe,Black_panther,45388,48243
Nepal,Mule,41631,48244
Monaco,Flamingo,31655,48245
Tunisia,Camel,52296,48246
Cyprus,Squaliformes,21917,48247
Massachusetts,Alligator,68839,48248
Slovakia,Hornet,56431,48249
Ukraine,Gazelle,71922,48250
Tuvalu,Louse,36531,48251
Italy,Black_panther,95367,48252
Italy,Cirrhoscyllium,57119,48253
Tunisia,Coccinellidae,54888,48254
Uzbekistan,Fish,27299,48255
Ecuador,Hamster,71459,48256
Alabama,Sawshark,11360,48257
Guatemala,Negaprion,29717,48258
Netherlands,Parascyllium,13254,48259
Dominica,Ostrich,52816,48260
Illinois,Lamna,69618,48261
Tunisia,Swan,74713,48262
Pennsylvania,Badger,32522,48263
North_Carolina,Lamniformes,7184,48264
New_Mexico,Pristiophorus,71206,48265
Australia,Baboon,31454,48266
Maryland,Prionace_glauca,91823,48267
Grenada,Fish,78157,48268
Ghana,Heron,79512,48269
Ethiopia,Quail,79440,48270
Alaska,Lamna,1956,48271
NEW_ZEALAND,Donkey,73327,48272
Colombia,Cirrhoscyllium,48309,48273
Spain,Jackal,73063,48274
Switzerland,Cirrhoscyllium,77761,48275
Malawi,Angel_shark,20685,48276
Vatican_City,Columbidae,1025,48277
Thailand,Coccinellidae,2150,48278
Japan,Goldfinch,18110,48279
EQUATORIAL_GUINEA,Isurus,82759,48280
Tuvalu,Hornet,16633,48281
Croatia,Sheep,98583,48282
EQUATORIAL_GUINEA,Ostrich,25051,48283
Cyprus,Camel,99611,48284
Tuvalu,Hamster,85680,48285
Lithuania,Chiloscyllium,29679,48286
Florida,Chiloscyllium,68082,48287
Guatemala,Rhizoprionodon,70821,48288
Turkey,Zebra,43686,48289
Uzbekistan,Moose,35943,48290
Hawaii,Bison,2247,48291
Uganda,Lion,13380,48292
Malta,Rhinoceros,64800,48293
Oregon,Flamingo,36315,48294
Ukraine,Mallard,99623,48295
Louisiana,Badger,31038,48296
Malawi,Partridge,72769,48297
Ethiopia,Hornet,48035,48298
Wyoming,Fish,37825,48299
Tunisia,Giraffe,7807,48300
Malta,Gerbil,22260,48301
Texas,Pony,42244,48302
Zambia,Swan,77371,48303
Tanzania,Jackal,72405,48304
Monaco,Skunk,73720,48305
Nepal,Raven,68369,48306
Sudan,Carcharhiniformes,96379,48307
Texas,Carcharhiniformes,31431,48308
Switzerland,Parascyllium,24518,48309
Saudi_Arabia,Swallow,79131,48310
Ghana,Ram,44598,48311
Serbia,Negaprion,83138,48312
Colombia,Baboon,99514,48313
Croatia,Bullhead_shark,70077,48314
Tanzania,Guanaco,39264,48315
North_Carolina,Mouse,61707,48316
MARSHALL_ISLANDS,Zebra,90124,48317
North_Carolina,Magpie,7405,48318
Malawi,Swan,1662,48319
Florida,Pony,59511,48320
Maryland,Poroderma,61424,48321
Nepal,Carcharhinus,19561,48322
Jordan,Pygmy_Shark,52394,48323
Cyprus,Zebra,22343,48324
Samoa,Hornet,26211,48325
Vatican_City,Raven,26449,48326
Mozambique,Gazelle,19468,48327
Maine,Sawshark,60669,48328
Ukraine,Raven,47019,48329
Wisconsin,Otter,81165,48330
TRINIDAD_AND_TOBAGO,Echinorhinus,50567,48331
Monaco,Negaprion,31464,48332
Grenada,Hawk,17330,48333
Arizona,Rhinoceros,82600,48334
Hawaii,Pelican,69036,48335
Minnesota,Hyena,4589,48336
Jordan,Squaliformes,477,48337
NEW_ZEALAND,Badger,44172,48338
Singapore,Echinorhinus,17596,48339
Ukraine,Reindeer,73285,48340
Ukraine,Partridge,32365,48341
Wyoming,Louse,15915,48342
Alaska,Sawshark,4087,48343
Monaco,Reindeer,52099,48344
Pennsylvania,Lamniformes,52733,48345
Monaco,Pristiophorus,2625,48346
Canada,Donkey,25725,48347
CZECH_REPUBLIC,Donkey,54230,48348
Zimbabwe,Pinniped,61949,48349
Jordan,Polecat,37887,48350
DOMINICAN_REPUBLIC,Flamingo,23389,48351
New_Jersey,Bison,51223,48352
Ecuador,Cirrhoscyllium,75383,48353
Romania,Peafowl,70391,48354
WESTERN_SAHARA,Zebra,44288,48355
Serbia,Cormorant,52373,48356
Thailand,Prionace,34684,48357
Turkey,Sphyrna_lewini,45895,48358
California,Cormorant,74138,48359
Italy,Raven,97632,48360
Oregon,Manatee,37347,48361
Massachusetts,Ram,62226,48362
Jordan,Sheep,50286,48363
Massachusetts,Bison,5718,48364
Greece,Chiloscyllium,87049,48365
Rhode_Island,Flamingo,95245,48366
Virginia,Triakis,41517,48367
Turkey,Ostrich,3239,48368
South_Carolina,Squaliformes,46097,48369
Tennessee,Swallow,74401,48370
Illinois,Ram,7927,48371
Nebraska,Anatidae,19428,48372
Saudi_Arabia,Pristiophorus,45444,48373
Tonga,Goose,35922,48374
Australia,Lion,80078,48375
Slovenia,Peafowl,72997,48376
Australia,Bullhead_shark,96626,48377
Mississippi,Echinorhinus,16365,48378
Sweden,Mouse,42819,48379
Serbia,Cobra,618,48380
Latvia,Wren,24550,48381
Florida,Pristiophorus,79363,48382
Canada,Crow,73451,48383
Wisconsin,Prionace,80248,48384
EQUATORIAL_GUINEA,Hawk,44481,48385
Samoa,Moose,52952,48386
Sweden,Swan,56535,48387
Greece,Lamna,98608,48388
Minnesota,Prionace,67837,48389
Wyoming,Prionace_glauca,51957,48390
Louisiana,Baboon,59305,48391
Madagascar,Poroderma,4650,48392
Michigan,Hornet,43346,48393
Zimbabwe,Hemiscyllium,81739,48394
Croatia,Hemiscyllium,93354,48395
Samoa,Prionace_glauca,40186,48396
Tanzania,Carcharhiniformes,59257,48397
Luxembourg,Guanaco,66304,48398
Arizona,Polecat,73168,48399
Morocco,Isurus,35994,48400
Monaco,Isurus,52806,48401
Arizona,Hemiscyllium,30464,48402
Finland,Apristurus,77506,48403
Madagascar,Human,83975,48404
Wyoming,Scoliodon,58046,48405
Louisiana,Flamingo,66702,48406
Wyoming,Black_panther,17390,48407
Minnesota,Prionace,51758,48408
Ghana,Cheetah,6749,48409
Zimbabwe,Orectolobus,51605,48410
COSTA_RICA,Swan,27347,48411
Oregon,Crow,48556,48412
Nepal,Alligator,36268,48413
Wyoming,Triaenodon,97864,48414
Nigeria,Magpie,39863,48415
Ireland,Orectolobus,6618,48416
TRINIDAD_AND_TOBAGO,Sheep,78284,48417
NEW_ZEALAND,Parascyllium,68475,48418
Arizona,Hawk,3083,48419
Ireland,American_Bison,55489,48420
Rhode_Island,Heron,26006,48421
Slovenia,Snipe,10023,48422
Ecuador,Goose,43653,48423
Nebraska,Anatidae,21863,48424
Oregon,Raven,98183,48425
Ethiopia,Poroderma,49990,48426
Zimbabwe,Echinorhinus,8107,48427
Ukraine,Dolphin,1550,48428
Slovakia,Pelican,97388,48429
Louisiana,Hyena,17191,48430
Alabama,Swan,42481,48431
Missouri,Sawshark,29570,48432
EL_SALVADOR,Donkey,10354,48433
Ethiopia,Isurus,89986,48434
Slovakia,Nightingale,34954,48435
CZECH_REPUBLIC,Cirrhoscyllium,60081,48436
Nebraska,Otter,31924,48437
DOMINICAN_REPUBLIC,Goose,72199,48438
Romania,Nightingale,34156,48439
Uganda,Skunk,93652,48440
Nigeria,Hawk,25555,48441
Luxembourg,Hamster,44270,48442
North_Carolina,Ram,96348,48443
Canada,Bison,70917,48444
Washington,Lion,46813,48445
Virginia,Carcharhinus,42732,48446
Zimbabwe,Lamniformes,95964,48447
Croatia,Coccinellidae,27144,48448
Guatemala,Pelican,8436,48449
Washington,Poroderma,50094,48450
Malaysia,Sawshark,92435,48451
DOMINICAN_REPUBLIC,Columbidae,37652,48452
Taiwan,Hemiscyllium,57613,48453
Uruguay,American_Bison,79691,48454
Nepal,Heron,17480,48455
Zimbabwe,Wombat,31862,48456
Greece,Sawshark,57382,48457
Hawaii,Human,47517,48458
Uganda,Jaguar,69462,48459
Italy,Ram,5466,48460
Zambia,Camel,80976,48461
Cyprus,Giraffe,60810,48462
MARSHALL_ISLANDS,Dogfish,99344,48463
Michigan,Raven,54957,48464
Canada,Badger,29102,48465
Illinois,Wren,29058,48466
Tuvalu,Swallow,38785,48467
Florida,Hawk,353,48468
Malaysia,Carcharhinus,88000,48469
Ireland,Moose,71910,48470
Malaysia,Carcharhiniformes,22347,48471
Sweden,Poroderma,34864,48472
EL_SALVADOR,Whale_Shark,70028,48473
COSTA_RICA,Sawshark,88842,48474
France,Coyote,65402,48475
Maryland,Gazelle,76943,48476
Taiwan,Cheetah,77382,48477
Washington,Dolphin,19894,48478
Washington,Parascyllium,45423,48479
Washington,Human,10066,48480
California,Hamster,62581,48481
Grenada,Giraffe,88208,48482
Guatemala,Human,55137,48483
Nebraska,Giant_Panda,13663,48484
DOMINICAN_REPUBLIC,Flamingo,4172,48485
Slovenia,Badger,35700,48486
Saudi_Arabia,Raven,13861,48487
Virginia,Negaprion,50344,48488
Barbados,Partridge,24015,48489
Texas,Raven,13988,48490
Tonga,Prionace_glauca,66609,48491
NEW_ZEALAND,Hemitriakis,15897,48492
Texas,Jaguar,17805,48493
Spain,Prionace_glauca,47682,48494
Thailand,Hawk,16610,48495
Tuvalu,Fish,78687,48496
Cyprus,Columbidae,66116,48497
Michigan,Dolphin,89406,48498
Uganda,Ostrich,81531,48499
New_Mexico,Carcharhiniformes,3591,48500
Pennsylvania,Triakis,80984,48501
Samoa,Rhizoprionodon,52528,48502
Slovenia,Ostrich,15901,48503
Kiribati,Gorilla,48648,48504
Ukraine,Snipe,7452,48505
