Zambia,Cobra,27352,43547
Sudan,Flamingo,20242,43548
South_Carolina,Bison,75481,43549
Alabama,Bison,64202,43550
Massachusetts,Carcharhiniformes,15852,43551
Vatican_City,Peafowl,67570,43552
New_Jersey,Echinorhinus,9583,43553
Missouri,Dolphin,43955,43554
Spain,Gorilla,45483,43555
Spain,Cirrhoscyllium,82187,43556
Ireland,Guanaco,38669,43557
Singapore,Beaver,17073,43558
Alaska,Ram,94115,43559
France,Jackal,8792,43560
Tanzania,Skunk,3299,43561
WESTERN_SAHARA,Hyena,15826,43562
Malawi,Echinorhinus,62923,43563
Slovenia,Parascyllium,40981,43564
Dominica,Polecat,31311,43565
Missouri,Pristiophorus,20333,43566
Massachusetts,Chamois,91021,43567
Slovenia,Lamna,174,43568
Hawaii,Guanaco,32577,43569
Mississippi,Angel_shark,67607,43570
Wyoming,Fish,72842,43571
Lithuania,Hawk,51714,43572
Barbados,Ram,15697,43573
Tanzania,Pristiophorus,97197,43574
Jordan,Squaliformes,77500,43575
Nepal,Polecat,1835,43576
Lithuania,Hyena,18977,43577
California,Angel_shark,96206,43578
Alabama,Hyena,61022,43579
Thailand,Squaliformes,4602,43580
Samoa,Cobra,12484,43581
Texas,Lion,21364,43582
Michigan,Sheep,75858,43583
Texas,Mallard,55731,43584
Maryland,Negaprion,94968,43585
DOMINICAN_REPUBLIC,Raven,67225,43586
Lithuania,Giraffe,13559,43587
Barbados,Quail,67776,43588
Maine,Baboon,2530,43589
TRINIDAD_AND_TOBAGO,Chiloscyllium,59710,43590
Texas,Dogfish,33453,43591
Maryland,Crow,71204,43592
Maryland,Reindeer,91643,43593
Malawi,Chiloscyllium,22654,43594
Malawi,Hawk,87342,43595
Ecuador,Pinniped,87339,43596
Jordan,Baboon,15004,43597
Illinois,Louse,39358,43598
Tunisia,Dogfish,65197,43599
Malaysia,Reindeer,38067,43600
Nebraska,Pygmy_Shark,87715,43601
TRINIDAD_AND_TOBAGO,Wombat,25555,43602
South_Carolina,Pinniped,69060,43603
Slovakia,Cirrhoscyllium,90124,43604
Vatican_City,Rhizoprionodon,9175,43605
Italy,Coccinellidae,25287,43606
Japan,Cobra,67242,43607
Slovakia,Ostrich,56275,43608
Netherlands,Prionace,34050,43609
Uganda,Nightingale,7138,43610
Australia,Hornet,35742,43611
Lithuania,Cheetah,73810,43612
TRINIDAD_AND_TOBAGO,Giant_Panda,6720,43613
Mozambique,Crow,44040,43614
Nebraska,Wren,73605,43615
Ukraine,Echinorhinus,23758,43616
Mississippi,Lamniformes,8411,43617
Dominica,Beaver,811,43618
Monaco,Polecat,76273,43619
Nebraska,Angel_shark,31390,43620
Morocco,Dolphin,32159,43621
Barbados,Anatidae,91857,43622
Taiwan,Coyote,464,43623
Japan,Black_panther,26135,43624
Malaysia,Pinniped,81549,43625
Ecuador,Chiloscyllium,82977,43626
COSTA_RICA,Snipe,37761,43627
Nigeria,Black_panther,43908,43628
Missouri,Magpie,32380,43629
Denmark,Otter,16203,43630
Finland,Hyena,34225,43631
Hawaii,Nightingale,49510,43632
Louisiana,Pelican,79790,43633
Washington,Rhizoprionodon,13210,43634
Ukraine,Reindeer,88099,43635
Maine,Dolphin,61255,43636
Texas,Swallow,68470,43637
Washington,Camel,20999,43638
Cyprus,Beaver,5715,43639
Colombia,Badger,46661,43640
Pennsylvania,Raven,59956,43641
Spain,Polecat,37,43642
DOMINICAN_REPUBLIC,Skunk,63324,43643
Michigan,Lion,70458,43644
CZECH_REPUBLIC,Badger,51859,43645
New_Mexico,Hemitriakis,36696,43646
Mozambique,Ostrich,75830,43647
Nebraska,Ostrich,76222,43648
Mozambique,Rhizoprionodon,335,43649
Nauru,Rhinoceros,91805,43650
New_Mexico,Swallow,56525,43651
Samoa,Cobra,351,43652
Tuvalu,Manatee,31545,43653
Monaco,Coyote,91407,43654
Taiwan,Baboon,3272,43655
Barbados,Apristurus,85013,43656
Wisconsin,Parmaturus,25916,43657
Vatican_City,Reindeer,63119,43658
Nauru,Swan,46744,43659
Michigan,Triakis,77205,43660
Michigan,Columbidae,95776,43661
Serbia,Lion,81719,43662
Hawaii,Nightingale,36251,43663
Saudi_Arabia,Goldfinch,10209,43664
Ecuador,Gerbil,43912,43665
Michigan,Anatidae,41222,43666
Malta,Skunk,93657,43667
Switzerland,Isurus,63611,43668
Ethiopia,Bullhead_shark,61462,43669
Ecuador,Lamniformes,94649,43670
Tonga,Cheetah,4362,43671
Colombia,Jackal,87806,43672
Cyprus,Hawk,58195,43673
Serbia,Wombat,16326,43674
Denmark,Prionace,40826,43675
Maryland,Donkey,43529,43676
Canada,Gerbil,44016,43677
Ireland,Hornet,76673,43678
Georgia,Swan,98433,43679
Canada,Magpie,42055,43680
Guatemala,Pinniped,58611,43681
Japan,Giraffe,14501,43682
Netherlands,Nightingale,62558,43683
South_Carolina,Ram,60848,43684
Japan,Beaver,34639,43685
Uruguay,Hyena,61117,43686
Arizona,Fish,961,43687
Rhode_Island,Triakis,6294,43688
Nigeria,Cirrhoscyllium,3703,43689
TRINIDAD_AND_TOBAGO,Pygmy_Shark,43340,43690
WESTERN_SAHARA,Zebra,61267,43691
Tuvalu,Moose,87142,43692
California,Pinniped,40163,43693
Dominica,Skunk,64310,43694
France,Jackal,23981,43695
Mississippi,Columbidae,79758,43696
Finland,Gorilla,13978,43697
Ireland,Nightingale,85070,43698
Sweden,Crow,32711,43699
Slovenia,Human,64340,43700
Texas,Peafowl,85992,43701
Nepal,Orectolobus,25818,43702
Missouri,Camel,44228,43703
Uzbekistan,Angel_shark,71449,43704
Finland,Hemitriakis,18107,43705
Taiwan,Mule,97267,43706
Grenada,Alligator,82393,43707
EL_SALVADOR,Parmaturus,94425,43708
California,Goldfinch,68222,43709
Croatia,Rhinoceros,20768,43710
WESTERN_SAHARA,Wombat,24274,43711
Tunisia,Partridge,20640,43712
Tunisia,Chiloscyllium,69416,43713
Spain,Pinniped,62307,43714
New_Mexico,Hawk,95106,43715
Nigeria,Crow,97418,43716
MARSHALL_ISLANDS,Cheetah,17333,43717
Hawaii,Parmaturus,27946,43718
Dominica,Fish,38620,43719
Ireland,Angel_shark,54901,43720
Taiwan,Sawshark,3688,43721
Vatican_City,Swallow,86862,43722
Samoa,Jackal,79130,43723
California,Giraffe,57415,43724
Tanzania,Gazelle,97044,43725
Cyprus,Prionace_glauca,77566,43726
Luxembourg,Mallard,25238,43727
Dominica,Moose,20218,43728
Morocco,Wren,59397,43729
Tanzania,Swan,90824,43730
Serbia,Bullhead_shark,46428,43731
Colombia,Negaprion,83799,43732
Croatia,Rhizoprionodon,72116,43733
Washington,Lamna,32704,43734
Slovakia,Fish,99573,43735
EQUATORIAL_GUINEA,Gerbil,64299,43736
North_Carolina,Manatee,88093,43737
Ecuador,Isogomphodon,84821,43738
France,Manatee,69201,43739
Alabama,Sphyrna_lewini,67310,43740
Taiwan,Peafowl,84848,43741
Thailand,American_Bison,90454,43742
Oregon,Moose,88276,43743
Sweden,Crow,71936,43744
Ethiopia,Lamniformes,13980,43745
Grenada,Hornet,21397,43746
Zambia,Lamna,20460,43747
Ukraine,Quail,73638,43748
Barbados,Rhizoprionodon,71153,43749
WESTERN_SAHARA,Scoliodon,66243,43750
Japan,Manatee,88146,43751
Turkey,Alligator,18000,43752
Texas,Gerbil,48003,43753
Malta,Jackal,57119,43754
Malta,Carcharhiniformes,76587,43755
WESTERN_SAHARA,Reindeer,24970,43756
Illinois,Echinorhinus,88053,43757
Missouri,Cirrhoscyllium,13247,43758
Ukraine,Angel_shark,12121,43759
Tunisia,Orectolobus,19554,43760
Vatican_City,Gorilla,51820,43761
Kiribati,Rhinoceros,86815,43762
Jordan,Dogfish,68771,43763
Alaska,Badger,49691,43764
Finland,Dolphin,60276,43765
Missouri,Human,27947,43766
Zimbabwe,Cobra,30788,43767
Tanzania,Hyena,88281,43768
Tennessee,Sawshark,59848,43769
Cyprus,Hawk,18258,43770
Croatia,Magpie,5955,43771
Uruguay,Chamois,23938,43772
Morocco,Magpie,95369,43773
Japan,Coccinellidae,79238,43774
Japan,Giant_Panda,3054,43775
Lithuania,Snipe,1102,43776
Sudan,Mouse,42905,43777
Nebraska,Pinniped,66287,43778
Turkey,Whale_Shark,97131,43779
New_Jersey,Sphyrna_lewini,38047,43780
Taiwan,Sphyrna_lewini,11696,43781
Missouri,Pelican,97638,43782
Zimbabwe,Wren,19445,43783
Malaysia,Snipe,61306,43784
Kiribati,Pygmy_Shark,1888,43785
Nauru,Bison,23727,43786
Tuvalu,Whale_Shark,89018,43787
Rhode_Island,Cirrhoscyllium,13528,43788
Slovenia,Alligator,78769,43789
Saudi_Arabia,Negaprion,82801,43790
Illinois,Cormorant,37606,43791
Illinois,Isogomphodon,9779,43792
COSTA_RICA,Swallow,92651,43793
Massachusetts,American_Bison,70543,43794
Oregon,Peafowl,890,43795
Georgia,Reindeer,27190,43796
Netherlands,Rhizoprionodon,85561,43797
North_Carolina,Hemiscyllium,12601,43798
Mozambique,Snipe,45304,43799
Tanzania,Cirrhoscyllium,39986,43800
Massachusetts,Otter,24095,43801
Grenada,Orectolobus,93559,43802
Malta,Wombat,80211,43803
Saudi_Arabia,Ram,83692,43804
Louisiana,Goldfinch,1132,43805
Ecuador,Peafowl,36494,43806
CZECH_REPUBLIC,Lamniformes,19821,43807
France,Mule,56006,43808
Uganda,Dogfish,53898,43809
COSTA_RICA,Snipe,48482,43810
Ghana,Reindeer,86641,43811
Canada,Orectolobus,22960,43812
Pennsylvania,Hyena,78552,43813
Lithuania,Heron,22185,43814
Nebraska,Parascyllium,51573,43815
Uganda,Gorilla,41624,43816
MARSHALL_ISLANDS,Squaliformes,49673,43817
Hawaii,Hemiscyllium,77761,43818
Georgia,Prionace,95630,43819
Hawaii,Prionace_glauca,17423,43820
Japan,Sawshark,90081,43821
Uganda,Wombat,8077,43822
Sweden,Echinorhinus,85589,43823
Lithuania,Triakis,89531,43824
Dominica,Dogfish,76310,43825
EQUATORIAL_GUINEA,Reindeer,88150,43826
Uzbekistan,Prionace_glauca,92977,43827
Japan,Apristurus,61960,43828
Monaco,Parascyllium,81013,43829
Mississippi,Columbidae,72623,43830
California,Dolphin,13793,43831
Grenada,Cirrhoscyllium,40426,43832
Maine,Pony,74041,43833
Colombia,Partridge,45362,43834
Canada,Sheep,77080,43835
Washington,Swan,17020,43836
Mississippi,Heron,38172,43837
Oregon,Anatidae,78322,43838
Croatia,Triakis,38223,43839
Malawi,Pygmy_Shark,69781,43840
Monaco,Guanaco,31428,43841
Morocco,Goose,53538,43842
Nauru,Lamniformes,82002,43843
Uganda,Fox,10910,43844
Ethiopia,Bison,18804,43845
Illinois,Nightingale,83885,43846
Vatican_City,Lion,8075,43847
Uzbekistan,Mouse,8959,43848
Wyoming,Rhinoceros,29001,43849
Zambia,Cobra,18351,43850
Denmark,Manatee,76019,43851
Nigeria,Goldfinch,17684,43852
DOMINICAN_REPUBLIC,Coyote,47855,43853
Italy,Sphyrna_lewini,52159,43854
Latvia,Echinorhinus,46653,43855
Texas,Jackal,23733,43856
Nepal,Lamniformes,47689,43857
Virginia,Wren,9061,43858
Finland,Columbidae,95112,43859
Uruguay,Alligator,71263,43860
Nigeria,Gorilla,19964,43861
Australia,Goose,3738,43862
Latvia,Wren,71330,43863
Monaco,Pelican,88635,43864
Netherlands,Flamingo,46916,43865
Colombia,Poroderma,68127,43866
California,Poroderma,24010,43867
EQUATORIAL_GUINEA,Swallow,86341,43868
Rhode_Island,Isogomphodon,56699,43869
Morocco,Sawshark,313,43870
COSTA_RICA,Triaenodon,94807,43871
Colombia,Heron,98969,43872
Sudan,Skunk,93094,43873
CZECH_REPUBLIC,Sheep,95103,43874
Malta,Louse,30794,43875
EQUATORIAL_GUINEA,Sheep,95487,43876
Arizona,Pygmy_Shark,7107,43877
Slovenia,Hornet,2182,43878
Denmark,Heron,98179,43879
Monaco,Gazelle,16644,43880
Mozambique,Raven,39084,43881
Massachusetts,Parascyllium,75476,43882
Tanzania,Chiloscyllium,96373,43883
Ethiopia,Reindeer,38333,43884
Greece,Heron,33381,43885
Japan,Prionace_glauca,85108,43886
TRINIDAD_AND_TOBAGO,Peafowl,32996,43887
Monaco,Parascyllium,95480,43888
Monaco,Sphyrna_lewini,20810,43889
Sudan,Ram,50942,43890
Tuvalu,Parmaturus,47116,43891
Tanzania,Peafowl,55878,43892
Ghana,Louse,74784,43893
Romania,Lamniformes,59799,43894
Colombia,Peafowl,84713,43895
Virginia,Peafowl,4304,43896
Washington,Guanaco,23524,43897
Taiwan,Isogomphodon,37877,43898
Monaco,Fox,41989,43899
Spain,Donkey,74803,43900
Arizona,Bison,68158,43901
Malawi,Squaliformes,5979,43902
Pennsylvania,Prionace,32914,43903
EQUATORIAL_GUINEA,Baboon,65109,43904
Ireland,Badger,13751,43905
Netherlands,Rhinoceros,99837,43906
Sweden,Hemitriakis,89925,43907
Finland,Gerbil,56127,43908
Rhode_Island,Parmaturus,35404,43909
Tennessee,Pristiophorus,17720,43910
Virginia,Mouse,30818,43911
Monaco,Apristurus,42310,43912
WESTERN_SAHARA,Ram,71769,43913
Lithuania,Hornet,48173,43914
Zimbabwe,Raven,26228,43915
Louisiana,Quail,97222,43916
Ethiopia,Snipe,40699,43917
Malawi,Baboon,95769,43918
Switzerland,Hemitriakis,30194,43919
Wisconsin,Cirrhoscyllium,47124,43920
Hawaii,Isogomphodon,44627,43921
Grenada,Gorilla,18046,43922
Finland,Beaver,607,43923
Vatican_City,Alligator,14277,43924
Morocco,Otter,72699,43925
Minnesota,Hamster,6771,43926
Turkey,Goldfinch,96157,43927
Hawaii,Sphyrna_lewini,54783,43928
Namibia,Sphyrna_lewini,95296,43929
Kiribati,Whale_Shark,57490,43930
South_Carolina,Jackal,37887,43931
Monaco,Bison,77583,43932
Switzerland,Wombat,98036,43933
Virginia,Black_panther,28483,43934
Tuvalu,Mule,13389,43935
Virginia,Black_panther,80970,43936
Lithuania,Prionace,2357,43937
Namibia,Cormorant,80742,43938
Wisconsin,Isogomphodon,73570,43939
Virginia,Cheetah,45605,43940
Vatican_City,Skunk,18305,43941
Netherlands,Partridge,40577,43942
Ethiopia,Whale_Shark,73890,43943
EL_SALVADOR,Goose,13293,43944
Barbados,Skunk,23146,43945
California,Columbidae,29686,43946
Namibia,Hornet,68639,43947
New_Mexico,Mallard,20929,43948
Michigan,Anatidae,54402,43949
Cyprus,Camel,62764,43950
Cyprus,Polecat,20058,43951
Oregon,Goose,49737,43952
New_Mexico,Fish,66763,43953
Saudi_Arabia,Pristiophorus,13810,43954
Missouri,Badger,84133,43955
Zambia,Bison,77143,43956
Japan,Bullhead_shark,32499,43957
Singapore,Mouse,4813,43958
EL_SALVADOR,Dogfish,89725,43959
TRINIDAD_AND_TOBAGO,Echinorhinus,29933,43960
Ukraine,Giraffe,94190,43961
Maine,Zebra,81801,43962
Mississippi,Carcharhiniformes,99825,43963
Serbia,Chamois,20203,43964
Latvia,Mule,40161,43965
CZECH_REPUBLIC,Lamna,75860,43966
Canada,American_Bison,57285,43967
Ethiopia,Donkey,50795,43968
Latvia,Donkey,51179,43969
Zimbabwe,Jackal,97499,43970
COSTA_RICA,Lamniformes,28490,43971
Zambia,Cobra,88384,43972
Oregon,Coccinellidae,82476,43973
Luxembourg,Negaprion,7656,43974
Grenada,Alligator,14203,43975
Nepal,Flamingo,81788,43976
Washington,Hamster,48971,43977
New_Mexico,Giant_Panda,98065,43978
Taiwan,Jackal,35583,43979
Wyoming,Mallard,6442,43980
Netherlands,Goose,20514,43981
Michigan,Gazelle,90047,43982
Missouri,Whale_Shark,71250,43983
Nebraska,Sawshark,51502,43984
Tonga,Manatee,74999,43985
Malaysia,Fox,39438,43986
Monaco,Parascyllium,10938,43987
Rhode_Island,Giant_Panda,58314,43988
Saudi_Arabia,Alligator,16219,43989
Malta,Quail,24378,43990
Grenada,Chamois,36367,43991
Kiribati,Baboon,28812,43992
Singapore,Dolphin,905,43993
Ethiopia,Isogomphodon,228,43994
Cyprus,Isurus,69975,43995
CZECH_REPUBLIC,Dolphin,67975,43996
Pennsylvania,Isurus,99697,43997
Madagascar,Rhinoceros,20381,43998
Michigan,Pinniped,20186,43999
Colombia,Whale_Shark,10000,44000
Nebraska,Cheetah,99424,44001
Virginia,Hornet,22052,44002
Malawi,Flamingo,96666,44003
Sweden,Squaliformes,21566,44004
Cyprus,Fish,12238,44005
Oregon,Partridge,98006,44006
Singapore,Echinorhinus,82245,44007
Dominica,Peafowl,24071,44008
Slovenia,Beaver,89016,44009
Barbados,Raven,41319,44010
Washington,Bullhead_shark,69911,44011
CZECH_REPUBLIC,Dolphin,76935,44012
Louisiana,Scoliodon,86030,44013
Singapore,Black_panther,64516,44014
Texas,Triaenodon,54122,44015
Mississippi,Crow,87458,44016
Ecuador,Goldfinch,92365,44017
Nigeria,Chiloscyllium,95690,44018
Taiwan,Gazelle,54533,44019
Tunisia,Rhinoceros,55942,44020
NEW_ZEALAND,Beaver,7962,44021
Serbia,Ram,96167,44022
Slovenia,Zebra,24080,44023
Switzerland,Louse,50420,44024
Latvia,Badger,73528,44025
Australia,Squaliformes,10504,44026
Nepal,Polecat,24664,44027
Tanzania,Giant_Panda,7391,44028
Uzbekistan,Hyena,64187,44029
Ukraine,Gazelle,84430,44030
Uruguay,Giant_Panda,98710,44031
Uzbekistan,Lamniformes,36493,44032
New_Mexico,Triakis,28483,44033
California,Mouse,72444,44034
Singapore,Hornet,86743,44035
South_Carolina,Squaliformes,4230,44036
Georgia,Baboon,69979,44037
EL_SALVADOR,Isogomphodon,14520,44038
Guatemala,Zebra,45185,44039
Turkey,Hornet,28972,44040
Tennessee,Squaliformes,9270,44041
Uzbekistan,Jaguar,78461,44042
Tuvalu,Dogfish,91012,44043
Nebraska,American_Bison,88382,44044
MARSHALL_ISLANDS,Quail,15601,44045
Wyoming,Nightingale,54735,44046
Arizona,Fish,92021,44047
Romania,Ostrich,65859,44048
Slovenia,Snipe,47373,44049
Mozambique,Anatidae,40238,44050
Wisconsin,Dolphin,27877,44051
Italy,Badger,76817,44052
Kiribati,Sawshark,53386,44053
Ghana,Carcharhiniformes,29002,44054
Tunisia,Wren,36882,44055
Nauru,Moose,48993,44056
Malawi,Goose,3843,44057
DOMINICAN_REPUBLIC,Jaguar,60084,44058
South_Carolina,Gerbil,99458,44059
Slovakia,Pony,90497,44060
Finland,Isogomphodon,81303,44061
Ghana,Giraffe,38416,44062
Slovenia,Goldfinch,85098,44063
Denmark,Baboon,44314,44064
Zimbabwe,Moose,2401,44065
Nauru,Cormorant,13056,44066
Ghana,Prionace,2968,44067
Nigeria,Polecat,42523,44068
Grenada,Orectolobus,91827,44069
Nigeria,Fox,14001,44070
Ireland,Moose,82619,44071
Luxembourg,Bullhead_shark,78428,44072
DOMINICAN_REPUBLIC,Nightingale,34115,44073
Luxembourg,Pristiophorus,33724,44074
Slovenia,Pelican,19592,44075
Canada,Heron,65308,44076
Alaska,Cormorant,29730,44077
Denmark,Badger,52269,44078
Ecuador,Coyote,29018,44079
Malta,Sheep,60101,44080
Illinois,Apristurus,3187,44081
Florida,Triakis,56626,44082
New_Jersey,Cheetah,28102,44083
DOMINICAN_REPUBLIC,Pristiophorus,59496,44084
Oregon,Mule,59030,44085
Australia,Mouse,98140,44086
Italy,Mallard,38366,44087
Virginia,Hemiscyllium,10047,44088
Hawaii,Guanaco,79844,44089
Cyprus,Rhinoceros,82601,44090
Mozambique,Otter,56321,44091
France,Carcharhiniformes,19121,44092
Zimbabwe,Hemiscyllium,66489,44093
North_Carolina,Swallow,13795,44094
Kiribati,Snipe,72053,44095
Greece,Dolphin,82268,44096
Nebraska,Hornet,99830,44097
South_Carolina,Coccinellidae,1010,44098
COSTA_RICA,Carcharhiniformes,28888,44099
Massachusetts,Bullhead_shark,56023,44100
Washington,Lion,18101,44101
Netherlands,Guanaco,3094,44102
Greece,Scoliodon,99263,44103
Sweden,Fish,1104,44104
Romania,Otter,70618,44105
Washington,Columbidae,98256,44106
Lithuania,Baboon,85628,44107
Hawaii,Rhinoceros,15994,44108
Latvia,Giant_Panda,79395,44109
Illinois,Badger,24449,44110
Hawaii,Sphyrna_lewini,59586,44111
New_Mexico,Angel_shark,92418,44112
Croatia,Chiloscyllium,58824,44113
Sweden,Zebra,84699,44114
Italy,Human,5670,44115
Kiribati,Squaliformes,63015,44116
Maine,Pinniped,14054,44117
Saudi_Arabia,Skunk,78460,44118
Nepal,Cormorant,82121,44119
Monaco,Pygmy_Shark,36914,44120
Vatican_City,Fox,3124,44121
New_Mexico,Pinniped,26872,44122
Louisiana,Poroderma,11204,44123
Guatemala,Reindeer,23632,44124
Zambia,Chiloscyllium,87302,44125
Lithuania,Isogomphodon,60407,44126
New_Mexico,Scoliodon,18697,44127
Rhode_Island,Partridge,24999,44128
Ethiopia,Camel,7639,44129
Tuvalu,Gazelle,24470,44130
France,Crow,8650,44131
Wisconsin,Chamois,23456,44132
Saudi_Arabia,Manatee,53117,44133
Italy,Poroderma,73519,44134
Rhode_Island,Echinorhinus,78120,44135
Zimbabwe,Columbidae,78277,44136
Zambia,Heron,36030,44137
South_Carolina,Pristiophorus,31608,44138
Finland,Pinniped,87233,44139
Canada,Echinorhinus,26158,44140
Turkey,Snipe,99016,44141
Arizona,Orectolobus,64695,44142
Saudi_Arabia,Chamois,69608,44143
Wisconsin,Pristiophorus,33080,44144
Alabama,Dolphin,86473,44145
France,Prionace_glauca,98418,44146
EL_SALVADOR,Pristiophorus,53420,44147
Maryland,Giant_Panda,74697,44148
Serbia,Jackal,61943,44149
Luxembourg,Manatee,18689,44150
Maryland,Goldfinch,661,44151
Saudi_Arabia,Poroderma,45358,44152
DOMINICAN_REPUBLIC,Black_panther,28880,44153
Croatia,Manatee,82344,44154
Kiribati,Giant_Panda,49105,44155
Guatemala,Whale_Shark,32724,44156
Latvia,Badger,60093,44157
NEW_ZEALAND,Gazelle,61653,44158
Massachusetts,Fox,373,44159
Wisconsin,Alligator,41847,44160
Michigan,Sawshark,16995,44161
Alaska,Sphyrna_lewini,61679,44162
Tanzania,Snipe,87575,44163
Alaska,Fox,73587,44164
Singapore,Pony,4171,44165
Zambia,Orectolobus,66575,44166
CZECH_REPUBLIC,Jackal,37516,44167
Turkey,Anatidae,22440,44168
Mozambique,Apristurus,78172,44169
Malawi,Cheetah,47561,44170
Wisconsin,Donkey,35113,44171
Luxembourg,Squaliformes,30078,44172
Tennessee,Polecat,6365,44173
Canada,Coccinellidae,65501,44174
Greece,Scoliodon,31006,44175
Virginia,Giraffe,54163,44176
Spain,Lamniformes,72769,44177
Mozambique,Jackal,91572,44178
Jordan,Ram,97553,44179
Saudi_Arabia,Wombat,40100,44180
Oregon,Anatidae,8094,44181
Guatemala,Prionace_glauca,95498,44182
EL_SALVADOR,Fox,66814,44183
Thailand,Jaguar,64562,44184
Zimbabwe,Negaprion,14347,44185
Georgia,Cormorant,8369,44186
Georgia,Coccinellidae,42084,44187
Nauru,Whale_Shark,24462,44188
WESTERN_SAHARA,Rhinoceros,39496,44189
Ethiopia,Triakis,23213,44190
Grenada,Gorilla,4310,44191
Turkey,Bullhead_shark,43265,44192
Slovakia,Ostrich,57536,44193
Malta,Parmaturus,65130,44194
Florida,Scoliodon,50902,44195
Singapore,Baboon,53136,44196
Saudi_Arabia,Black_panther,97517,44197
Barbados,Reindeer,80812,44198
Tanzania,Isurus,29879,44199
Nigeria,Mallard,23557,44200
Japan,Wombat,77023,44201
Uruguay,Giant_Panda,33195,44202
NEW_ZEALAND,Swan,83577,44203
Australia,Manatee,76576,44204
Switzerland,Sphyrna_lewini,35903,44205
Lithuania,Peafowl,40921,44206
North_Carolina,Jaguar,40598,44207
Wyoming,Wombat,47792,44208
Barbados,Columbidae,9267,44209
Ecuador,Giant_Panda,33750,44210
Uzbekistan,Scoliodon,57113,44211
Uzbekistan,Coyote,21831,44212
Arizona,Ostrich,3273,44213
Cyprus,Cormorant,13467,44214
Rhode_Island,Lamniformes,44671,44215
Singapore,Gazelle,8971,44216
Rhode_Island,Hornet,79901,44217
Cyprus,Parascyllium,20,44218
Slovenia,Heron,62508,44219
Alaska,Human,61785,44220
Luxembourg,Hyena,24465,44221
Netherlands,Magpie,47762,44222
Madagascar,Peafowl,33694,44223
Mississippi,Coyote,88715,44224
Ireland,Snipe,74105,44225
Ireland,Echinorhinus,24588,44226
Mozambique,Pinniped,70126,44227
North_Carolina,Chamois,2039,44228
Texas,Polecat,7107,44229
Switzerland,Mallard,66517,44230
Slovakia,Columbidae,59394,44231
Sweden,Partridge,58897,44232
Rhode_Island,Prionace,61072,44233
Minnesota,Louse,94921,44234
Morocco,Human,65357,44235
Ukraine,Reindeer,83117,44236
Louisiana,Skunk,75884,44237
Madagascar,Gazelle,42335,44238
Washington,Orectolobus,69320,44239
Lithuania,Jaguar,30260,44240
NEW_ZEALAND,Human,61664,44241
Uruguay,Pinniped,49602,44242
Latvia,Negaprion,57079,44243
Serbia,Manatee,27000,44244
Samoa,Goose,72407,44245
Georgia,Sheep,88117,44246
Singapore,Jackal,87380,44247
Hawaii,Zebra,99448,44248
Nigeria,Hemitriakis,19505,44249
Massachusetts,Sawshark,13652,44250
Serbia,Skunk,99199,44251
Washington,Magpie,30012,44252
Missouri,Magpie,48007,44253
COSTA_RICA,Rhizoprionodon,14946,44254
Canada,Chamois,49204,44255
Croatia,Cobra,85360,44256
Louisiana,Gazelle,14223,44257
Singapore,Donkey,97024,44258
France,Mouse,66606,44259
Malaysia,Zebra,4295,44260
Italy,Giant_Panda,78148,44261
Hawaii,Zebra,35814,44262
Thailand,Rhinoceros,10187,44263
Virginia,Guanaco,36959,44264
Romania,Pinniped,4347,44265
Tunisia,Dogfish,40214,44266
Malta,Gerbil,32403,44267
Singapore,Bison,12338,44268
Tanzania,Ram,67803,44269
Tanzania,Dogfish,15458,44270
Tonga,Ostrich,71233,44271
North_Carolina,Louse,27730,44272
Zambia,Apristurus,12327,44273
Massachusetts,Snipe,55443,44274
Australia,Wombat,16856,44275
Australia,Pelican,17442,44276
Tonga,Alligator,30497,44277
Taiwan,Parmaturus,69050,44278
Mississippi,Jaguar,90450,44279
Uzbekistan,Coccinellidae,36886,44280
Ghana,Lion,64786,44281
Spain,Dogfish,91774,44282
Zambia,Jaguar,10009,44283
Missouri,Columbidae,13316,44284
Tuvalu,Squaliformes,49369,44285
Virginia,Coccinellidae,97941,44286
Switzerland,Giant_Panda,62445,44287
Netherlands,Pelican,83093,44288
Washington,Triaenodon,45622,44289
Mozambique,Cobra,48092,44290
South_Carolina,Orectolobus,76329,44291
New_Mexico,Pony,56958,44292
Ireland,Triakis,9308,44293
Latvia,Giraffe,41027,44294
Sweden,Negaprion,62118,44295
Ethiopia,American_Bison,51371,44296
Singapore,Ram,65892,44297
Oregon,Carcharhiniformes,22118,44298
Tuvalu,Nightingale,15659,44299
Jordan,Triaenodon,37528,44300
Virginia,Giant_Panda,18837,44301
Madagascar,Carcharhiniformes,46010,44302
Tuvalu,Parascyllium,7922,44303
WESTERN_SAHARA,Manatee,64251,44304
Texas,Cirrhoscyllium,70558,44305
France,Sphyrna_lewini,98209,44306
New_Jersey,Hemitriakis,90134,44307
Sweden,Apristurus,85903,44308
California,Sheep,56162,44309
Dominica,Hyena,44242,44310
Spain,Cheetah,60490,44311
Michigan,Pinniped,61050,44312
California,Sheep,82272,44313
Sweden,Isogomphodon,80671,44314
Romania,Bullhead_shark,98058,44315
Slovakia,Prionace,52949,44316
COSTA_RICA,Parascyllium,18189,44317
EL_SALVADOR,Isurus,4156,44318
Latvia,Cheetah,80208,44319
Sweden,Skunk,54426,44320
Ecuador,Isogomphodon,92649,44321
Hawaii,Chiloscyllium,53824,44322
