Nauru,Rhinoceros,47629,40817
COSTA_RICA,Bison,47630,8724
Taiwan,Manatee,47631,63791
Alaska,Cobra,47632,12694
Uganda,Dogfish,47633,50969
North_Carolina,Lion,47634,7730
Zambia,Swallow,47635,83791
Maine,Zebra,47636,88746
Croatia,Pinniped,47637,74295
Namibia,Carcharhinus,47638,74382
Wisconsin,Lamniformes,47639,26673
Denmark,Goldfinch,47640,19350
Mozambique,Anatidae,47641,71282
COSTA_RICA,Reindeer,47642,99493
Malawi,Dogfish,47643,1026
Wisconsin,Hemitriakis,47644,98126
Nigeria,Pelican,47645,29889
Colombia,Raven,47646,77433
Serbia,Mule,47647,5726
Uzbekistan,Sawshark,47648,89696
New_Jersey,Fish,47649,30105
Finland,Triaenodon,47650,76955
Romania,Alligator,47651,18797
Nepal,Triaenodon,47652,36839
Uzbekistan,Sheep,47653,94599
Minnesota,Dolphin,47654,31910
MARSHALL_ISLANDS,Raven,47655,26905
Zimbabwe,Fish,47656,50087
California,Pony,47657,32398
MARSHALL_ISLANDS,Parmaturus,47658,37266
Taiwan,Lion,47659,3032
Missouri,Sawshark,47660,30392
Nepal,Triakis,47661,67680
MARSHALL_ISLANDS,Moose,47662,67711
Ireland,Partridge,47663,96096
Morocco,Donkey,47664,94265
Maryland,Hamster,47665,92298
WESTERN_SAHARA,Moose,47666,55129
Singapore,Wren,47667,33929
WESTERN_SAHARA,Coyote,47668,78347
Samoa,Sawshark,47669,32505
Turkey,Hemiscyllium,47670,28768
California,Zebra,47671,44786
South_Carolina,Hornet,47672,48642
Canada,Mule,47673,74615
Colombia,Ostrich,47674,61374
Nebraska,Coccinellidae,47675,27615
Latvia,Squaliformes,47676,90770
Zimbabwe,Echinorhinus,47677,27903
Sudan,Hemitriakis,47678,33031
Italy,Pelican,47679,49682
Arizona,Skunk,47680,67709
Maine,Pristiophorus,47681,90454
Zambia,Lamna,47682,65308
Namibia,Goose,47683,81070
Ethiopia,Human,47684,98270
TRINIDAD_AND_TOBAGO,Quail,47685,47769
Dominica,Coyote,47686,18153
Tuvalu,Alligator,47687,97678
NEW_ZEALAND,Black_panther,47688,81812
Nigeria,Snipe,47689,49204
Kiribati,Magpie,47690,9062
Malta,Magpie,47691,63031
Malawi,Ostrich,47692,2428
South_Carolina,Partridge,47693,89125
Lithuania,Hyena,47694,3391
Taiwan,Lamna,47695,86707
TRINIDAD_AND_TOBAGO,Gerbil,47696,83390
Grenada,Sphyrna_lewini,47697,33619
Luxembourg,Mule,47698,26969
Lithuania,Sawshark,47699,36953
Ecuador,Hemiscyllium,47700,65237
Australia,Columbidae,47701,19699
Finland,Zebra,47702,45867
Missouri,Otter,47703,17505
Alabama,Orectolobus,47704,58438
Samoa,Poroderma,47705,7489
Singapore,Baboon,47706,38473
Dominica,Goose,47707,54359
Ethiopia,Manatee,47708,1831
Mississippi,Louse,47709,98631
Massachusetts,Snipe,47710,8027
Florida,Magpie,47711,88529
Luxembourg,Carcharhiniformes,47712,76631
Ukraine,Crow,47713,93713
Madagascar,Columbidae,47714,57055
Serbia,Donkey,47715,48690
Luxembourg,Dogfish,47716,12198
Louisiana,Gerbil,47717,85694
Nauru,Zebra,47718,93471
Slovenia,Prionace_glauca,47719,20841
NEW_ZEALAND,Swallow,47720,40268
Grenada,Louse,47721,44672
Slovenia,Giraffe,47722,95978
Saudi_Arabia,Heron,47723,13811
Arizona,Camel,47724,89499
Greece,Chiloscyllium,47725,45206
New_Jersey,Louse,47726,57120
Maryland,Apristurus,47727,23092
Slovenia,Pelican,47728,41687
Minnesota,Guanaco,47729,33901
Barbados,Partridge,47730,74198
Maine,Flamingo,47731,46294
Latvia,Hornet,47732,52895
Samoa,Goose,47733,10633
Nepal,Wombat,47734,33545
Arizona,Cormorant,47735,88346
Uganda,Hemiscyllium,47736,18592
Alaska,Reindeer,47737,55389
Arizona,Pony,47738,46065
NEW_ZEALAND,Hamster,47739,52410
Finland,Coccinellidae,47740,17036
MARSHALL_ISLANDS,Mule,47741,41884
Luxembourg,Peafowl,47742,16231
Netherlands,Cirrhoscyllium,47743,74534
Australia,Chamois,47744,68104
Canada,Parascyllium,47745,15931
Texas,Sheep,47746,45200
Alaska,Carcharhinus,47747,81796
Italy,Lamna,47748,52320
Nauru,Sheep,47749,31945
Ethiopia,Hemiscyllium,47750,25921
Finland,Coccinellidae,47751,914
EL_SALVADOR,Camel,47752,45966
Nepal,Bison,47753,81116
Alabama,Parmaturus,47754,17198
Dominica,Quail,47755,93681
Alaska,Cobra,47756,37319
South_Carolina,Scoliodon,47757,26715
Ghana,Bison,47758,73019
New_Mexico,Skunk,47759,37846
France,Swan,47760,36647
WESTERN_SAHARA,Ram,47761,96801
Missouri,Chiloscyllium,47762,62869
Romania,Bullhead_shark,47763,1761
Thailand,Crow,47764,56742
New_Mexico,Alligator,47765,97943
Malaysia,Orectolobus,47766,48815
North_Carolina,Goldfinch,47767,24767
Texas,Coccinellidae,47768,88599
Zimbabwe,Giant_Panda,47769,32641
Louisiana,Columbidae,47770,24463
Ecuador,Raven,47771,89153
TRINIDAD_AND_TOBAGO,Badger,47772,26081
Turkey,Zebra,47773,62770
New_Mexico,Louse,47774,63064
Ukraine,Polecat,47775,94142
Louisiana,Hemitriakis,47776,97738
Australia,Mouse,47777,43601
Turkey,Cobra,47778,76502
WESTERN_SAHARA,Manatee,47779,52640
Minnesota,Quail,47780,90554
Turkey,Hyena,47781,78821
Hawaii,Cirrhoscyllium,47782,6934
Denmark,Hamster,47783,28206
Taiwan,Hornet,47784,22975
Turkey,Carcharhiniformes,47785,13157
Uzbekistan,Gazelle,47786,91164
Grenada,Jackal,47787,97796
Vatican_City,Badger,47788,12286
Zimbabwe,Goose,47789,24010
Vatican_City,Skunk,47790,39320
Ecuador,Hornet,47791,94702
Switzerland,Magpie,47792,61308
Nauru,Heron,47793,5098
Mississippi,Peafowl,47794,42706
Ecuador,Pygmy_Shark,47795,78377
Switzerland,Snipe,47796,1066
Samoa,Prionace_glauca,47797,39873
Namibia,Snipe,47798,58499
Minnesota,Lamna,47799,47467
Cyprus,Hemitriakis,47800,5227
Virginia,Chiloscyllium,47801,5014
Thailand,Zebra,47802,8189
Mozambique,Camel,47803,18195
Serbia,Pelican,47804,33936
Samoa,Sawshark,47805,67092
Arizona,Angel_shark,47806,84745
Canada,Whale_Shark,47807,48857
Illinois,Squaliformes,47808,61292
North_Carolina,Poroderma,47809,404
Nigeria,Sphyrna_lewini,47810,46508
Wyoming,Squaliformes,47811,94774
Italy,Skunk,47812,78833
Tuvalu,Echinorhinus,47813,77829
Monaco,Lion,47814,33452
Samoa,Gazelle,47815,69938
Grenada,Chiloscyllium,47816,70335
Arizona,Ostrich,47817,68254
South_Carolina,Carcharhinus,47818,79845
Tonga,Hawk,47819,99683
Michigan,Pristiophorus,47820,66036
California,Anatidae,47821,12055
New_Jersey,Badger,47822,2478
Croatia,Human,47823,6399
Namibia,Pristiophorus,47824,18200
EL_SALVADOR,Manatee,47825,15690
Malaysia,Lamna,47826,23899
Monaco,Pelican,47827,48106
New_Jersey,Ram,47828,55910
Australia,Hyena,47829,6025
EQUATORIAL_GUINEA,Black_panther,47830,10783
Netherlands,Isogomphodon,47831,96031
Turkey,American_Bison,47832,13247
Morocco,Scoliodon,47833,77149
Uganda,Sphyrna_lewini,47834,60061
Tonga,Fish,47835,45492
Louisiana,Columbidae,47836,77959
Taiwan,Otter,47837,91460
Tuvalu,Triakis,47838,6578
Tunisia,Pristiophorus,47839,19697
Nigeria,Bison,47840,55070
Zimbabwe,Hornet,47841,10319
Michigan,Black_panther,47842,67269
DOMINICAN_REPUBLIC,Hyena,47843,19554
Maryland,Louse,47844,91507
Grenada,Magpie,47845,93751
CZECH_REPUBLIC,Goldfinch,47846,2891
NEW_ZEALAND,Lamna,47847,96970
MARSHALL_ISLANDS,Lamniformes,47848,89902
Arizona,Apristurus,47849,75142
Romania,Apristurus,47850,57520
Nebraska,Coyote,47851,40603
Ecuador,Peafowl,47852,97848
Georgia,Hornet,47853,85575
Taiwan,Goose,47854,66734
Pennsylvania,Cirrhoscyllium,47855,87287
Alaska,Rhinoceros,47856,80591
Zimbabwe,Pony,47857,37507
Nigeria,Giant_Panda,47858,53137
Jordan,Raven,47859,88077
Japan,Scoliodon,47860,52547
Slovenia,Goose,47861,52473
Grenada,Swan,47862,15933
Taiwan,Wombat,47863,3588
Namibia,Prionace,47864,41005
Finland,Hemiscyllium,47865,76178
Tonga,Hyena,47866,28640
MARSHALL_ISLANDS,Cheetah,47867,7366
Finland,American_Bison,47868,86500
Nebraska,Gorilla,47869,58403
Maine,Cheetah,47870,96670
Virginia,Gorilla,47871,37530
Italy,Baboon,47872,67440
Tanzania,Hawk,47873,18572
Zambia,Triakis,47874,63125
Taiwan,Heron,47875,18167
Ecuador,Prionace_glauca,47876,28025
South_Carolina,Parascyllium,47877,16592
Oregon,Negaprion,47878,24925
Samoa,Goose,47879,17144
Uganda,Moose,47880,60480
Cyprus,Snipe,47881,97838
Uzbekistan,Hawk,47882,10297
Romania,Isurus,47883,74142
Tanzania,Giant_Panda,47884,80167
Taiwan,Whale_Shark,47885,81209
Lithuania,Apristurus,47886,79343
Ghana,Chamois,47887,14681
Uruguay,Isogomphodon,47888,85679
New_Jersey,Gazelle,47889,89127
Serbia,Rhizoprionodon,47890,28244
Ethiopia,Guanaco,47891,25098
Nigeria,Camel,47892,88101
Vatican_City,Partridge,47893,24967
Uzbekistan,Ram,47894,54993
Michigan,Polecat,47895,55833
Tonga,Reindeer,47896,57329
South_Carolina,Chamois,47897,10310
Georgia,Apristurus,47898,42465
COSTA_RICA,Gerbil,47899,74197
Arizona,Orectolobus,47900,75647
Missouri,Parmaturus,47901,86470
New_Mexico,Swallow,47902,52565
Ecuador,Nightingale,47903,81906
Mississippi,Guanaco,47904,65575
Hawaii,Flamingo,47905,43078
Latvia,Snipe,47906,28425
Hawaii,Parmaturus,47907,52848
Rhode_Island,Poroderma,47908,50991
Mozambique,Jackal,47909,22240
Oregon,Anatidae,47910,60302
Morocco,Cheetah,47911,28400
Minnesota,Scoliodon,47912,4457
Cyprus,Sheep,47913,43859
Ukraine,Anatidae,47914,48149
Missouri,Cormorant,47915,59761
Washington,Raven,47916,27524
Thailand,Badger,47917,17056
Ethiopia,Gerbil,47918,16584
Ethiopia,Parmaturus,47919,79045
Nebraska,Angel_shark,47920,28580
Ukraine,Polecat,47921,13474
Sudan,Mouse,47922,40395
Alabama,Triaenodon,47923,67765
Sweden,Human,47924,19154
Denmark,Bullhead_shark,47925,86376
Missouri,Coccinellidae,47926,38919
MARSHALL_ISLANDS,Beaver,47927,57730
Zambia,Moose,47928,82254
Michigan,Squaliformes,47929,29939
Mozambique,Peafowl,47930,62065
Ethiopia,Manatee,47931,98486
Alabama,Partridge,47932,11599
Latvia,Black_panther,47933,20357
Tunisia,Squaliformes,47934,56909
Thailand,Pony,47935,36348
Singapore,Sheep,47936,73394
TRINIDAD_AND_TOBAGO,Pony,47937,50231
COSTA_RICA,Triaenodon,47938,7498
Alabama,Parascyllium,47939,84045
EL_SALVADOR,Jaguar,47940,3328
Grenada,Coyote,47941,82348
Slovenia,Polecat,47942,56377
NEW_ZEALAND,Baboon,47943,39100
Slovakia,Swan,47944,64086
Rhode_Island,Alligator,47945,40363
Virginia,Mouse,47946,47805
Uruguay,Whale_Shark,47947,30388
Thailand,Cirrhoscyllium,47948,70440
Denmark,Chiloscyllium,47949,82014
New_Mexico,Swallow,47950,69143
NEW_ZEALAND,Scoliodon,47951,49672
Luxembourg,Coccinellidae,47952,27954
EL_SALVADOR,Reindeer,47953,15839
Barbados,Hamster,47954,19795
NEW_ZEALAND,Sphyrna_lewini,47955,14233
Samoa,Triaenodon,47956,85125
Luxembourg,Triaenodon,47957,48550
Turkey,American_Bison,47958,93
EL_SALVADOR,Swallow,47959,37505
Turkey,Poroderma,47960,20448
Colombia,Parmaturus,47961,18752
Spain,Ram,47962,57463
Slovakia,Skunk,47963,9747
Nigeria,Reindeer,47964,71953
Uzbekistan,Beaver,47965,27838
Zambia,Scoliodon,47966,34292
Madagascar,Polecat,47967,95302
Guatemala,Hemitriakis,47968,81069
Nigeria,Donkey,47969,39399
Slovenia,Badger,47970,7738
Japan,Skunk,47971,54827
France,Human,47972,77350
Tennessee,Wombat,47973,74923
Switzerland,Badger,47974,60882
North_Carolina,Human,47975,82433
Tuvalu,Hawk,47976,1810
Grenada,Partridge,47977,58217
NEW_ZEALAND,Louse,47978,44513
Saudi_Arabia,Lion,47979,31032
CZECH_REPUBLIC,Echinorhinus,47980,78953
Namibia,Prionace_glauca,47981,91214
Morocco,Isurus,47982,30684
Ireland,Ostrich,47983,69352
Nebraska,Isurus,47984,37528
Vatican_City,Magpie,47985,5176
Nepal,Guanaco,47986,31579
Maryland,Flamingo,47987,51551
Zambia,Louse,47988,96910
Wyoming,Manatee,47989,83901
Mississippi,Heron,47990,28753
Virginia,Dogfish,47991,66513
Nauru,Hawk,47992,28713
Morocco,Pristiophorus,47993,52112
Jordan,Prionace_glauca,47994,64178
Texas,Scoliodon,47995,5727
Virginia,Chamois,47996,8351
MARSHALL_ISLANDS,Wombat,47997,62467
Singapore,Beaver,47998,58239
Uganda,Fish,47999,93741
Ethiopia,Camel,48000,71333
New_Mexico,Dogfish,48001,41526
Tuvalu,American_Bison,48002,18943
Nigeria,Camel,48003,47799
Switzerland,Rhinoceros,48004,52719
Ethiopia,Cormorant,48005,28601
Tonga,Coccinellidae,48006,63335
Turkey,Swan,48007,36465
Japan,Squaliformes,48008,94513
Vatican_City,Swan,48009,59677
Florida,Alligator,48010,34589
Singapore,Prionace,48011,11842
Washington,Apristurus,48012,58023
Nigeria,Zebra,48013,94247
Florida,Alligator,48014,74828
Croatia,Pygmy_Shark,48015,76813
Georgia,Snipe,48016,50812
Serbia,Beaver,48017,19938
MARSHALL_ISLANDS,Gorilla,48018,91010
Nauru,Reindeer,48019,77510
DOMINICAN_REPUBLIC,Sheep,48020,91873
Tanzania,Louse,48021,86313
CZECH_REPUBLIC,Moose,48022,46404
Switzerland,Gerbil,48023,25896
Madagascar,Badger,48024,20226
Netherlands,Bullhead_shark,48025,60186
New_Mexico,Gazelle,48026,54024
France,Pygmy_Shark,48027,49158
Alabama,Mule,48028,70058
Namibia,Wombat,48029,41478
Samoa,Jackal,48030,93109
Namibia,Carcharhiniformes,48031,15326
New_Jersey,Prionace_glauca,48032,66089
California,Beaver,48033,62520
New_Jersey,Scoliodon,48034,41453
Zambia,Quail,48035,50567
Mozambique,Goose,48036,19802
WESTERN_SAHARA,Mouse,48037,56853
Thailand,Gazelle,48038,15520
Oregon,Hemiscyllium,48039,70600
Uruguay,Rhinoceros,48040,86213
Spain,Gorilla,48041,58626
Taiwan,Coyote,48042,67286
NEW_ZEALAND,Snipe,48043,31507
Illinois,Alligator,48044,70950
Malawi,Pristiophorus,48045,7811
Wisconsin,Skunk,48046,7779
Malaysia,Raven,48047,73442
Namibia,American_Bison,48048,38752
Michigan,Donkey,48049,80602
Switzerland,Prionace_glauca,48050,32636
Thailand,Giraffe,48051,55060
Thailand,Crow,48052,80
Wisconsin,Camel,48053,74281
Greece,Gazelle,48054,21753
DOMINICAN_REPUBLIC,Heron,48055,29070
Zimbabwe,Reindeer,48056,17098
Rhode_Island,Scoliodon,48057,51974
Tunisia,Manatee,48058,9459
EL_SALVADOR,Hawk,48059,28440
Alabama,Polecat,48060,65703
Croatia,Fish,48061,80752
Guatemala,Jackal,48062,36695
Guatemala,Cirrhoscyllium,48063,79270
Ecuador,Pristiophorus,48064,39571
Nepal,Bison,48065,62143
New_Mexico,Triaenodon,48066,97878
Turkey,Hawk,48067,97016
Illinois,Triaenodon,48068,37980
Netherlands,Lion,48069,59027
DOMINICAN_REPUBLIC,Giraffe,48070,99085
South_Carolina,Hemiscyllium,48071,10540
Jordan,Zebra,48072,75349
Mozambique,Goldfinch,48073,97598
Singapore,Apristurus,48074,12793
Hawaii,Baboon,48075,80643
Jordan,Flamingo,48076,79570
Monaco,Hemitriakis,48077,44743
Japan,Beaver,48078,80026
Zambia,Pony,48079,28489
Minnesota,Fox,48080,75572
New_Jersey,Wren,48081,73537
Sudan,Isurus,48082,38869
Croatia,Hemiscyllium,48083,13213
WESTERN_SAHARA,Hamster,48084,33934
Maine,Flamingo,48085,72343
Monaco,Manatee,48086,42441
Michigan,Partridge,48087,94922
Serbia,Mule,48088,35929
Luxembourg,Carcharhinus,48089,84990
Lithuania,Cobra,48090,54945
Zimbabwe,Snipe,48091,96339
Ireland,Moose,48092,8426
Illinois,Black_panther,48093,61965
Florida,Lion,48094,29038
Nepal,Carcharhiniformes,48095,65918
Vatican_City,Black_panther,48096,28023
NEW_ZEALAND,Moose,48097,82495
Washington,Moose,48098,18404
Nepal,Apristurus,48099,20347
Spain,Negaprion,48100,7270
Pennsylvania,Baboon,48101,9730
Lithuania,Nightingale,48102,16266
Maryland,Carcharhiniformes,48103,10266
Spain,Magpie,48104,6358
Tennessee,Hamster,48105,57800
Croatia,Fox,48106,9053
Croatia,Snipe,48107,57641
Spain,Nightingale,48108,1122
Serbia,Pristiophorus,48109,24065
Spain,Swan,48110,24829
Massachusetts,Partridge,48111,34874
Barbados,Guanaco,48112,91050
Romania,Pinniped,48113,89342
Croatia,Gorilla,48114,26709
WESTERN_SAHARA,Gazelle,48115,35678
Tuvalu,Rhizoprionodon,48116,51102
Colombia,Prionace,48117,50525
MARSHALL_ISLANDS,Guanaco,48118,16715
Netherlands,Angel_shark,48119,74915
Nepal,Columbidae,48120,82643
Wisconsin,Sphyrna_lewini,48121,79671
Pennsylvania,Pristiophorus,48122,51820
Malaysia,Alligator,48123,91431
South_Carolina,Crow,48124,41243
Saudi_Arabia,Prionace,48125,68352
Michigan,Cirrhoscyllium,48126,73180
Alaska,Orectolobus,48127,5743
Finland,Badger,48128,4970
Vatican_City,Sphyrna_lewini,48129,55372
TRINIDAD_AND_TOBAGO,Whale_Shark,48130,23392
Tonga,Apristurus,48131,66197
Rhode_Island,Pinniped,48132,10618
Ghana,Goldfinch,48133,97488
Namibia,Peafowl,48134,14928
Ukraine,Wren,48135,82742
Malta,Hawk,48136,94840
Massachusetts,Hawk,48137,70186
South_Carolina,Ostrich,48138,36925
Malta,Dogfish,48139,88859
Maine,Mouse,48140,69043
Samoa,Moose,48141,42099
Barbados,Magpie,48142,94331
Sudan,American_Bison,48143,73749
Sweden,Polecat,48144,48619
Michigan,Mule,48145,34041
Nigeria,Cobra,48146,21816
Louisiana,Partridge,48147,70898
Tonga,Nightingale,48148,16220
Switzerland,Coccinellidae,48149,59306
Massachusetts,Rhinoceros,48150,51544
France,Gazelle,48151,84119
Malaysia,Reindeer,48152,17528
Hawaii,Bullhead_shark,48153,80466
WESTERN_SAHARA,Hemiscyllium,48154,74620
Uzbekistan,Zebra,48155,74584
Lithuania,Zebra,48156,43611
Malta,Flamingo,48157,66581
Nepal,Pinniped,48158,5497
EQUATORIAL_GUINEA,Pelican,48159,68588
Japan,Mouse,48160,32915
Mississippi,Pinniped,48161,64234
Denmark,Bullhead_shark,48162,46059
Japan,Rhinoceros,48163,48341
COSTA_RICA,Snipe,48164,4138
Cyprus,Dogfish,48165,90138
Louisiana,Human,48166,62882
France,Jaguar,48167,80736
Denmark,Giant_Panda,48168,68855
Alabama,Carcharhinus,48169,92197
Singapore,Snipe,48170,33090
MARSHALL_ISLANDS,Nightingale,48171,85878
Alaska,Prionace,48172,2682
Guatemala,Hamster,48173,55995
Oregon,Scoliodon,48174,49043
Louisiana,Badger,48175,51412
Pennsylvania,Snipe,48176,48081
Morocco,Triakis,48177,41411
NEW_ZEALAND,Dolphin,48178,35606
Nigeria,Fox,48179,13683
Romania,Sphyrna_lewini,48180,16988
Mississippi,Gerbil,48181,25214
Uzbekistan,Jackal,48182,13242
New_Mexico,Goose,48183,82220
Serbia,Pinniped,48184,73545
Vatican_City,Pygmy_Shark,48185,15285
Namibia,Prionace_glauca,48186,54871
Morocco,Goose,48187,99487
Mozambique,Sphyrna_lewini,48188,87934
Grenada,Cobra,48189,96217
Morocco,Mouse,48190,98530
France,Pristiophorus,48191,12917
Rhode_Island,Goldfinch,48192,17251
Wisconsin,Alligator,48193,10861
Japan,Moose,48194,4139
Arizona,Ostrich,48195,42449
Saudi_Arabia,Echinorhinus,48196,74392
Latvia,Mallard,48197,35502
Massachusetts,Manatee,48198,23058
Alabama,Orectolobus,48199,95747
Lithuania,Cormorant,48200,57951
Canada,Polecat,48201,97285
Canada,Squaliformes,48202,81466
Tennessee,Triaenodon,48203,25818
Georgia,Zebra,48204,72803
NEW_ZEALAND,Carcharhiniformes,48205,19966
Colombia,Reindeer,48206,77110
Virginia,Gazelle,48207,63284
Taiwan,Goose,48208,2745
Rhode_Island,Parmaturus,48209,76124
Slovenia,Raven,48210,5641
Malawi,Hamster,48211,53824
Canada,Giant_Panda,48212,88633
Madagascar,Rhizoprionodon,48213,51568
Arizona,Cormorant,48214,12871
Uganda,Alligator,48215,46773
Zambia,Pinniped,48216,25534
Alabama,Coyote,48217,71967
Wisconsin,Quail,48218,81221
Japan,Manatee,48219,55910
France,American_Bison,48220,74645
Jordan,Pristiophorus,48221,17536
Washington,Lamniformes,48222,30123
DOMINICAN_REPUBLIC,Reindeer,48223,65950
Turkey,Magpie,48224,86326
Croatia,Whale_Shark,48225,4936
Nauru,Ostrich,48226,12423
Malaysia,Apristurus,48227,77519
Washington,Sawshark,48228,56136
France,Pelican,48229,16468
Madagascar,Otter,48230,11423
Zimbabwe,Hemitriakis,48231,61490
Namibia,Sphyrna_lewini,48232,89424
Ghana,Coccinellidae,48233,64746
Dominica,Pinniped,48234,94120
Monaco,Cirrhoscyllium,48235,15547
Croatia,Bison,48236,39082
Tennessee,Gerbil,48237,49356
Arizona,Carcharhiniformes,48238,57852
CZECH_REPUBLIC,Badger,48239,17309
Minnesota,Reindeer,48240,83280
Colombia,Pygmy_Shark,48241,12812
Mozambique,Pinniped,48242,26018
Zimbabwe,Black_panther,48243,45388
Nepal,Mule,48244,41631
Monaco,Flamingo,48245,31655
Tunisia,Camel,48246,52296
Cyprus,Squaliformes,48247,21917
Massachusetts,Alligator,48248,68839
Slovakia,Hornet,48249,56431
Ukraine,Gazelle,48250,71922
Tuvalu,Louse,48251,36531
Italy,Black_panther,48252,95367
Italy,Cirrhoscyllium,48253,57119
Tunisia,Coccinellidae,48254,54888
Uzbekistan,Fish,48255,27299
Ecuador,Hamster,48256,71459
Alabama,Sawshark,48257,11360
Guatemala,Negaprion,48258,29717
Netherlands,Parascyllium,48259,13254
Dominica,Ostrich,48260,52816
Illinois,Lamna,48261,69618
Tunisia,Swan,48262,74713
Pennsylvania,Badger,48263,32522
North_Carolina,Lamniformes,48264,7184
New_Mexico,Pristiophorus,48265,71206
Australia,Baboon,48266,31454
Maryland,Prionace_glauca,48267,91823
Grenada,Fish,48268,78157
Ghana,Heron,48269,79512
Ethiopia,Quail,48270,79440
Alaska,Lamna,48271,1956
NEW_ZEALAND,Donkey,48272,73327
Colombia,Cirrhoscyllium,48273,48309
Spain,Jackal,48274,73063
Switzerland,Cirrhoscyllium,48275,77761
Malawi,Angel_shark,48276,20685
Vatican_City,Columbidae,48277,1025
Thailand,Coccinellidae,48278,2150
Japan,Goldfinch,48279,18110
EQUATORIAL_GUINEA,Isurus,48280,82759
Tuvalu,Hornet,48281,16633
Croatia,Sheep,48282,98583
EQUATORIAL_GUINEA,Ostrich,48283,25051
Cyprus,Camel,48284,99611
Tuvalu,Hamster,48285,85680
Lithuania,Chiloscyllium,48286,29679
Florida,Chiloscyllium,48287,68082
Guatemala,Rhizoprionodon,48288,70821
Turkey,Zebra,48289,43686
Uzbekistan,Moose,48290,35943
Hawaii,Bison,48291,2247
Uganda,Lion,48292,13380
Malta,Rhinoceros,48293,64800
Oregon,Flamingo,48294,36315
Ukraine,Mallard,48295,99623
Louisiana,Badger,48296,31038
Malawi,Partridge,48297,72769
Ethiopia,Hornet,48298,48035
Wyoming,Fish,48299,37825
Tunisia,Giraffe,48300,7807
Malta,Gerbil,48301,22260
Texas,Pony,48302,42244
Zambia,Swan,48303,77371
Tanzania,Jackal,48304,72405
Monaco,Skunk,48305,73720
Nepal,Raven,48306,68369
Sudan,Carcharhiniformes,48307,96379
Texas,Carcharhiniformes,48308,31431
Switzerland,Parascyllium,48309,24518
Saudi_Arabia,Swallow,48310,79131
Ghana,Ram,48311,44598
Serbia,Negaprion,48312,83138
Colombia,Baboon,48313,99514
Croatia,Bullhead_shark,48314,70077
Tanzania,Guanaco,48315,39264
North_Carolina,Mouse,48316,61707
MARSHALL_ISLANDS,Zebra,48317,90124
North_Carolina,Magpie,48318,7405
Malawi,Swan,48319,1662
Florida,Pony,48320,59511
Maryland,Poroderma,48321,61424
Nepal,Carcharhinus,48322,19561
Jordan,Pygmy_Shark,48323,52394
Cyprus,Zebra,48324,22343
Samoa,Hornet,48325,26211
Vatican_City,Raven,48326,26449
Mozambique,Gazelle,48327,19468
Maine,Sawshark,48328,60669
Ukraine,Raven,48329,47019
Wisconsin,Otter,48330,81165
TRINIDAD_AND_TOBAGO,Echinorhinus,48331,50567
Monaco,Negaprion,48332,31464
Grenada,Hawk,48333,17330
Arizona,Rhinoceros,48334,82600
Hawaii,Pelican,48335,69036
Minnesota,Hyena,48336,4589
Jordan,Squaliformes,48337,477
NEW_ZEALAND,Badger,48338,44172
Singapore,Echinorhinus,48339,17596
Ukraine,Reindeer,48340,73285
Ukraine,Partridge,48341,32365
Wyoming,Louse,48342,15915
Alaska,Sawshark,48343,4087
Monaco,Reindeer,48344,52099
Pennsylvania,Lamniformes,48345,52733
Monaco,Pristiophorus,48346,2625
Canada,Donkey,48347,25725
CZECH_REPUBLIC,Donkey,48348,54230
Zimbabwe,Pinniped,48349,61949
Jordan,Polecat,48350,37887
DOMINICAN_REPUBLIC,Flamingo,48351,23389
New_Jersey,Bison,48352,51223
Ecuador,Cirrhoscyllium,48353,75383
Romania,Peafowl,48354,70391
WESTERN_SAHARA,Zebra,48355,44288
Serbia,Cormorant,48356,52373
Thailand,Prionace,48357,34684
Turkey,Sphyrna_lewini,48358,45895
California,Cormorant,48359,74138
Italy,Raven,48360,97632
Oregon,Manatee,48361,37347
Massachusetts,Ram,48362,62226
Jordan,Sheep,48363,50286
Massachusetts,Bison,48364,5718
Greece,Chiloscyllium,48365,87049
Rhode_Island,Flamingo,48366,95245
Virginia,Triakis,48367,41517
Turkey,Ostrich,48368,3239
South_Carolina,Squaliformes,48369,46097
Tennessee,Swallow,48370,74401
Illinois,Ram,48371,7927
Nebraska,Anatidae,48372,19428
Saudi_Arabia,Pristiophorus,48373,45444
Tonga,Goose,48374,35922
Australia,Lion,48375,80078
Slovenia,Peafowl,48376,72997
Australia,Bullhead_shark,48377,96626
Mississippi,Echinorhinus,48378,16365
Sweden,Mouse,48379,42819
Serbia,Cobra,48380,618
Latvia,Wren,48381,24550
Florida,Pristiophorus,48382,79363
Canada,Crow,48383,73451
Wisconsin,Prionace,48384,80248
EQUATORIAL_GUINEA,Hawk,48385,44481
Samoa,Moose,48386,52952
Sweden,Swan,48387,56535
Greece,Lamna,48388,98608
Minnesota,Prionace,48389,67837
Wyoming,Prionace_glauca,48390,51957
Louisiana,Baboon,48391,59305
Madagascar,Poroderma,48392,4650
Michigan,Hornet,48393,43346
Zimbabwe,Hemiscyllium,48394,81739
Croatia,Hemiscyllium,48395,93354
Samoa,Prionace_glauca,48396,40186
Tanzania,Carcharhiniformes,48397,59257
Luxembourg,Guanaco,48398,66304
Arizona,Polecat,48399,73168
Morocco,Isurus,48400,35994
Monaco,Isurus,48401,52806
Arizona,Hemiscyllium,48402,30464
