Turkey,Otter,51541,7292
Cyprus,Moose,89930,7293
Serbia,Partridge,98749,7294
Australia,Mouse,95762,7295
Uzbekista,Nightinga,70133,7296
Kiribati,Cheetah,78169,7297
CZECH_REP,Raven,99580,7298
Vatican_C,Crow,98484,7299
Ukraine,Partridge,12166,7300
Italy,Manatee,55686,7301
Tuvalu,Reindeer,67071,7302
Colombia,Badger,60457,7303
NEW_ZEALA,Cheetah,82452,7304
Uzbekista,Giant_Pan,6238,7305
MARSHALL_,Raven,57941,7306
Italy,Coyote,43476,7307
Cyprus,Hamster,27393,7308
Uzbekista,Camel,71820,7309
COSTA_RIC,Jaguar,89638,7310
NEW_ZEALA,Sheep,76783,7311
Grenada,Mouse,56945,7312
EL_SALVAD,Cobra,57678,7313
Cyprus,Giant_Pan,30868,7314
Sweden,Mule,55645,7315
TRINIDAD_,Mule,20007,7316
Taiwan,Pelican,90580,7317
EL_SALVAD,Crow,39152,7318
Uruguay,Human,45757,7319
Tuvalu,Donkey,56872,7320
Taiwan,Giraffe,30416,7321
MARSHALL_,Raven,21191,7322
Nigeria,Mallard,42601,7323
Finland,Donkey,97642,7324
Samoa,Goose,48420,7325
Croatia,Ostrich,84978,7326
Sweden,Ostrich,48590,7327
Spain,Peafowl,86136,7328
Switzerla,Coyote,91965,7329
Colombia,Mule,46559,7330
Greece,Swallow,92023,7331
Tonga,Coyote,27880,7332
Turkey,Donkey,95545,7333
Turkey,Manatee,95053,7334
Cyprus,Quail,51852,7335
Zimbabwe,Quail,4522,7336
CZECH_REP,Partridge,90452,7337
Vatican_C,Partridge,16805,7338
Spain,Fox,40443,7339
Croatia,Skunk,70646,7340
EQUATORIA,Human,7823,7341
Dominica,Black_pan,67012,7342
Vatican_C,Wren,74884,7343
Italy,Swallow,4953,7344
Greece,Beaver,75407,7345
Tanzania,Jaguar,51801,7346
Netherlan,Giant_Pan,65652,7347
Vatican_C,Wren,98922,7348
WESTERN_S,Skunk,57037,7349
Ireland,Reindeer,79857,7350
Samoa,Camel,35990,7351
Tunisia,Badger,48822,7352
EL_SALVAD,Magpie,19484,7353
Singapore,Reindeer,91020,7354
Slovenia,Goose,38597,7355
Ukraine,Crow,79077,7356
Ukraine,Camel,3272,7357
Ukraine,Rhinocero,49633,7358
Ireland,Beaver,57245,7359
Vatican_C,Black_pan,34543,7360
Finland,Swallow,68908,7361
Samoa,Pinniped,19713,7362
Vatican_C,Skunk,77766,7363
Ukraine,Swallow,37834,7364
EQUATORIA,Cobra,79432,7365
Dominica,Bison,73979,7366
MARSHALL_,Beaver,87590,7367
EL_SALVAD,Alligator,46924,7368
Nigeria,Badger,25165,7369
Greece,Mouse,15052,7370
Samoa,Columbida,69859,7371
Croatia,Hyena,93626,7372
Netherlan,Alligator,77709,7373
Romania,Otter,23907,7374
Jordan,Nightinga,95758,7375
Cyprus,Rhinocero,2864,7376
Japan,Magpie,87904,7377
CZECH_REP,Gorilla,71822,7378
Ireland,Raven,78021,7379
Denmark,Fish,45171,7380
Thailand,Flamingo,96019,7381
MARSHALL_,Peafowl,96953,7382
Croatia,Gazelle,91063,7383
NEW_ZEALA,Skunk,57036,7384
TRINIDAD_,Camel,80419,7385
Saudi_Ara,Columbida,99172,7386
Tuvalu,Crow,37279,7387
Denmark,Cobra,74520,7388
Nauru,Jackal,82958,7389
EQUATORIA,Dolphin,11186,7390
Tuvalu,Heron,97185,7391
NEW_ZEALA,Ostrich,80831,7392
Uzbekista,Coyote,76385,7393
Finland,Rhinocero,89213,7394
Tuvalu,Jaguar,77136,7395
Colombia,Reindeer,6533,7396
Netherlan,Partridge,98897,7397
Finland,Mallard,72382,7398
Slovenia,Fish,85454,7399
Kiribati,Jackal,64509,7400
Kiribati,Mule,68822,7401
Switzerla,Human,34077,7402
NEW_ZEALA,Giraffe,7398,7403
Netherlan,Nightinga,4719,7404
Sweden,Peafowl,65126,7405
Nigeria,Cheetah,57649,7406
Canada,Zebra,91607,7407
COSTA_RIC,Jackal,18591,7408
EQUATORIA,Sheep,21363,7409
Colombia,Gazelle,44767,7410
Malaysia,Sheep,22924,7411
Morocco,Magpie,84626,7412
Finland,Nightinga,26657,7413
Saudi_Ara,Heron,65603,7414
Cyprus,Beaver,35275,7415
WESTERN_S,Alligator,72737,7416
EL_SALVAD,Crow,27005,7417
Cyprus,Hornet,83603,7418
Spain,Ostrich,3929,7419
Romania,Jaguar,84981,7420
Turkey,Pelican,98960,7421
Sweden,Swallow,50259,7422
Italy,Mallard,81134,7423
Malaysia,Bison,53685,7424
COSTA_RIC,Black_pan,56661,7425
TRINIDAD_,Dolphin,29160,7426
Romania,Skunk,30664,7427
Tuvalu,Sheep,79287,7428
Slovenia,Sheep,66438,7429
France,Pelican,57308,7430
Cyprus,Rhinocero,53761,7431
CZECH_REP,Goose,91824,7432
Uzbekista,Human,53122,7433
Turkey,Hamster,39602,7434
EL_SALVAD,Otter,53241,7435
Samoa,Giraffe,15796,7436
Spain,Black_pan,8993,7437
CZECH_REP,Skunk,61450,7438
Tuvalu,Jackal,90033,7439
Cyprus,Human,61990,7440
Tanzania,Magpie,65297,7441
Colombia,Swallow,93959,7442
Morocco,Camel,25834,7443
Thailand,Quail,22940,7444
EL_SALVAD,Fox,57627,7445
Spain,Gorilla,84070,7446
Jordan,Pelican,28266,7447
Sweden,Beaver,30877,7448
Spain,Partridge,75218,7449
Thailand,Moose,10705,7450
Turkey,Badger,27233,7451
Morocco,Alligator,43802,7452
Jordan,Heron,2403,7453
Uzbekista,Fish,42446,7454
Malaysia,Hornet,89977,7455
EQUATORIA,Sheep,27639,7456
Vatican_C,Pinniped,34641,7457
MARSHALL_,Partridge,52698,7458
Samoa,Giraffe,1339,7459
Romania,Gorilla,30143,7460
Nigeria,Pelican,97281,7461
CZECH_REP,Hamster,10178,7462
Nigeria,Columbida,258,7463
Tunisia,Sheep,89706,7464
COSTA_RIC,Giraffe,82688,7465
NEW_ZEALA,Reindeer,84630,7466
Tunisia,Fish,67465,7467
Croatia,Giraffe,59217,7468
Spain,Beaver,91199,7469
TRINIDAD_,Coyote,52837,7470
Sweden,Giant_Pan,88428,7471
Netherlan,Heron,67268,7472
Spain,Moose,99110,7473
Dominica,Giraffe,42148,7474
Ukraine,Nightinga,15117,7475
Italy,Mouse,33856,7476
TRINIDAD_,Mouse,61248,7477
Tonga,Mallard,41282,7478
Kiribati,Black_pan,9397,7479
EL_SALVAD,Giant_Pan,1695,7480
Ireland,Quail,51631,7481
Nigeria,Mule,53404,7482
EL_SALVAD,Sheep,98279,7483
Greece,Jackal,71850,7484
Taiwan,Heron,82296,7485
CZECH_REP,Wren,19482,7486
Singapore,Skunk,64500,7487
Jordan,Coyote,33893,7488
Sweden,Manatee,66962,7489
Nigeria,Partridge,65928,7490
Taiwan,Raven,9108,7491
Romania,Rhinocero,64935,7492
Grenada,Dolphin,34919,7493
Dominica,Crow,53385,7494
TRINIDAD_,Crow,13497,7495
Uruguay,Giant_Pan,54309,7496
Vatican_C,Sheep,68524,7497
Cyprus,Giraffe,50172,7498
CZECH_REP,Raven,68232,7499
Denmark,Raven,52469,7500
Malaysia,Otter,26553,7501
Nauru,Black_pan,92722,7502
Vatican_C,Ostrich,2866,7503
Morocco,Otter,65318,7504
Kiribati,Dolphin,37101,7505
Tuvalu,Donkey,28870,7506
Nigeria,Giant_Pan,53593,7507
Japan,Partridge,67034,7508
Taiwan,Pinniped,35031,7509
Nauru,Rhinocero,47291,7510
Sweden,Wren,39001,7511
Denmark,Quail,34362,7512
Saudi_Ara,Jaguar,11445,7513
Australia,Zebra,92673,7514
Finland,Jackal,17597,7515
Tuvalu,Donkey,90715,7516
Jordan,Goose,93017,7517
Canada,Skunk,86277,7518
MARSHALL_,Donkey,59185,7519
WESTERN_S,Giant_Pan,41818,7520
Vatican_C,Otter,78489,7521
Spain,Black_pan,44257,7522
Morocco,Donkey,24438,7523
Netherlan,Bison,93883,7524
Cyprus,Fox,2359,7525
Tanzania,Otter,80952,7526
COSTA_RIC,Goose,14399,7527
Slovenia,Manatee,76388,7528
Kiribati,Zebra,15439,7529
Grenada,Skunk,9824,7530
Croatia,Fish,28284,7531
Greece,Moose,7762,7532
TRINIDAD_,Hyena,13499,7533
Uruguay,Pinniped,5647,7534
Grenada,Mule,82348,7535
Nigeria,Nightinga,48120,7536
Italy,Crow,83907,7537
Finland,Hamster,77631,7538
Dominica,Gorilla,7548,7539
Samoa,Dolphin,45616,7540
Samoa,Giant_Pan,36213,7541
COSTA_RIC,Hyena,47693,7542
Zimbabwe,Otter,73725,7543
Netherlan,Wren,28646,7544
Tuvalu,Fish,99629,7545
COSTA_RIC,Quail,71229,7546
Morocco,Gazelle,15612,7547
Greece,Fox,22338,7548
France,Wren,16579,7549
Italy,Peafowl,50307,7550
Vatican_C,Heron,34860,7551
WESTERN_S,Donkey,77323,7552
Switzerla,Swallow,83135,7553
Uruguay,Quail,58663,7554
Ukraine,Black_pan,44026,7555
Grenada,Peafowl,73227,7556
EQUATORIA,Beaver,50955,7557
Singapore,Columbida,87688,7558
Ireland,Moose,91103,7559
WESTERN_S,Goose,18896,7560
Denmark,Alligator,77305,7561
Saudi_Ara,Pelican,49849,7562
Cyprus,Wren,10797,7563
Serbia,Gorilla,21690,7564
Nauru,Dolphin,21971,7565
Jordan,Badger,7463,7566
Netherlan,Gorilla,66029,7567
EL_SALVAD,Heron,30505,7568
Japan,Goose,57884,7569
Switzerla,Mallard,38084,7570
Japan,Dolphin,56309,7571
Morocco,Manatee,54440,7572
Nauru,Dolphin,81360,7573
Zimbabwe,Goose,21272,7574
Finland,Moose,93512,7575
Malaysia,Flamingo,18135,7576
Australia,Badger,52788,7577
Saudi_Ara,Ostrich,50991,7578
EQUATORIA,Hyena,26960,7579
Dominica,Moose,11712,7580
Grenada,Giant_Pan,88055,7581
Canada,Coyote,59312,7582
Cyprus,Bison,73998,7583
EL_SALVAD,Magpie,14597,7584
Tunisia,Reindeer,72493,7585
Saudi_Ara,Coyote,47177,7586
MARSHALL_,Manatee,9913,7587
Denmark,Hamster,6355,7588
Zimbabwe,Magpie,43201,7589
Tanzania,Fish,70219,7590
Nauru,Swallow,10204,7591
Colombia,Sheep,70246,7592
Tuvalu,Wren,47848,7593
TRINIDAD_,Partridge,67101,7594
Nauru,Partridge,98476,7595
MARSHALL_,Badger,65759,7596
Tunisia,Crow,34241,7597
Tuvalu,Cheetah,43425,7598
Nigeria,Swallow,64113,7599
Cyprus,Ostrich,88405,7600
Serbia,Otter,24623,7601
Uzbekista,Giraffe,2124,7602
Grenada,Skunk,78107,7603
Morocco,Flamingo,83045,7604
Sweden,Pelican,64457,7605
CZECH_REP,Camel,58217,7606
Netherlan,Mallard,59251,7607
Kiribati,Moose,48439,7608
Zimbabwe,Cobra,6627,7609
Cyprus,Magpie,41236,7610
MARSHALL_,Swallow,24367,7611
Netherlan,Heron,62300,7612
Uzbekista,Human,50792,7613
Jordan,Mule,50285,7614
Finland,Moose,50250,7615
Denmark,Fox,80196,7616
Jordan,Alligator,45088,7617
Jordan,Hamster,76139,7618
Uruguay,Dolphin,52815,7619
Tonga,Sheep,79189,7620
Dominica,Cheetah,48654,7621
EL_SALVAD,Flamingo,37,7622
Grenada,Moose,36500,7623
Greece,Swallow,8447,7624
Vatican_C,Mule,3899,7625
Samoa,Jackal,84861,7626
Dominica,Partridge,15675,7627
Serbia,Crow,17564,7628
Australia,Mallard,58873,7629
COSTA_RIC,Goose,73854,7630
Denmark,Donkey,41054,7631
Morocco,Reindeer,99586,7632
Taiwan,Alligator,76127,7633
Zimbabwe,Alligator,73858,7634
Switzerla,Donkey,5203,7635
Romania,Donkey,87462,7636
Tunisia,Quail,14613,7637
Netherlan,Dolphin,52328,7638
Slovenia,Mule,28662,7639
Kiribati,Raven,41999,7640
MARSHALL_,Jaguar,92876,7641
Switzerla,Skunk,9782,7642
EL_SALVAD,Jackal,85420,7643
WESTERN_S,Fox,48890,7644
Tunisia,Rhinocero,87020,7645
Netherlan,Donkey,98395,7646
Zimbabwe,Pelican,15053,7647
Grenada,Raven,31812,7648
Denmark,Manatee,94143,7649
EQUATORIA,Jackal,58227,7650
Uruguay,Gazelle,69629,7651
Thailand,Peafowl,26362,7652
Malaysia,Mouse,33180,7653
Australia,Raven,73338,7654
COSTA_RIC,Manatee,35058,7655
Kiribati,Gorilla,32509,7656
Sweden,Coyote,80270,7657
Nigeria,Fish,34990,7658
Australia,Wren,905,7659
Australia,Giraffe,4730,7660
NEW_ZEALA,Coyote,29232,7661
Colombia,Jaguar,73786,7662
Cyprus,Hamster,96617,7663
Canada,Alligator,26169,7664
Serbia,Goose,80103,7665
Ukraine,Jaguar,70339,7666
Vatican_C,Fish,69253,7667
Colombia,Skunk,26437,7668
EL_SALVAD,Partridge,33080,7669
Finland,Flamingo,73085,7670
EQUATORIA,Wren,21911,7671
Jordan,Jackal,31500,7672
Sweden,Crow,41441,7673
Serbia,Nightinga,46393,7674
Switzerla,Swallow,83016,7675
Canada,Raven,51679,7676
Uruguay,Otter,84031,7677
COSTA_RIC,Partridge,92674,7678
Australia,Coyote,31157,7679
Spain,Reindeer,66744,7680
France,Rhinocero,44090,7681
Tanzania,Gazelle,20812,7682
Jordan,Human,77457,7683
Sweden,Swallow,30911,7684
Tanzania,Heron,64633,7685
TRINIDAD_,Beaver,79755,7686
Spain,Hamster,45660,7687
Jordan,Sheep,95816,7688
Tuvalu,Jaguar,52544,7689
Vatican_C,Fish,80788,7690
MARSHALL_,Crow,31569,7691
Cyprus,Peafowl,94099,7692
Vatican_C,Partridge,49320,7693
CZECH_REP,Heron,73762,7694
Japan,Hornet,51660,7695
Samoa,Skunk,61611,7696
Tuvalu,Hyena,13734,7697
Tunisia,Flamingo,6857,7698
WESTERN_S,Jaguar,31645,7699
Nauru,Mouse,84193,7700
Nauru,Rhinocero,27312,7701
Uzbekista,Peafowl,49700,7702
Romania,Donkey,14231,7703
Nauru,Magpie,89307,7704
Taiwan,Goose,82212,7705
Canada,Pinniped,16689,7706
Tonga,Giant_Pan,23121,7707
Finland,Mule,33690,7708
Tuvalu,Sheep,25536,7709
Denmark,Ostrich,95813,7710
EL_SALVAD,Camel,71110,7711
Morocco,Columbida,20983,7712
Italy,Magpie,95706,7713
Samoa,Mule,11353,7714
MARSHALL_,Crow,63700,7715
Thailand,Reindeer,75463,7716
WESTERN_S,Columbida,67737,7717
MARSHALL_,Rhinocero,16617,7718
Slovenia,Skunk,78430,7719
Netherlan,Bison,23259,7720
Romania,Alligator,95126,7721
Spain,Fox,40667,7722
Ireland,Bison,4145,7723
Nauru,Raven,53309,7724
MARSHALL_,Zebra,21864,7725
Malaysia,Beaver,66584,7726
Croatia,Hornet,36086,7727
TRINIDAD_,Raven,83334,7728
Tonga,Partridge,77132,7729
Jordan,Pinniped,49969,7730
MARSHALL_,Mouse,63299,7731
MARSHALL_,Coyote,13081,7732
Switzerla,Jaguar,38774,7733
Grenada,Hyena,21494,7734
Tunisia,Goose,4480,7735
Taiwan,Otter,21484,7736
Thailand,Hyena,18547,7737
Romania,Dolphin,40967,7738
NEW_ZEALA,Jaguar,39193,7739
Croatia,Goose,21720,7740
Canada,Quail,35207,7741
Sweden,Camel,48411,7742
France,Rhinocero,42954,7743
Zimbabwe,Goose,45840,7744
Taiwan,Mule,38051,7745
EQUATORIA,Giant_Pan,41414,7746
WESTERN_S,Partridge,488,7747
Italy,Magpie,928,7748
Jordan,Goose,35600,7749
Nigeria,Bison,45612,7750
Singapore,Gorilla,63672,7751
Samoa,Swallow,5570,7752
Samoa,Hornet,10033,7753
Nigeria,Otter,11664,7754
Zimbabwe,Giant_Pan,33069,7755
Ireland,Alligator,75831,7756
Croatia,Alligator,45468,7757
Denmark,Crow,5663,7758
Singapore,Otter,52822,7759
Uruguay,Mallard,10664,7760
Taiwan,Hyena,9382,7761
Tanzania,Sheep,16051,7762
Samoa,Rhinocero,86785,7763
MARSHALL_,Otter,83010,7764
EQUATORIA,Ostrich,57358,7765
Denmark,Pelican,34089,7766
Vatican_C,Hornet,82615,7767
Singapore,Coyote,60998,7768
MARSHALL_,Columbida,30212,7769
COSTA_RIC,Swallow,82963,7770
Italy,Hornet,14300,7771
NEW_ZEALA,Dolphin,22440,7772
Malaysia,Flamingo,20162,7773
Denmark,Badger,9455,7774
NEW_ZEALA,Pelican,92725,7775
Uruguay,Crow,2627,7776
Morocco,Columbida,66713,7777
Taiwan,Badger,26782,7778
Taiwan,Gorilla,2238,7779
Uruguay,Pinniped,62938,7780
NEW_ZEALA,Flamingo,98994,7781
Nauru,Raven,72823,7782
Tanzania,Nightinga,64126,7783
Zimbabwe,Beaver,27960,7784
Tonga,Mule,54735,7785
TRINIDAD_,Gorilla,34535,7786
EQUATORIA,Ostrich,94990,7787
Romania,Black_pan,35285,7788
Netherlan,Wren,81360,7789
Croatia,Fox,31217,7790
Australia,Black_pan,39050,7791
Uzbekista,Skunk,73868,7792
Singapore,Gazelle,59284,7793
Dominica,Human,44954,7794
Slovenia,Swallow,84622,7795
Spain,Giant_Pan,11235,7796
Romania,Bison,46830,7797
Italy,Sheep,59869,7798
Uruguay,Quail,30783,7799
Croatia,Cheetah,56117,7800
Serbia,Partridge,88290,7801
COSTA_RIC,Jackal,68866,7802
Zimbabwe,Bison,61157,7803
Finland,Goose,47836,7804
Morocco,Jaguar,88511,7805
Singapore,Raven,13384,7806
Romania,Crow,6743,7807
Serbia,Peafowl,24294,7808
Cyprus,Cheetah,12905,7809
Nigeria,Bison,31849,7810
Canada,Magpie,2776,7811
Italy,Human,21335,7812
Zimbabwe,Flamingo,85200,7813
Serbia,Mouse,68231,7814
Tonga,Quail,980,7815
Malaysia,Hamster,82936,7816
Saudi_Ara,Otter,10208,7817
Saudi_Ara,Pinniped,70239,7818
EL_SALVAD,Reindeer,26467,7819
Taiwan,Fish,13207,7820
Taiwan,Hornet,12479,7821
Spain,Badger,94427,7822
Greece,Swallow,51284,7823
Jordan,Crow,83949,7824
Tunisia,Skunk,16484,7825
Taiwan,Giant_Pan,76214,7826
Slovenia,Bison,12927,7827
Finland,Coyote,55227,7828
CZECH_REP,Badger,87973,7829
Switzerla,Cheetah,2143,7830
Japan,Black_pan,75450,7831
Uruguay,Manatee,71584,7832
Croatia,Human,11770,7833
Switzerla,Hyena,61857,7834
Zimbabwe,Crow,19905,7835
Zimbabwe,Mallard,58456,7836
Tanzania,Magpie,81962,7837
Kiribati,Pinniped,72403,7838
COSTA_RIC,Raven,94853,7839
Finland,Alligator,51681,7840
EL_SALVAD,Partridge,48693,7841
Serbia,Wren,81179,7842
COSTA_RIC,Pinniped,38341,7843
Samoa,Bison,50812,7844
TRINIDAD_,Human,48735,7845
MARSHALL_,Moose,81836,7846
Finland,Flamingo,91748,7847
Nigeria,Pinniped,20118,7848
Tonga,Giraffe,20385,7849
CZECH_REP,Jaguar,46167,7850
EL_SALVAD,Donkey,83276,7851
Greece,Reindeer,99611,7852
Samoa,Hornet,32310,7853
Greece,Jaguar,39485,7854
Morocco,Moose,53709,7855
Turkey,Pinniped,33757,7856
Kiribati,Bison,19047,7857
Sweden,Giant_Pan,61981,7858
Netherlan,Pinniped,40941,7859
Denmark,Mule,42573,7860
Grenada,Mule,58069,7861
Singapore,Quail,9863,7862
WESTERN_S,Manatee,44217,7863
WESTERN_S,Swallow,10948,7864
Uzbekista,Wren,48351,7865
Dominica,Black_pan,68013,7866
Tonga,Partridge,54896,7867
Uruguay,Giant_Pan,8251,7868
Serbia,Raven,32692,7869
Romania,Hornet,71297,7870
Turkey,Mallard,21028,7871
Jordan,Pinniped,42094,7872
Finland,Manatee,85525,7873
Samoa,Columbida,19472,7874
Switzerla,Heron,17096,7875
MARSHALL_,Cheetah,78877,7876
Kiribati,Hornet,59992,7877
Dominica,Flamingo,26704,7878
Morocco,Mule,13237,7879
Sweden,Mallard,12447,7880
Ukraine,Ostrich,74813,7881
WESTERN_S,Columbida,59020,7882
Finland,Moose,71980,7883
Jordan,Sheep,66627,7884
Australia,Hyena,52460,7885
Greece,Peafowl,3586,7886
Uruguay,Alligator,30913,7887
Croatia,Mouse,89273,7888
Uzbekista,Mouse,68612,7889
Spain,Columbida,34557,7890
Croatia,Beaver,25817,7891
Grenada,Pinniped,5026,7892
Singapore,Ostrich,13782,7893
Kiribati,Reindeer,61918,7894
Tonga,Hamster,71384,7895
Uruguay,Dolphin,76933,7896
Morocco,Pelican,18917,7897
Denmark,Hornet,59351,7898
France,Jaguar,16274,7899
Romania,Giant_Pan,8348,7900
Slovenia,Rhinocero,46428,7901
MARSHALL_,Cobra,58535,7902
Malaysia,Heron,35598,7903
Ukraine,Zebra,52365,7904
Zimbabwe,Crow,2021,7905
Tuvalu,Bison,17261,7906
Tanzania,Hamster,36039,7907
EQUATORIA,Giant_Pan,63631,7908
Denmark,Gazelle,93728,7909
EL_SALVAD,Heron,56361,7910
Spain,Rhinocero,1223,7911
WESTERN_S,Ostrich,49984,7912
Netherlan,Swallow,15960,7913
Cyprus,Mallard,34683,7914
Sweden,Heron,41499,7915
Nauru,Pelican,59412,7916
Tanzania,Ostrich,70323,7917
Italy,Hornet,65713,7918
NEW_ZEALA,Manatee,1436,7919
Samoa,Magpie,2925,7920
Tonga,Badger,17987,7921
Romania,Gazelle,71228,7922
EQUATORIA,Badger,46453,7923
Netherlan,Peafowl,47444,7924
Samoa,Fox,16610,7925
Ukraine,Beaver,53683,7926
Uzbekista,Alligator,61674,7927
Ireland,Jaguar,35642,7928
MARSHALL_,Cobra,3957,7929
Jordan,Mouse,70707,7930
Ukraine,Pelican,95370,7931
EL_SALVAD,Partridge,55259,7932
TRINIDAD_,Donkey,21785,7933
Finland,Pinniped,84190,7934
Finland,Badger,86,7935
Nigeria,Pelican,7825,7936
Uruguay,Giraffe,19311,7937
Vatican_C,Manatee,77355,7938
Switzerla,Peafowl,92475,7939
Nigeria,Gorilla,46953,7940
Jordan,Hornet,70084,7941
MARSHALL_,Giant_Pan,24969,7942
TRINIDAD_,Moose,44701,7943
Italy,Manatee,52309,7944
Netherlan,Heron,27130,7945
Sweden,Fish,55028,7946
Spain,Moose,69318,7947
Turkey,Hornet,12527,7948
Tuvalu,Fox,83925,7949
TRINIDAD_,Partridge,26245,7950
EL_SALVAD,Swallow,55750,7951
Grenada,Nightinga,17174,7952
Ireland,Columbida,36681,7953
Serbia,Magpie,33416,7954
Croatia,Beaver,23819,7955
Serbia,Giant_Pan,12113,7956
Japan,Gorilla,45517,7957
Vatican_C,Hamster,73398,7958
MARSHALL_,Giraffe,68326,7959
COSTA_RIC,Flamingo,13374,7960
Greece,Partridge,54318,7961
Morocco,Peafowl,18384,7962
Australia,Coyote,59210,7963
EQUATORIA,Giraffe,20229,7964
Kiribati,Flamingo,54415,7965
Uruguay,Bison,9138,7966
WESTERN_S,Otter,82516,7967
Grenada,Badger,92058,7968
Malaysia,Skunk,62175,7969
Tuvalu,Fish,32414,7970
Japan,Alligator,5309,7971
COSTA_RIC,Moose,5682,7972
Spain,Moose,93512,7973
Ukraine,Black_pan,84973,7974
Finland,Mallard,90029,7975
Samoa,Wren,56681,7976
EL_SALVAD,Alligator,48837,7977
Spain,Reindeer,94997,7978
Uzbekista,Pelican,84169,7979
Turkey,Black_pan,99608,7980
Nauru,Ostrich,58677,7981
Slovenia,Bison,71233,7982
France,Moose,69526,7983
Spain,Pelican,78712,7984
Turkey,Gazelle,92430,7985
Australia,Rhinocero,19416,7986
Kiribati,Giant_Pan,33347,7987
Finland,Cheetah,29503,7988
MARSHALL_,Wren,39173,7989
Grenada,Gazelle,28805,7990
CZECH_REP,Jaguar,58759,7991
Singapore,Swallow,52050,7992
Dominica,Zebra,10651,7993
EL_SALVAD,Alligator,85891,7994
EL_SALVAD,Sheep,19875,7995
Slovenia,Bison,15032,7996
Samoa,Magpie,45376,7997
Tuvalu,Ostrich,20694,7998
Kiribati,Peafowl,42362,7999
Croatia,Pelican,27725,8000
Uruguay,Hyena,45394,8001
WESTERN_S,Mouse,80985,8002
EL_SALVAD,Moose,55557,8003
Jordan,Hamster,57441,8004
Zimbabwe,Gazelle,36360,8005
Saudi_Ara,Columbida,79213,8006
Malaysia,Otter,46141,8007
Jordan,Zebra,5058,8008
Jordan,Gorilla,73364,8009
Denmark,Hyena,20115,8010
WESTERN_S,Badger,60126,8011
Uzbekista,Gorilla,47690,8012
Taiwan,Manatee,5488,8013
Croatia,Hornet,54958,8014
Romania,Manatee,51759,8015
Jordan,Cheetah,71445,8016
Sweden,Ostrich,87671,8017
Finland,Pelican,30770,8018
Tanzania,Giant_Pan,81828,8019
Saudi_Ara,Jackal,88448,8020
Saudi_Ara,Mule,81502,8021
France,Hornet,16523,8022
Uzbekista,Beaver,19627,8023
Australia,Alligator,87321,8024
Serbia,Otter,62734,8025
MARSHALL_,Manatee,75643,8026
Tunisia,Hamster,10702,8027
Japan,Gazelle,16444,8028
Grenada,Hyena,28465,8029
Greece,Fox,11884,8030
Tonga,Black_pan,96436,8031
Colombia,Sheep,62839,8032
Colombia,Cheetah,63353,8033
Ireland,Beaver,656,8034
Kiribati,Cheetah,75799,8035
Italy,Mule,60157,8036
MARSHALL_,Fish,12178,8037
Colombia,Badger,95372,8038
Tonga,Raven,88782,8039
Kiribati,Black_pan,37059,8040
Canada,Mallard,41579,8041
Uzbekista,Pinniped,62250,8042
Turkey,Camel,94217,8043
Serbia,Pelican,14079,8044
Tunisia,Otter,6652,8045
CZECH_REP,Skunk,59673,8046
EQUATORIA,Fish,31545,8047
Italy,Raven,36963,8048
COSTA_RIC,Heron,76864,8049
Ukraine,Moose,76340,8050
Vatican_C,Crow,95410,8051
Serbia,Sheep,15285,8052
Cyprus,Human,79807,8053
Jordan,Gazelle,76005,8054
Singapore,Pinniped,22015,8055
Malaysia,Bison,26240,8056
Nigeria,Jaguar,31242,8057
Denmark,Nightinga,63781,8058
Colombia,Coyote,75229,8059
Taiwan,Mouse,57989,8060
Jordan,Peafowl,72070,8061
Tanzania,Ostrich,84271,8062
Canada,Magpie,23622,8063
Nauru,Magpie,28790,8064
Thailand,Hamster,21971,8065
Serbia,Columbida,34827,8066
Sweden,Giant_Pan,96929,8067
Jordan,Fish,44528,8068
Japan,Gazelle,84061,8069
Ireland,Quail,7697,8070
Serbia,Mule,75415,8071
Romania,Hornet,76367,8072
Saudi_Ara,Donkey,22475,8073
Taiwan,Mouse,42438,8074
Saudi_Ara,Nightinga,97759,8075
CZECH_REP,Hamster,40147,8076
MARSHALL_,Magpie,91668,8077
Singapore,Camel,37577,8078
Ukraine,Peafowl,83465,8079
Tunisia,Flamingo,20697,8080
Vatican_C,Columbida,56405,8081
Ukraine,Mouse,38289,8082
Romania,Rhinocero,32445,8083
WESTERN_S,Fox,44930,8084
Slovenia,Bison,44303,8085
EQUATORIA,Nightinga,3017,8086
Croatia,Flamingo,84094,8087
Dominica,Donkey,57804,8088
Turkey,Black_pan,74486,8089
Uzbekista,Jaguar,96413,8090
France,Gazelle,56734,8091
Tunisia,Skunk,14010,8092
Uruguay,Giant_Pan,28373,8093
Australia,Raven,10751,8094
Vatican_C,Gazelle,66702,8095
Ireland,Jackal,96865,8096
Samoa,Camel,72361,8097
Ukraine,Raven,44217,8098
CZECH_REP,Wren,88474,8099
Netherlan,Crow,39487,8100
Grenada,Manatee,84968,8101
Turkey,Zebra,88100,8102
Serbia,Giraffe,26749,8103
Thailand,Reindeer,2498,8104
Uruguay,Skunk,6218,8105
Canada,Dolphin,98805,8106
Australia,Reindeer,10546,8107
Spain,Skunk,50672,8108
Uzbekista,Gazelle,88967,8109
Switzerla,Mallard,88469,8110
Uzbekista,Cobra,55470,8111
Romania,Magpie,75646,8112
Tonga,Gazelle,39352,8113
