Texas,Raven,046403,27961
Turkey,Mallard,094716,27962
Mozambiqu,Fox,016920,27963
Tuvalu,Hyena,048360,27964
TRINIDAD_,Lamniform,053840,27965
France,Bullhead_,058874,27966
Latvia,Lion,052273,27967
Wisconsin,Columbida,061268,27968
South_Car,Gorilla,045908,27969
North_Car,Alligator,039689,27970
Arizona,Polecat,046012,27971
EQUATORIA,Coyote,037641,27972
Switzerla,Partridge,062966,27973
Barbados,Wombat,014125,27974
Tennessee,Triaenodo,091278,27975
MARSHALL_,Hamster,025111,27976
Ecuador,Triakis,053287,27977
Uzbekista,Hawk,094426,27978
Samoa,Hyena,002345,27979
Netherlan,Whale_Sha,073446,27980
Uzbekista,Gorilla,039625,27981
Jordan,Hornet,037021,27982
Uganda,Camel,086663,27983
Californi,Hamster,046881,27984
Croatia,Mouse,004269,27985
EL_SALVAD,Guanaco,067076,27986
Californi,Reindeer,052381,27987
Rhode_Isl,Isurus,035867,27988
Nebraska,Nightinga,095334,27989
Zimbabwe,Crow,078183,27990
Netherlan,Guanaco,049459,27991
Serbia,Pinniped,035207,27992
Pennsylva,Badger,064476,27993
Morocco,Zebra,022177,27994
Oregon,Hamster,042021,27995
Sudan,Rhinocero,005835,27996
Switzerla,Angel_sha,019403,27997
Ukraine,Swallow,059286,27998
Ireland,Columbida,003592,27999
Michigan,Zebra,090023,28000
Ecuador,Magpie,005937,28001
Grenada,Gerbil,013375,28002
Monaco,Quail,043226,28003
Latvia,Orectolob,046304,28004
Saudi_Ara,Cirrhoscy,063854,28005
Maine,Heron,048473,28006
Nebraska,Bison,013773,28007
EL_SALVAD,Guanaco,047722,28008
Australia,Camel,070158,28009
Vatican_C,Pygmy_Sha,050018,28010
Ghana,Goldfinch,055772,28011
Georgia,Crow,037312,28012
Colombia,Reindeer,036331,28013
Rhode_Isl,Alligator,007132,28014
Kiribati,Coyote,023059,28015
Sweden,Mouse,071499,28016
Malta,Snipe,032067,28017
Uganda,Guanaco,050055,28018
Colombia,Anatidae,030249,28019
Latvia,Isurus,040803,28020
Nigeria,Skunk,057138,28021
North_Car,Cheetah,093577,28022
Mississip,Prionace,035251,28023
Madagasca,Mouse,057069,28024
Luxembour,Squalifor,042709,28025
Zambia,Parascyll,018161,28026
Minnesota,Hemiscyll,090923,28027
Saudi_Ara,Coyote,032227,28028
Australia,Lamna,005104,28029
New_Jerse,Fish,036081,28030
North_Car,Jackal,067259,28031
Greece,Louse,017929,28032
Jordan,Snipe,001160,28033
Tanzania,Beaver,046138,28034
Texas,Hornet,032826,28035
Turkey,Wombat,080735,28036
Virginia,Parmaturu,032142,28037
Netherlan,Orectolob,091598,28038
Finland,Otter,028638,28039
Florida,Pristioph,031430,28040
Pennsylva,Hawk,042490,28041
DOMINICAN,Angel_sha,038080,28042
Serbia,Cobra,066507,28043
Turkey,Parmaturu,093208,28044
CZECH_REP,Swan,050188,28045
Turkey,Coyote,030046,28046
Taiwan,Carcharhi,095436,28047
Slovakia,Sheep,011043,28048
Kiribati,Chiloscyl,045122,28049
Nigeria,Ram,018149,28050
Finland,Cormorant,095987,28051
Kiribati,Rhinocero,019098,28052
Tanzania,Heron,098973,28053
Tennessee,Angel_sha,093206,28054
Sweden,Poroderma,081804,28055
DOMINICAN,Anatidae,045630,28056
Japan,Raven,048888,28057
Sweden,Bullhead_,097899,28058
Zambia,Isogompho,019149,28059
Ghana,Wren,038059,28060
Zimbabwe,Chamois,026549,28061
Malawi,Dogfish,002508,28062
EL_SALVAD,Skunk,035312,28063
Tonga,Carcharhi,024398,28064
Namibia,Otter,082019,28065
Tonga,Chiloscyl,099780,28066
Cyprus,Zebra,014954,28067
Denmark,Squalifor,029434,28068
South_Car,Guanaco,055874,28069
Finland,Otter,034107,28070
Rhode_Isl,Columbida,084718,28071
Taiwan,Lamna,099064,28072
Louisiana,Polecat,025796,28073
Samoa,Mule,059039,28074
Tunisia,Lamniform,054791,28075
Maryland,Skunk,045496,28076
Romania,Triaenodo,071679,28077
Zimbabwe,Scoliodon,046313,28078
Lithuania,Swan,026187,28079
Nebraska,Rhizoprio,092933,28080
Vatican_C,Partridge,062451,28081
Nepal,Quail,008014,28082
Netherlan,Fox,068185,28083
Thailand,Donkey,075508,28084
Zimbabwe,Dolphin,020788,28085
MARSHALL_,Pelican,009848,28086
North_Car,Triakis,029995,28087
Nauru,Coyote,057822,28088
Hawaii,Squalifor,042676,28089
Uzbekista,Mule,061273,28090
New_Jerse,Bison,023225,28091
Nepal,Badger,040733,28092
Tennessee,Jackal,002769,28093
Serbia,Scoliodon,031997,28094
Romania,Cobra,068089,28095
Finland,Hyena,027778,28096
WESTERN_S,Parmaturu,034864,28097
CZECH_REP,Giant_Pan,080543,28098
DOMINICAN,Mule,038629,28099
Namibia,Ostrich,061484,28100
Alaska,Dolphin,015913,28101
Zimbabwe,Giant_Pan,082288,28102
Georgia,Sheep,031004,28103
Nauru,Pygmy_Sha,039186,28104
Guatemala,Human,008717,28105
New_Jerse,Polecat,010458,28106
Tanzania,Scoliodon,021205,28107
Australia,Orectolob,007524,28108
CZECH_REP,Parmaturu,070136,28109
Nauru,Badger,080834,28110
Texas,Reindeer,018981,28111
Wyoming,Peafowl,016458,28112
Morocco,Partridge,083861,28113
Zimbabwe,Hemiscyll,043224,28114
New_Jerse,Hemiscyll,089494,28115
Malta,Coccinell,027591,28116
Mississip,Chiloscyl,048216,28117
EL_SALVAD,Louse,044338,28118
Dominica,Heron,080694,28119
Uruguay,Columbida,003542,28120
Madagasca,Prionace_,046499,28121
Saudi_Ara,Cobra,087270,28122
Serbia,Hamster,063963,28123
Thailand,Raven,029930,28124
Singapore,Human,080320,28125
Turkey,Negaprion,045606,28126
Virginia,Flamingo,085911,28127
Tennessee,Dogfish,007603,28128
Sweden,Hawk,059258,28129
Denmark,Dogfish,040106,28130
Wisconsin,Pristioph,047784,28131
Zimbabwe,Fox,059416,28132
Grenada,Wombat,003621,28133
Lithuania,Dogfish,047572,28134
Ghana,Ostrich,088631,28135
Kiribati,Zebra,022389,28136
Wyoming,Black_pan,094755,28137
France,Reindeer,058477,28138
Italy,Dogfish,068157,28139
Grenada,Isogompho,050939,28140
New_Mexic,American_,061620,28141
South_Car,Cobra,021975,28142
Netherlan,Wren,066776,28143
Alaska,Swan,093521,28144
Tanzania,Bison,042804,28145
Mississip,Goldfinch,048857,28146
North_Car,Swan,061727,28147
Vatican_C,Isogompho,018238,28148
Ireland,Giant_Pan,033136,28149
Guatemala,Rhizoprio,081741,28150
Namibia,American_,074999,28151
Hawaii,Triaenodo,090214,28152
WESTERN_S,Coccinell,066024,28153
Lithuania,American_,074363,28154
Cyprus,Raven,039153,28155
Greece,Bison,082553,28156
Barbados,Orectolob,028758,28157
Netherlan,Whale_Sha,077201,28158
Morocco,Wombat,023994,28159
Netherlan,Parmaturu,047244,28160
Barbados,Fox,034701,28161
Nauru,Manatee,043189,28162
Turkey,Fox,000090,28163
France,Giant_Pan,031166,28164
EQUATORIA,Swan,040549,28165
Mozambiqu,Flamingo,029332,28166
Illinois,Fish,004197,28167
Oregon,Coyote,044324,28168
Zambia,Cormorant,073378,28169
Australia,Beaver,034423,28170
Virginia,Swallow,016346,28171
Latvia,Black_pan,068972,28172
Nepal,Snipe,077212,28173
North_Car,Guanaco,094796,28174
Tunisia,Heron,035071,28175
Switzerla,Apristuru,061829,28176
Arizona,Rhizoprio,002008,28177
Zambia,Hemitriak,055097,28178
Massachus,Guanaco,058084,28179
Maine,Isurus,082182,28180
Tanzania,Isurus,000133,28181
EQUATORIA,Pristioph,078505,28182
Oregon,Ostrich,077774,28183
Washingto,Sheep,023876,28184
Ghana,Peafowl,056025,28185
WESTERN_S,Negaprion,042503,28186
Minnesota,Ostrich,088143,28187
Nigeria,Hamster,016663,28188
WESTERN_S,Whale_Sha,021987,28189
Zambia,Rhinocero,049065,28190
Ecuador,Gerbil,052770,28191
EQUATORIA,Hyena,054242,28192
Malawi,Hyena,066792,28193
Ethiopia,Jackal,040586,28194
Illinois,Beaver,068543,28195
Denmark,Gazelle,077565,28196
DOMINICAN,Skunk,070030,28197
Mozambiqu,Coccinell,021167,28198
Cyprus,Dogfish,095209,28199
Ukraine,Skunk,067973,28200
NEW_ZEALA,Giraffe,086634,28201
Netherlan,Fish,027690,28202
Lithuania,Camel,045063,28203
Latvia,Apristuru,029668,28204
Samoa,Sphyrna_l,079651,28205
Tunisia,American_,067016,28206
Malawi,Heron,080103,28207
Italy,Mule,038732,28208
Canada,Crow,090993,28209
Finland,Lamniform,090128,28210
Nigeria,Squalifor,010133,28211
Massachus,Negaprion,065951,28212
Tunisia,Beaver,087218,28213
Samoa,Gorilla,042528,28214
Ethiopia,Bullhead_,086807,28215
Luxembour,Sawshark,068718,28216
Italy,Triaenodo,087046,28217
Texas,Pelican,035487,28218
Japan,Angel_sha,088690,28219
Dominica,Whale_Sha,018605,28220
Tennessee,Hemitriak,094905,28221
Pennsylva,Goldfinch,007799,28222
Barbados,Crow,015400,28223
Namibia,Human,000380,28224
Colombia,Poroderma,032289,28225
Malawi,Fish,067625,28226
South_Car,Ostrich,080210,28227
NEW_ZEALA,Coccinell,062171,28228
Illinois,Peafowl,068231,28229
Colombia,Echinorhi,089684,28230
Mississip,Hyena,085008,28231
Rhode_Isl,Wren,014321,28232
Ireland,Gorilla,065951,28233
Hawaii,Baboon,075727,28234
Massachus,Jackal,091073,28235
France,Coccinell,005600,28236
Morocco,Prionace_,043797,28237
Zambia,Hamster,000381,28238
Uganda,Jackal,014209,28239
Nauru,Goose,010385,28240
Slovenia,Angel_sha,064041,28241
Namibia,Cheetah,095316,28242
Serbia,Whale_Sha,073471,28243
Rhode_Isl,Moose,014577,28244
Nebraska,Goose,022719,28245
Maryland,Raven,095983,28246
Morocco,Pinniped,007313,28247
Hawaii,Dogfish,079537,28248
Nigeria,Poroderma,036289,28249
Washingto,Lamna,018670,28250
Wyoming,Baboon,022085,28251
North_Car,Bullhead_,072790,28252
Tennessee,Prionace,037128,28253
Rhode_Isl,Mallard,023552,28254
Arizona,Rhizoprio,053387,28255
Greece,Parmaturu,083477,28256
Turkey,Heron,078056,28257
Louisiana,Hamster,045143,28258
Texas,Sheep,060102,28259
Sudan,Hemitriak,087981,28260
Romania,Donkey,050541,28261
Monaco,Snipe,022987,28262
Massachus,Negaprion,024667,28263
Dominica,Nightinga,077298,28264
Croatia,Hemitriak,028416,28265
Madagasca,Otter,079452,28266
Slovenia,Skunk,079377,28267
Texas,Gerbil,070028,28268
MARSHALL_,Cheetah,000470,28269
Japan,Polecat,022816,28270
Guatemala,Hawk,037595,28271
Ghana,American_,035712,28272
Australia,Giant_Pan,024815,28273
South_Car,Cheetah,033571,28274
Guatemala,Quail,001230,28275
North_Car,Pony,002582,28276
Californi,Polecat,038770,28277
Taiwan,Triakis,077965,28278
Oregon,Baboon,098327,28279
Massachus,Partridge,043210,28280
EQUATORIA,Human,071193,28281
Texas,Swallow,042756,28282
North_Car,Chiloscyl,047718,28283
Mississip,Manatee,003894,28284
WESTERN_S,Magpie,037856,28285
Namibia,Cheetah,008672,28286
Arizona,Chamois,030084,28287
Californi,Louse,092149,28288
Zimbabwe,Peafowl,008758,28289
France,Swallow,024837,28290
Nepal,Manatee,052477,28291
Vatican_C,Fox,063069,28292
COSTA_RIC,Bullhead_,035865,28293
Malawi,Orectolob,039000,28294
Dominica,Mallard,078312,28295
Spain,Orectolob,047486,28296
Ethiopia,Sphyrna_l,042362,28297
Jordan,Pygmy_Sha,072863,28298
Illinois,Gorilla,015409,28299
Nepal,Mallard,015816,28300
Wyoming,Lamniform,005453,28301
Wyoming,Camel,010112,28302
Nebraska,Pygmy_Sha,087351,28303
Nebraska,Orectolob,018571,28304
Uzbekista,Flamingo,065960,28305
EL_SALVAD,Bullhead_,026882,28306
France,Bison,098792,28307
COSTA_RIC,Sawshark,080289,28308
Jordan,Hornet,073852,28309
Grenada,Moose,028169,28310
Uruguay,Rhinocero,035948,28311
Mozambiqu,Polecat,055554,28312
Barbados,Pristioph,036609,28313
Ethiopia,Scoliodon,090357,28314
Denmark,Goose,009073,28315
Italy,Fox,048607,28316
Louisiana,Columbida,050020,28317
Morocco,Hyena,018220,28318
Georgia,Hamster,017135,28319
Zambia,Hemiscyll,042857,28320
Californi,Echinorhi,062649,28321
Wisconsin,Beaver,085513,28322
MARSHALL_,Carcharhi,055076,28323
Malta,Moose,020401,28324
Cyprus,Fox,034686,28325
Georgia,Baboon,084634,28326
Ecuador,Swan,085981,28327
Sudan,Manatee,040374,28328
Pennsylva,Mouse,054957,28329
Denmark,Angel_sha,016095,28330
Oregon,Pygmy_Sha,004441,28331
Wyoming,Swan,001532,28332
Ireland,Angel_sha,058270,28333
Arizona,Mallard,036135,28334
Louisiana,Negaprion,013485,28335
Ethiopia,Hamster,092316,28336
Ecuador,Wombat,016530,28337
Maryland,Partridge,093690,28338
Japan,Echinorhi,033505,28339
Malawi,Orectolob,032628,28340
Colombia,Chamois,016208,28341
Ukraine,Cobra,040907,28342
Latvia,Dogfish,013893,28343
Georgia,Echinorhi,092545,28344
Latvia,Alligator,066739,28345
WESTERN_S,Coccinell,081598,28346
Massachus,Giraffe,070711,28347
Hawaii,Human,049613,28348
Barbados,Bison,075197,28349
Illinois,Human,026363,28350
Tanzania,Fish,096088,28351
Washingto,Cobra,017724,28352
Slovakia,Louse,074975,28353
Illinois,Fish,045290,28354
EQUATORIA,Sawshark,061138,28355
Tanzania,Echinorhi,086740,28356
Zambia,Baboon,018032,28357
EL_SALVAD,Coccinell,044861,28358
COSTA_RIC,Carcharhi,039846,28359
Alaska,Sawshark,096350,28360
Nepal,Ram,008508,28361
Washingto,Chamois,016544,28362
Jordan,Isogompho,063237,28363
Zambia,Sawshark,026162,28364
Grenada,Isurus,075255,28365
Uganda,Mouse,055063,28366
Jordan,Pristioph,043297,28367
EQUATORIA,Parascyll,068876,28368
Louisiana,Prionace,032527,28369
Kiribati,Anatidae,004497,28370
Rhode_Isl,Goldfinch,038434,28371
Pennsylva,Giant_Pan,087706,28372
Latvia,Lamna,091514,28373
Croatia,Parascyll,022188,28374
Namibia,Parmaturu,034789,28375
WESTERN_S,Bullhead_,055205,28376
Oregon,Cirrhoscy,061554,28377
Lithuania,Louse,028573,28378
Netherlan,Pony,094362,28379
Missouri,Dogfish,009538,28380
Guatemala,Rhinocero,069108,28381
Romania,Triaenodo,024855,28382
France,Triakis,075364,28383
Tuvalu,Pristioph,077226,28384
Ghana,Reindeer,056185,28385
Louisiana,Carcharhi,080529,28386
Georgia,Pony,053053,28387
Netherlan,Guanaco,041879,28388
South_Car,Jackal,022126,28389
Illinois,Hamster,017160,28390
Japan,Pelican,011065,28391
Lithuania,Nightinga,084433,28392
Malta,Mule,005465,28393
Malta,Hamster,075025,28394
Taiwan,Hamster,087612,28395
Zimbabwe,Sheep,010585,28396
Luxembour,Prionace,099314,28397
Nebraska,Polecat,019499,28398
Uzbekista,Hemiscyll,076114,28399
Illinois,Negaprion,047753,28400
Romania,Magpie,042678,28401
Florida,Donkey,088787,28402
Guatemala,Apristuru,053739,28403
Zimbabwe,Cobra,060861,28404
Barbados,Goldfinch,068778,28405
Uruguay,Gazelle,028131,28406
TRINIDAD_,Black_pan,000607,28407
Cyprus,Sphyrna_l,006585,28408
Uruguay,Goose,078294,28409
Vatican_C,Alligator,059985,28410
Nebraska,Heron,060991,28411
Uganda,Fish,072768,28412
NEW_ZEALA,Prionace,044216,28413
Singapore,Goose,076688,28414
WESTERN_S,Pelican,009929,28415
Morocco,Triaenodo,004310,28416
Japan,Beaver,088781,28417
Turkey,Pristioph,044354,28418
New_Jerse,Heron,051340,28419
Ghana,Poroderma,036265,28420
Georgia,Beaver,079882,28421
Virginia,Mouse,019995,28422
Florida,Ram,030764,28423
Alabama,Crow,076541,28424
Greece,Pristioph,055420,28425
Maine,Cheetah,032361,28426
Slovenia,Carcharhi,003469,28427
Texas,Negaprion,070185,28428
Grenada,Isurus,004766,28429
Finland,Dolphin,040032,28430
Denmark,Pinniped,065318,28431
Ukraine,Crow,031026,28432
North_Car,Orectolob,025421,28433
Latvia,Quail,048340,28434
Finland,Swan,017907,28435
Tennessee,Chamois,091540,28436
Taiwan,Black_pan,029757,28437
TRINIDAD_,Sheep,005655,28438
MARSHALL_,Gorilla,037326,28439
Sweden,Ostrich,010147,28440
Zambia,Sheep,025696,28441
Arizona,Quail,058639,28442
Ethiopia,Apristuru,055088,28443
Madagasca,Hyena,030020,28444
Romania,Giant_Pan,076208,28445
France,Louse,036869,28446
New_Mexic,Heron,034080,28447
Japan,Fish,022708,28448
Alaska,Hemiscyll,091918,28449
NEW_ZEALA,Reindeer,015424,28450
Greece,Wombat,096834,28451
Alaska,Rhizoprio,028331,28452
Australia,Camel,059361,28453
Tuvalu,Swallow,065365,28454
Georgia,Rhizoprio,048541,28455
Uganda,Black_pan,016700,28456
Ukraine,Fox,087502,28457
Uzbekista,Zebra,039024,28458
Texas,Swan,062492,28459
Maryland,Guanaco,058089,28460
Pennsylva,Donkey,088961,28461
Wyoming,Alligator,097818,28462
North_Car,Isogompho,026301,28463
Slovenia,Isogompho,050276,28464
North_Car,Orectolob,049996,28465
Grenada,Swan,020116,28466
Washingto,Black_pan,054381,28467
Zambia,Hornet,022560,28468
Michigan,Prionace_,087735,28469
Ecuador,Baboon,047186,28470
Nebraska,Rhinocero,004448,28471
New_Mexic,Carcharhi,077126,28472
Spain,Hamster,038511,28473
Taiwan,Parascyll,093435,28474
Denmark,Mule,005325,28475
Michigan,American_,089114,28476
Maryland,Prionace_,068035,28477
Tunisia,Hamster,040524,28478
Slovakia,Fish,096237,28479
Tuvalu,Donkey,024934,28480
Uruguay,Triaenodo,063468,28481
Italy,Hemiscyll,008235,28482
Slovenia,Reindeer,089518,28483
Romania,Swan,016662,28484
New_Jerse,Swan,096888,28485
Missouri,Baboon,004933,28486
Barbados,Polecat,013032,28487
Slovakia,Mule,086304,28488
Luxembour,Gerbil,030652,28489
Hawaii,Partridge,053971,28490
Malaysia,Swallow,070894,28491
Slovakia,Anatidae,047292,28492
Switzerla,Pinniped,077179,28493
Malawi,Chiloscyl,030839,28494
Illinois,Zebra,068692,28495
Virginia,Fox,089523,28496
Malawi,Baboon,046349,28497
Zambia,Orectolob,034011,28498
Malaysia,Swallow,035455,28499
Malawi,Badger,071215,28500
Wisconsin,Isogompho,098410,28501
Wyoming,Cobra,092131,28502
Rhode_Isl,Crow,018520,28503
Greece,Reindeer,046698,28504
CZECH_REP,Nightinga,064215,28505
North_Car,Heron,073056,28506
Maine,Jaguar,025303,28507
Italy,Cirrhoscy,092037,28508
EL_SALVAD,Zebra,060537,28509
Washingto,Skunk,020241,28510
Wyoming,Crow,055553,28511
Italy,Sheep,075901,28512
Vatican_C,Coccinell,070202,28513
Uruguay,Mallard,096097,28514
Alaska,Rhinocero,000322,28515
Uruguay,Parascyll,015805,28516
France,Hyena,044608,28517
South_Car,Lamna,052176,28518
Ghana,Cheetah,067946,28519
Zambia,Lion,069197,28520
Mozambiqu,Fox,082807,28521
Georgia,Fish,053599,28522
EL_SALVAD,Skunk,021884,28523
France,Badger,072838,28524
Mozambiqu,Magpie,050221,28525
Tunisia,Hornet,031432,28526
Singapore,Ram,029664,28527
Texas,Baboon,018944,28528
Uzbekista,Ram,030959,28529
Canada,Poroderma,092114,28530
Michigan,Badger,075887,28531
Taiwan,Scoliodon,031807,28532
Barbados,Badger,088723,28533
Tunisia,Magpie,059999,28534
COSTA_RIC,Echinorhi,098621,28535
Ireland,Giraffe,039175,28536
Ghana,Hawk,023033,28537
Florida,Lamniform,011322,28538
South_Car,Gorilla,046954,28539
Tanzania,Goldfinch,030430,28540
Illinois,Cormorant,067081,28541
Colombia,Baboon,044249,28542
Tennessee,Prionace_,055017,28543
Nauru,Cobra,076491,28544
Samoa,Swallow,064142,28545
Nauru,Gazelle,000289,28546
Taiwan,Isurus,067456,28547
Hawaii,Pelican,096611,28548
Spain,Hyena,002546,28549
Massachus,Heron,072153,28550
Monaco,Zebra,024354,28551
Slovenia,Chiloscyl,045297,28552
Wyoming,Cobra,099939,28553
Nebraska,Bullhead_,093857,28554
Uzbekista,Rhizoprio,051844,28555
Monaco,Sawshark,032066,28556
Greece,Crow,071242,28557
Kiribati,Mouse,088237,28558
Serbia,Sawshark,028442,28559
South_Car,Gazelle,091492,28560
Greece,Hawk,031041,28561
MARSHALL_,Triaenodo,000669,28562
Dominica,Moose,078868,28563
Ethiopia,Parmaturu,099158,28564
Samoa,Triakis,043543,28565
Netherlan,Otter,044396,28566
Canada,Cobra,072993,28567
Maine,Triakis,044186,28568
Tennessee,Columbida,002598,28569
Georgia,Human,002517,28570
Pennsylva,Chamois,009652,28571
Illinois,Mouse,075570,28572
Illinois,Bullhead_,093357,28573
Japan,Carcharhi,045099,28574
Mozambiqu,Orectolob,061567,28575
Slovakia,Otter,024453,28576
Ukraine,Partridge,089832,28577
Colombia,Beaver,078258,28578
Mozambiqu,Coccinell,095481,28579
Arizona,Pony,082746,28580
Maryland,Whale_Sha,072925,28581
EQUATORIA,Coyote,091278,28582
Zambia,Carcharhi,048467,28583
Morocco,Zebra,006232,28584
Alaska,Parmaturu,000269,28585
Tonga,Raven,088826,28586
Sudan,Chiloscyl,023276,28587
NEW_ZEALA,Wombat,006525,28588
Illinois,Cirrhoscy,075563,28589
Virginia,Peafowl,068547,28590
DOMINICAN,Jackal,088182,28591
New_Jerse,Flamingo,071742,28592
Monaco,Pinniped,059267,28593
Italy,Snipe,060104,28594
Turkey,Ram,024976,28595
Sudan,Badger,040759,28596
Virginia,Ram,015954,28597
Tunisia,Apristuru,086640,28598
Serbia,Parascyll,089063,28599
Switzerla,Dolphin,067455,28600
Uzbekista,Hornet,064753,28601
Missouri,Beaver,062133,28602
MARSHALL_,Partridge,048115,28603
Tennessee,Moose,088621,28604
Washingto,Cheetah,031570,28605
Michigan,Pygmy_Sha,041526,28606
Tennessee,Manatee,077649,28607
Tuvalu,Gerbil,049890,28608
Mississip,Squalifor,031179,28609
EQUATORIA,Pygmy_Sha,039236,28610
Colombia,Snipe,024583,28611
Monaco,Chamois,017886,28612
Netherlan,Badger,050757,28613
Ireland,Reindeer,001509,28614
Rhode_Isl,Whale_Sha,095324,28615
Denmark,Swan,030899,28616
Nigeria,Human,035589,28617
Missouri,Skunk,018038,28618
Ethiopia,Fox,066827,28619
Finland,Reindeer,077051,28620
Denmark,Cobra,025352,28621
Italy,Dolphin,019853,28622
Texas,Orectolob,037093,28623
Morocco,Sphyrna_l,019519,28624
Kiribati,Triakis,053919,28625
Switzerla,Apristuru,049892,28626
Kiribati,Camel,057943,28627
Luxembour,Goose,045845,28628
South_Car,Pygmy_Sha,021930,28629
North_Car,Manatee,004197,28630
Namibia,Mule,054875,28631
Missouri,Guanaco,004497,28632
Kiribati,Bison,040662,28633
WESTERN_S,Hemiscyll,061992,28634
Tonga,Columbida,003112,28635
Singapore,Cirrhoscy,001238,28636
Ecuador,Flamingo,015993,28637
WESTERN_S,Fox,053791,28638
Rhode_Isl,Prionace,000061,28639
Ukraine,Prionace,099407,28640
WESTERN_S,Zebra,006127,28641
MARSHALL_,Prionace,047287,28642
Maine,Mouse,010713,28643
Grenada,American_,075907,28644
Croatia,Alligator,038934,28645
Arizona,Snipe,051072,28646
DOMINICAN,Prionace_,001111,28647
Uganda,Giraffe,077097,28648
Slovenia,Hemitriak,054135,28649
Uganda,Quail,067985,28650
DOMINICAN,Gerbil,038088,28651
Uganda,Manatee,049675,28652
Serbia,Partridge,040327,28653
Mozambiqu,Hyena,006742,28654
Zimbabwe,Manatee,009870,28655
Slovakia,Gorilla,070987,28656
Thailand,Dolphin,042326,28657
Croatia,Scoliodon,021043,28658
Oregon,Sheep,066202,28659
Zambia,Chiloscyl,012893,28660
Colombia,Partridge,036808,28661
Oregon,Rhizoprio,076653,28662
Switzerla,Rhizoprio,036988,28663
Morocco,Goose,086240,28664
Ghana,Prionace,090136,28665
MARSHALL_,Orectolob,007993,28666
WESTERN_S,Magpie,061569,28667
Alabama,Pygmy_Sha,012643,28668
Maine,Triaenodo,001956,28669
Cyprus,Louse,056798,28670
Australia,Donkey,049293,28671
Louisiana,Magpie,081713,28672
EQUATORIA,Black_pan,098364,28673
Morocco,Hamster,022743,28674
Cyprus,Apristuru,067983,28675
Nebraska,Black_pan,067142,28676
EL_SALVAD,Mouse,052555,28677
Spain,Fish,030052,28678
Maine,Dogfish,090688,28679
Morocco,Peafowl,032251,28680
Australia,Jaguar,072421,28681
Californi,Wombat,015035,28682
Australia,Negaprion,031042,28683
MARSHALL_,Sheep,087056,28684
Guatemala,Cheetah,088253,28685
Tanzania,Zebra,009341,28686
Ecuador,Orectolob,090215,28687
Finland,Lamna,093455,28688
Vatican_C,Cormorant,089090,28689
Tonga,Sawshark,060770,28690
Lithuania,Lamna,028220,28691
Sudan,Chiloscyl,076375,28692
Jordan,Lamna,034901,28693
Finland,Skunk,060756,28694
Uzbekista,Manatee,067371,28695
Grenada,Badger,053745,28696
WESTERN_S,Wren,064581,28697
Namibia,Whale_Sha,076312,28698
Tennessee,Raven,012891,28699
Pennsylva,Snipe,085334,28700
Illinois,Hyena,018805,28701
Mozambiqu,Bullhead_,024693,28702
Uruguay,Triaenodo,000918,28703
New_Jerse,Dogfish,053274,28704
Tunisia,Hamster,099239,28705
Wyoming,Chiloscyl,042783,28706
North_Car,Wren,051709,28707
Malaysia,Jackal,058366,28708
France,Pelican,078255,28709
TRINIDAD_,Anatidae,021113,28710
Nigeria,Jaguar,008110,28711
Michigan,Chamois,042191,28712
Arizona,Triakis,088712,28713
North_Car,Reindeer,020450,28714
Nigeria,Fox,086561,28715
Rhode_Isl,Zebra,094177,28716
Croatia,Sheep,067023,28717
Dominica,Mule,096797,28718
Rhode_Isl,Wombat,058284,28719
Barbados,Chiloscyl,093213,28720
TRINIDAD_,Apristuru,018767,28721
Canada,Rhizoprio,027434,28722
Massachus,Parmaturu,091967,28723
Italy,Ram,088801,28724
Greece,Rhinocero,041432,28725
Californi,Baboon,062515,28726
Madagasca,Sheep,088933,28727
Latvia,Squalifor,043738,28728
Malta,Chamois,055717,28729
Malta,Prionace,049678,28730
Cyprus,Hamster,064890,28731
Barbados,Squalifor,048798,28732
NEW_ZEALA,Raven,013707,28733
Arizona,Wren,020747,28734
Ukraine,Magpie,072678,28735
Ukraine,Scoliodon,060025,28736
Morocco,Whale_Sha,002457,28737
WESTERN_S,Magpie,096375,28738
Ireland,Snipe,080216,28739
TRINIDAD_,Human,039408,28740
Uganda,Guanaco,020503,28741
Malta,Isogompho,001372,28742
Turkey,Coyote,080175,28743
Ghana,Ram,042237,28744
Uzbekista,Snipe,097535,28745
France,Hamster,069267,28746
EQUATORIA,Otter,011609,28747
Washingto,Cobra,089513,28748
Jordan,Hamster,064560,28749
New_Jerse,Pristioph,003168,28750
Sweden,Pony,034474,28751
Uruguay,Fish,082819,28752
Italy,Dolphin,065968,28753
Tunisia,Swan,054954,28754
Mozambiqu,Jaguar,010287,28755
EQUATORIA,Gerbil,075168,28756
Guatemala,Orectolob,053441,28757
Namibia,Isurus,081484,28758
Colombia,Jaguar,003448,28759
Australia,Beaver,086351,28760
Thailand,Pinniped,029730,28761
Jordan,Echinorhi,086166,28762
Californi,Anatidae,063503,28763
Netherlan,Prionace,005867,28764
Tunisia,Mallard,018355,28765
Greece,Goldfinch,027622,28766
Guatemala,Heron,041155,28767
Nebraska,Wren,093628,28768
Kiribati,Rhinocero,068122,28769
Slovakia,Gerbil,045408,28770
Tuvalu,Black_pan,030580,28771
Grenada,Triaenodo,093140,28772
Denmark,Gazelle,049706,28773
North_Car,Otter,054353,28774
Malaysia,Black_pan,027801,28775
